epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
99,3019.017578125,0.0001,,,,,,,1292.9658203125
100,3014.39794921875,0.0001,,65.73277282714844,,,,,
101,3010.1240234375,0.0001,,64.94000244140625,,,,,
102,3006.260986328125,0.0001,,64.18419647216797,,,,,
103,3002.54638671875,0.0001,,63.451690673828125,,,,,
104,2999.05615234375,0.0001,,62.77058410644531,,,,,
105,2995.8671875,0.0001,,62.11846923828125,,,,,
106,2992.739501953125,0.0001,,61.50110626220703,,,,,
107,2989.89306640625,0.0001,,60.92010498046875,,,,,
108,2987.143310546875,0.0001,,60.405784606933594,,,,,
109,2984.46435546875,0.0001,,59.927223205566406,,,,,
110,2981.86474609375,0.0001,,59.48841094970703,,,,,
111,2979.36279296875,0.0001,,59.05414581298828,,,,,
112,2976.919921875,0.0001,,58.68199157714844,,,,,
113,2974.555908203125,0.0001,,58.34874725341797,,,,,
114,2972.24169921875,0.0001,,58.03973388671875,,,,,
115,2969.94287109375,0.0001,,57.77953338623047,,,,,
116,2967.63916015625,0.0001,,57.548004150390625,,,,,
117,2965.39990234375,0.0001,,57.34730529785156,,,,,
118,2963.101318359375,0.0001,,57.15813446044922,,,,,
119,2960.880126953125,0.0001,,57.019386291503906,,,,,
120,2958.63623046875,0.0001,,56.88446807861328,,,,,
121,2956.3828125,0.0001,,56.76105499267578,,,,,
122,2954.171630859375,0.0001,,56.6505126953125,,,,,
123,2951.8935546875,0.0001,,56.564208984375,,,,,
124,2949.67138671875,0.0001,,56.480751037597656,,,,,
125,2947.37353515625,0.0001,,56.40757751464844,,,,,
126,2945.11962890625,0.0001,,56.357398986816406,,,,,
127,2942.8857421875,0.0001,,56.3128662109375,,,,,
128,2940.5576171875,0.0001,,56.259246826171875,,,,,
129,2938.27685546875,0.0001,,56.225830078125,,,,,
130,2936.01318359375,0.0001,,56.162986755371094,,,,,
131,2933.6474609375,0.0001,,56.11878204345703,,,,,
132,2931.36181640625,0.0001,,56.07386779785156,,,,,
133,2929.0048828125,0.0001,,56.01184844970703,,,,,
134,2926.659423828125,0.0001,,55.963836669921875,,,,,
135,2924.349853515625,0.0001,,55.898109436035156,,,,,
136,2922.014892578125,0.0001,,55.87500762939453,,,,,
137,2919.59619140625,0.0001,,55.827850341796875,,,,,
138,2917.220703125,0.0001,,55.78077697753906,,,,,
139,2914.79052734375,0.0001,,55.735443115234375,,,,,
140,2912.416015625,0.0001,,55.683372497558594,,,,,
141,2909.991943359375,0.0001,,55.63508605957031,,,,,
142,2907.52392578125,0.0001,,55.62095642089844,,,,,
143,2905.135498046875,0.0001,,55.584007263183594,,,,,
144,2902.712890625,0.0001,,55.534027099609375,,,,,
145,2900.1943359375,0.0001,,55.50025177001953,,,,,
146,2897.726806640625,0.0001,,55.457786560058594,,,,,
147,2895.265869140625,0.0001,,55.43180847167969,,,,,
148,2892.8056640625,0.0001,,55.415283203125,,,,,
149,2890.28857421875,0.0001,,,,,,,1317.55615234375
150,2887.825927734375,0.0001,,55.36576843261719,,,,,
151,2885.2705078125,0.0001,,55.36627960205078,,,,,
152,2882.71337890625,0.0001,,55.32691955566406,,,,,
153,2880.202392578125,0.0001,,55.30554962158203,,,,,
154,2877.71630859375,0.0001,,55.29255676269531,,,,,
155,2875.164794921875,0.0001,,55.270164489746094,,,,,
156,2872.58154296875,0.0001,,55.254005432128906,,,,,
157,2869.9775390625,0.0001,,55.23406219482422,,,,,
158,2867.372802734375,0.0001,,55.232093811035156,,,,,
159,2864.74365234375,0.0001,,55.21766662597656,,,,,
160,2862.142333984375,0.0001,,55.20848846435547,,,,,
161,2859.50146484375,0.0001,,55.19868469238281,,,,,
162,2856.883544921875,0.0001,,55.175689697265625,,,,,
163,2854.22607421875,0.0001,,55.16609191894531,,,,,
164,2851.56591796875,0.0001,,55.151329040527344,,,,,
165,2848.895751953125,0.0001,,55.1160888671875,,,,,
166,2846.19580078125,0.0001,,55.083984375,,,,,
167,2843.518310546875,0.0001,,55.06724548339844,,,,,
168,2840.80126953125,0.0001,,55.00349426269531,,,,,
169,2838.08056640625,0.0001,,54.97814178466797,,,,,
170,2835.32275390625,0.0001,,54.936180114746094,,,,,
171,2832.58154296875,0.0001,,54.90154266357422,,,,,
172,2829.83984375,0.0001,,54.85663604736328,,,,,
173,2827.09033203125,0.0001,,54.79029083251953,,,,,
174,2824.280517578125,0.0001,,54.75737762451172,,,,,
175,2821.47998046875,0.0001,,54.71796417236328,,,,,
176,2818.62060546875,0.0001,,54.65757751464844,,,,,
177,2815.791015625,0.0001,,54.59913635253906,,,,,
178,2812.98193359375,0.0001,,54.57166290283203,,,,,
179,2810.1845703125,0.0001,,54.531280517578125,,,,,
180,2807.3505859375,0.0001,,54.48786163330078,,,,,
181,2804.449462890625,0.0001,,54.44385528564453,,,,,
182,2801.535400390625,0.0001,,54.38633728027344,,,,,
183,2798.57763671875,0.0001,,54.32221984863281,,,,,
184,2795.6787109375,0.0001,,54.27246856689453,,,,,
185,2792.733154296875,0.0001,,54.21577453613281,,,,,
186,2789.87890625,0.0001,,54.15013885498047,,,,,
187,2786.88037109375,0.0001,,54.08924102783203,,,,,
188,2783.88330078125,0.0001,,54.018821716308594,,,,,
189,2780.89306640625,0.0001,,53.980445861816406,,,,,
190,2777.852294921875,0.0001,,53.928306579589844,,,,,
191,2774.876953125,0.0001,,53.88530731201172,,,,,
192,2771.84765625,0.0001,,53.834625244140625,,,,,
193,2768.86376953125,0.0001,,53.75413513183594,,,,,
194,2765.72412109375,0.0001,,53.70801544189453,,,,,
195,2762.707275390625,0.0001,,53.66082000732422,,,,,
196,2759.5390625,0.0001,,53.58489990234375,,,,,
197,2756.474609375,0.0001,,53.53527069091797,,,,,
198,2753.36962890625,0.0001,,53.47328186035156,,,,,
199,2750.155029296875,0.0001,,,,,,,1303.837158203125
200,2746.970947265625,0.0001,,53.34595489501953,,,,,
201,2743.84814453125,0.0001,,53.286834716796875,,,,,
202,2740.6474609375,0.0001,,53.24034881591797,,,,,
203,2737.49853515625,0.0001,,53.15485382080078,,,,,
204,2734.27001953125,0.0001,,53.095726013183594,,,,,
205,2731.064453125,0.0001,,53.01866149902344,,,,,
206,2727.76171875,0.0001,,52.96484375,,,,,
207,2724.498046875,0.0001,,52.89067840576172,,,,,
208,2721.1923828125,0.0001,,52.82098388671875,,,,,
209,2717.880615234375,0.0001,,52.744842529296875,,,,,
210,2714.671142578125,0.0001,,52.67803955078125,,,,,
211,2711.353759765625,0.0001,,52.642608642578125,,,,,
212,2707.98095703125,0.0001,,52.56334686279297,,,,,
213,2704.67822265625,0.0001,,52.49969482421875,,,,,
214,2701.35498046875,0.0001,,52.439186096191406,,,,,
215,2697.93212890625,0.0001,,52.40117645263672,,,,,
216,2694.521484375,0.0001,,52.336639404296875,,,,,
217,2691.091796875,0.0001,,52.23612976074219,,,,,
218,2687.73779296875,0.0001,,52.149024963378906,,,,,
219,2684.25390625,0.0001,,52.09380340576172,,,,,
220,2680.763916015625,0.0001,,52.008056640625,,,,,
221,2677.285888671875,0.0001,,51.93702697753906,,,,,
222,2673.753173828125,0.0001,,51.86338806152344,,,,,
223,2670.245849609375,0.0001,,51.795867919921875,,,,,
224,2666.73486328125,0.0001,,51.721580505371094,,,,,
225,2663.12060546875,0.0001,,51.64423370361328,,,,,
226,2659.63330078125,0.0001,,51.5718994140625,,,,,
227,2656.04833984375,0.0001,,51.52104187011719,,,,,
228,2652.48291015625,0.0001,,51.43910217285156,,,,,
229,2648.867431640625,0.0001,,51.38270568847656,,,,,
230,2645.28173828125,0.0001,,51.312965393066406,,,,,
231,2641.5498046875,0.0001,,51.22700500488281,,,,,
232,2637.90625,0.0001,,51.15834045410156,,,,,
233,2634.3125,0.0001,,51.104949951171875,,,,,
234,2630.56884765625,0.0001,,51.019676208496094,,,,,
235,2626.78173828125,0.0001,,50.90342712402344,,,,,
236,2623.070068359375,0.0001,,50.84208679199219,,,,,
237,2619.398681640625,0.0001,,50.780799865722656,,,,,
238,2615.624267578125,0.0001,,50.68440246582031,,,,,
239,2611.8203125,0.0001,,50.633506774902344,,,,,
240,2607.93994140625,0.0001,,50.54534149169922,,,,,
241,2604.1923828125,0.0001,,50.475067138671875,,,,,
242,2600.39208984375,0.0001,,50.396705627441406,,,,,
243,2596.6669921875,0.0001,,50.3209228515625,,,,,
244,2592.771484375,0.0001,,50.244590759277344,,,,,
245,2588.81884765625,0.0001,,50.14857482910156,,,,,
246,2584.9287109375,0.0001,,50.059486389160156,,,,,
247,2581.09326171875,0.0001,,49.994422912597656,,,,,
248,2577.2353515625,0.0001,,49.92189025878906,,,,,
249,2573.17138671875,0.0001,,,,,,,1291.7288818359375
250,2569.2080078125,0.0001,,49.735984802246094,,,,,
251,2565.26904296875,0.0001,,49.68175506591797,,,,,
252,2561.21484375,0.0001,,49.594970703125,,,,,
253,2557.25048828125,0.0001,,49.51831817626953,,,,,
254,2553.23095703125,0.0001,,49.431785583496094,,,,,
255,2549.20654296875,0.0001,,49.351043701171875,,,,,
256,2545.1201171875,0.0001,,49.244361877441406,,,,,
257,2541.06396484375,0.0001,,49.161346435546875,,,,,
258,2536.94140625,0.0001,,49.093910217285156,,,,,
259,2532.850830078125,0.0001,,49.016929626464844,,,,,
260,2528.640869140625,0.0001,,48.94804382324219,,,,,
261,2524.607177734375,0.0001,,48.88166046142578,,,,,
262,2520.48974609375,0.0001,,48.798622131347656,,,,,
263,2516.191650390625,0.0001,,48.71110534667969,,,,,
264,2511.973388671875,0.0001,,48.591712951660156,,,,,
265,2507.874267578125,0.0001,,48.517601013183594,,,,,
266,2503.656494140625,0.0001,,48.4620361328125,,,,,
267,2499.423095703125,0.0001,,48.35717010498047,,,,,
268,2495.11474609375,0.0001,,48.26239013671875,,,,,
269,2490.8779296875,0.0001,,48.166542053222656,,,,,
270,2486.52294921875,0.0001,,48.06995391845703,,,,,
271,2482.2216796875,0.0001,,47.968406677246094,,,,,
272,2477.92626953125,0.0001,,47.88928985595703,,,,,
273,2473.54736328125,0.0001,,47.79296875,,,,,
274,2469.25634765625,0.0001,,47.69268035888672,,,,,
275,2464.78515625,0.0001,,47.59568786621094,,,,,
276,2460.41943359375,0.0001,,47.502838134765625,,,,,
277,2456.00048828125,0.0001,,47.409889221191406,,,,,
278,2451.6220703125,0.0001,,47.30812072753906,,,,,
279,2447.20703125,0.0001,,47.21172332763672,,,,,
280,2442.71044921875,0.0001,,47.13587188720703,,,,,
281,2438.24365234375,0.0001,,47.044227600097656,,,,,
282,2433.7294921875,0.0001,,46.95997619628906,,,,,
283,2429.2431640625,0.0001,,46.864418029785156,,,,,
284,2424.6611328125,0.0001,,46.76740264892578,,,,,
285,2420.11083984375,0.0001,,46.65650177001953,,,,,
286,2415.57861328125,0.0001,,46.54729461669922,,,,,
287,2411.0244140625,0.0001,,46.46180725097656,,,,,
288,2406.508544921875,0.0001,,46.37493133544922,,,,,
289,2401.87158203125,0.0001,,46.308349609375,,,,,
290,2397.243896484375,0.0001,,46.209754943847656,,,,,
291,2392.642822265625,0.0001,,46.107093811035156,,,,,
292,2387.849365234375,0.0001,,45.99180603027344,,,,,
293,2383.27734375,0.0001,,45.897239685058594,,,,,
294,2378.565185546875,0.0001,,45.77629852294922,,,,,
295,2373.903564453125,0.0001,,45.70886993408203,,,,,
296,2369.185302734375,0.0001,,45.602378845214844,,,,,
297,2364.40478515625,0.0001,,45.495643615722656,,,,,
298,2359.639404296875,0.0001,,45.40150451660156,,,,,
299,2354.9599609375,0.0001,,,,,,,1278.909912109375
300,2350.17626953125,0.0001,,45.19464111328125,,,,,
301,2345.421875,0.0001,,45.09754180908203,,,,,
302,2340.541015625,0.0001,,44.99519348144531,,,,,
303,2335.7822265625,0.0001,,44.87792205810547,,,,,
304,2330.88916015625,0.0001,,44.7613525390625,,,,,
305,2326.04150390625,0.0001,,44.66680145263672,,,,,
306,2321.2265625,0.0001,,44.56547546386719,,,,,
307,2316.33935546875,0.0001,,44.46764373779297,,,,,
308,2311.407958984375,0.0001,,44.370323181152344,,,,,
309,2306.49560546875,0.0001,,44.25898742675781,,,,,
310,2301.552490234375,0.0001,,44.134429931640625,,,,,
311,2296.630859375,0.0001,,44.015106201171875,,,,,
312,2291.63427734375,0.0001,,43.9361572265625,,,,,
313,2286.74072265625,0.0001,,43.80769348144531,,,,,
314,2281.6884765625,0.0001,,43.70997619628906,,,,,
315,2276.69873046875,0.0001,,43.608863830566406,,,,,
316,2271.7529296875,0.0001,,43.48505401611328,,,,,
317,2266.73486328125,0.0001,,43.379913330078125,,,,,
318,2261.662109375,0.0001,,43.27960205078125,,,,,
319,2256.5654296875,0.0001,,43.16584777832031,,,,,
320,2251.447998046875,0.0001,,43.054290771484375,,,,,
321,2246.407470703125,0.0001,,42.935890197753906,,,,,
322,2241.28173828125,0.0001,,42.836524963378906,,,,,
323,2236.275390625,0.0001,,42.73839569091797,,,,,
324,2231.1298828125,0.0001,,42.62397003173828,,,,,
325,2225.98779296875,0.0001,,42.52046203613281,,,,,
326,2220.8486328125,0.0001,,42.39197540283203,,,,,
327,2215.62744140625,0.0001,,42.258522033691406,,,,,
328,2210.4521484375,0.0001,,42.14018249511719,,,,,
329,2205.287109375,0.0001,,42.029624938964844,,,,,
330,2200.10595703125,0.0001,,41.92193603515625,,,,,
331,2195.00048828125,0.0001,,41.8248291015625,,,,,
332,2189.6728515625,0.0001,,41.711448669433594,,,,,
333,2184.44677734375,0.0001,,41.59385681152344,,,,,
334,2179.24072265625,0.0001,,41.47422790527344,,,,,
335,2174.021240234375,0.0001,,41.37047576904297,,,,,
336,2168.767578125,0.0001,,41.26231384277344,,,,,
337,2163.406005859375,0.0001,,41.118927001953125,,,,,
338,2158.11279296875,0.0001,,40.998680114746094,,,,,
339,2152.82763671875,0.0001,,40.88951873779297,,,,,
340,2147.5107421875,0.0001,,40.75969696044922,,,,,
341,2142.14306640625,0.0001,,40.6336669921875,,,,,
342,2136.908447265625,0.0001,,40.51673889160156,,,,,
343,2131.547119140625,0.0001,,40.39018249511719,,,,,
344,2126.19140625,0.0001,,40.287254333496094,,,,,
345,2120.8251953125,0.0001,,40.17937469482422,,,,,
346,2115.46337890625,0.0001,,40.06053161621094,,,,,
347,2110.0380859375,0.0001,,39.939552307128906,,,,,
348,2104.65185546875,0.0001,,39.840240478515625,,,,,
349,2099.245849609375,0.0001,,,,,,,1264.32763671875
350,2093.801025390625,0.0001,,39.58222961425781,,,,,
351,2088.426513671875,0.0001,,39.475982666015625,,,,,
352,2083.035400390625,0.0001,,39.3577880859375,,,,,
353,2077.6201171875,0.0001,,39.23383331298828,,,,,
354,2072.1552734375,0.0001,,39.095611572265625,,,,,
355,2066.642578125,0.0001,,38.97248840332031,,,,,
356,2061.1884765625,0.0001,,38.816986083984375,,,,,
357,2055.752197265625,0.0001,,38.716773986816406,,,,,
358,2050.2314453125,0.0001,,38.606689453125,,,,,
359,2044.788330078125,0.0001,,38.490318298339844,,,,,
360,2039.3043212890625,0.0001,,38.361656188964844,,,,,
361,2033.861328125,0.0001,,38.240989685058594,,,,,
362,2028.295166015625,0.0001,,38.105186462402344,,,,,
363,2022.874755859375,0.0001,,37.99211120605469,,,,,
364,2017.304443359375,0.0001,,37.855682373046875,,,,,
365,2011.849609375,0.0001,,37.74615478515625,,,,,
366,2006.2208251953125,0.0001,,37.62077331542969,,,,,
367,2000.7041015625,0.0001,,37.501068115234375,,,,,
368,1995.14453125,0.0001,,37.35322570800781,,,,,
369,1989.703125,0.0001,,37.233795166015625,,,,,
370,1984.1630859375,0.0001,,37.11725616455078,,,,,
371,1978.538818359375,0.0001,,36.99909973144531,,,,,
372,1973.06982421875,0.0001,,36.86615753173828,,,,,
373,1967.49267578125,0.0001,,36.71722412109375,,,,,
374,1961.973388671875,0.0001,,36.609161376953125,,,,,
375,1956.4385986328125,0.0001,,36.48169708251953,,,,,
376,1950.876953125,0.0001,,36.34545135498047,,,,,
377,1945.315185546875,0.0001,,36.235252380371094,,,,,
378,1939.7296142578125,0.0001,,36.10929870605469,,,,,
379,1934.05810546875,0.0001,,35.96795654296875,,,,,
380,1928.615478515625,0.0001,,35.84815216064453,,,,,
381,1922.9853515625,0.0001,,35.725616455078125,,,,,
382,1917.471435546875,0.0001,,35.602455139160156,,,,,
383,1911.8673095703125,0.0001,,35.46870422363281,,,,,
384,1906.24365234375,0.0001,,35.35308074951172,,,,,
385,1900.74365234375,0.0001,,35.22398376464844,,,,,
386,1895.10693359375,0.0001,,35.09174346923828,,,,,
387,1889.609375,0.0001,,34.956077575683594,,,,,
388,1883.92724609375,0.0001,,34.816162109375,,,,,
389,1878.500732421875,0.0001,,34.702598571777344,,,,,
390,1872.85009765625,0.0001,,34.555397033691406,,,,,
391,1867.326171875,0.0001,,34.42364501953125,,,,,
392,1861.71875,0.0001,,34.303253173828125,,,,,
393,1856.3043212890625,0.0001,,34.166664123535156,,,,,
394,1850.6982421875,0.0001,,34.04076385498047,,,,,
395,1845.14599609375,0.0001,,33.92127990722656,,,,,
396,1839.5472412109375,0.0001,,33.806907653808594,,,,,
397,1833.9580078125,0.0001,,33.689788818359375,,,,,
398,1828.4847412109375,0.0001,,33.55381774902344,,,,,
399,1823.0103759765625,0.0001,,,,,,,1246.4097900390625
400,1817.467041015625,0.0001,,33.29877471923828,,,,,
401,1811.9178466796875,0.0001,,33.15009307861328,,,,,
402,1806.40625,0.0001,,33.022926330566406,,,,,
403,1800.9124755859375,0.0001,,32.89301300048828,,,,,
404,1795.406005859375,0.0001,,32.76837921142578,,,,,
405,1789.828369140625,0.0001,,32.63915252685547,,,,,
406,1784.3994140625,0.0001,,32.50360107421875,,,,,
407,1778.8780517578125,0.0001,,32.37439727783203,,,,,
408,1773.440673828125,0.0001,,32.231163024902344,,,,,
409,1767.9072265625,0.0001,,32.09992980957031,,,,,
410,1762.51708984375,0.0001,,31.975852966308594,,,,,
411,1757.07177734375,0.0001,,31.855751037597656,,,,,
412,1751.574462890625,0.0001,,31.718894958496094,,,,,
413,1746.116455078125,0.0001,,31.59002685546875,,,,,
414,1740.7464599609375,0.0001,,31.470840454101562,,,,,
415,1735.384033203125,0.0001,,31.35076141357422,,,,,
416,1729.9063720703125,0.0001,,31.202301025390625,,,,,
417,1724.5289306640625,0.0001,,31.083450317382812,,,,,
418,1719.20654296875,0.0001,,30.959716796875,,,,,
419,1713.829345703125,0.0001,,30.84368133544922,,,,,
420,1708.4185791015625,0.0001,,30.70488739013672,,,,,
421,1703.1123046875,0.0001,,30.583755493164062,,,,,
422,1697.775390625,0.0001,,30.436447143554688,,,,,
423,1692.51708984375,0.0001,,30.310630798339844,,,,,
424,1687.185546875,0.0001,,30.175125122070312,,,,,
425,1681.9423828125,0.0001,,30.05487823486328,,,,,
426,1676.56640625,0.0001,,29.9088134765625,,,,,
427,1671.33203125,0.0001,,29.773300170898438,,,,,
428,1666.073974609375,0.0001,,29.636070251464844,,,,,
429,1660.78076171875,0.0001,,29.493423461914062,,,,,
430,1655.64697265625,0.0001,,29.359664916992188,,,,,
431,1650.4007568359375,0.0001,,29.243431091308594,,,,,
432,1645.1976318359375,0.0001,,29.123924255371094,,,,,
433,1640.0592041015625,0.0001,,28.98657989501953,,,,,
434,1634.93359375,0.0001,,28.88292694091797,,,,,
435,1629.719970703125,0.0001,,28.746780395507812,,,,,
436,1624.658935546875,0.0001,,28.639724731445312,,,,,
437,1619.5416259765625,0.0001,,28.509323120117188,,,,,
438,1614.422607421875,0.0001,,28.392227172851562,,,,,
439,1609.392822265625,0.0001,,28.263710021972656,,,,,
440,1604.328125,0.0001,,28.15229034423828,,,,,
441,1599.2955322265625,0.0001,,28.032562255859375,,,,,
442,1594.26953125,0.0001,,27.889320373535156,,,,,
443,1589.2763671875,0.0001,,27.770858764648438,,,,,
444,1584.349609375,0.0001,,27.64215087890625,,,,,
445,1579.3365478515625,0.0001,,27.48712158203125,,,,,
446,1574.392822265625,0.0001,,27.36577606201172,,,,,
447,1569.54248046875,0.0001,,27.24219512939453,,,,,
448,1564.58203125,0.0001,,27.11346435546875,,,,,
449,1559.7236328125,0.0001,,,,,,,1223.8037109375
450,1554.85400390625,0.0001,,26.8504638671875,,,,,
451,1550.0587158203125,0.0001,,26.727420806884766,,,,,
452,1545.203369140625,0.0001,,26.614086151123047,,,,,
453,1540.4222412109375,0.0001,,26.489154815673828,,,,,
454,1535.647705078125,0.0001,,26.372875213623047,,,,,
455,1530.828857421875,0.0001,,26.24022674560547,,,,,
456,1526.1702880859375,0.0001,,26.12671661376953,,,,,
457,1521.478759765625,0.0001,,26.004154205322266,,,,,
458,1516.74462890625,0.0001,,25.884754180908203,,,,,
459,1512.184814453125,0.0001,,25.77825927734375,,,,,
460,1507.5008544921875,0.0001,,25.650680541992188,,,,,
461,1502.90625,0.0001,,25.536922454833984,,,,,
462,1498.2537841796875,0.0001,,25.40050506591797,,,,,
463,1493.691650390625,0.0001,,25.27600860595703,,,,,
464,1489.1678466796875,0.0001,,25.153263092041016,,,,,
465,1484.68603515625,0.0001,,25.039020538330078,,,,,
466,1480.162353515625,0.0001,,24.90445327758789,,,,,
467,1475.6383056640625,0.0001,,24.785301208496094,,,,,
468,1471.177734375,0.0001,,24.657848358154297,,,,,
469,1466.820556640625,0.0001,,24.544525146484375,,,,,
470,1462.403076171875,0.0001,,24.422077178955078,,,,,
471,1458.0155029296875,0.0001,,24.29686737060547,,,,,
472,1453.70947265625,0.0001,,24.188674926757812,,,,,
473,1449.26953125,0.0001,,24.071941375732422,,,,,
474,1445.0435791015625,0.0001,,23.956005096435547,,,,,
475,1440.8720703125,0.0001,,23.85549545288086,,,,,
476,1436.4813232421875,0.0001,,23.72809600830078,,,,,
477,1432.298583984375,0.0001,,23.61871337890625,,,,,
478,1428.1199951171875,0.0001,,23.49462890625,,,,,
479,1423.9296875,0.0001,,23.36844253540039,,,,,
480,1419.82080078125,0.0001,,23.258438110351562,,,,,
