epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
49,5882.52734375,0.0001,,,,,,,834.5328369140625
50,5738.14453125,0.0001,,220.81784057617188,,,,,
51,5594.6357421875,0.0001,,213.5550079345703,,,,,
52,5455.0673828125,0.0001,,206.1425323486328,,,,,
53,5320.74853515625,0.0001,,198.57098388671875,,,,,
54,5189.0224609375,0.0001,,190.86953735351562,,,,,
55,5064.650390625,0.0001,,183.5406951904297,,,,,
56,4944.396484375,0.0001,,176.32485961914062,,,,,
57,4830.8857421875,0.0001,,169.44342041015625,,,,,
58,4721.7939453125,0.0001,,162.84303283691406,,,,,
59,4617.7060546875,0.0001,,156.64878845214844,,,,,
60,4520.2421875,0.0001,,150.95458984375,,,,,
61,4426.201171875,0.0001,,145.6188201904297,,,,,
62,4336.66064453125,0.0001,,140.783203125,,,,,
63,4251.357421875,0.0001,,136.33645629882812,,,,,
64,4170.1455078125,0.0001,,132.3216552734375,,,,,
65,4091.91552734375,0.0001,,128.60183715820312,,,,,
66,4017.6240234375,0.0001,,125.2470932006836,,,,,
67,3946.474365234375,0.0001,,122.2538070678711,,,,,
68,3879.37158203125,0.0001,,119.53532409667969,,,,,
69,3815.62255859375,0.0001,,117.00537109375,,,,,
70,3755.31689453125,0.0001,,114.70381927490234,,,,,
71,3698.47265625,0.0001,,112.50995635986328,,,,,
72,3646.3349609375,0.0001,,110.51483917236328,,,,,
73,3596.315185546875,0.0001,,108.631591796875,,,,,
74,3550.350341796875,0.0001,,106.811767578125,,,,,
75,3507.62255859375,0.0001,,104.9949722290039,,,,,
76,3468.010009765625,0.0001,,103.24545288085938,,,,,
77,3431.120361328125,0.0001,,101.4374008178711,,,,,
78,3397.4326171875,0.0001,,99.68179321289062,,,,,
79,3366.1728515625,0.0001,,97.94048309326172,,,,,
80,3336.751220703125,0.0001,,96.1334457397461,,,,,
81,3309.76171875,0.0001,,94.32132720947266,,,,,
82,3285.122802734375,0.0001,,92.49143981933594,,,,,
83,3261.7509765625,0.0001,,90.66153717041016,,,,,
84,3240.419189453125,0.0001,,88.81206512451172,,,,,
85,3220.87744140625,0.0001,,87.01847839355469,,,,,
86,3202.64794921875,0.0001,,85.1756591796875,,,,,
87,3185.40771484375,0.0001,,83.30718231201172,,,,,
88,3169.937744140625,0.0001,,81.5840072631836,,,,,
89,3156.19091796875,0.0001,,79.93887329101562,,,,,
90,3142.95654296875,0.0001,,78.25869750976562,,,,,
91,3131.07080078125,0.0001,,76.69771575927734,,,,,
92,3120.4267578125,0.0001,,75.22679901123047,,,,,
93,3110.59228515625,0.0001,,73.81771087646484,,,,,
94,3101.735595703125,0.0001,,72.53292846679688,,,,,
95,3093.611328125,0.0001,,71.31079864501953,,,,,
96,3086.0498046875,0.0001,,70.14352416992188,,,,,
97,3079.28515625,0.0001,,69.11980438232422,,,,,
98,3073.201171875,0.0001,,68.18231964111328,,,,,
99,3067.43798828125,0.0001,,,,,,,1252.6563720703125
100,3062.15673828125,0.0001,,66.4701156616211,,,,,
101,3057.37353515625,0.0001,,65.74978637695312,,,,,
102,3052.94140625,0.0001,,65.08077239990234,,,,,
103,3048.889404296875,0.0001,,64.45849609375,,,,,
104,3045.009765625,0.0001,,63.90882873535156,,,,,
105,3041.39404296875,0.0001,,63.372955322265625,,,,,
106,3038.0205078125,0.0001,,62.92121124267578,,,,,
107,3034.972412109375,0.0001,,62.507171630859375,,,,,
108,3032.0341796875,0.0001,,62.10222625732422,,,,,
109,3029.362548828125,0.0001,,61.732398986816406,,,,,
110,3026.736328125,0.0001,,61.32951354980469,,,,,
111,3024.34326171875,0.0001,,61.00377655029297,,,,,
112,3022.05517578125,0.0001,,60.671600341796875,,,,,
113,3019.7509765625,0.0001,,60.358673095703125,,,,,
114,3017.552734375,0.0001,,60.014259338378906,,,,,
115,3015.490234375,0.0001,,59.76344299316406,,,,,
116,3013.45263671875,0.0001,,59.469268798828125,,,,,
117,3011.54736328125,0.0001,,59.21565246582031,,,,,
118,3009.5771484375,0.0001,,58.94487762451172,,,,,
119,3007.677001953125,0.0001,,58.67848205566406,,,,,
120,3005.7861328125,0.0001,,58.44154357910156,,,,,
121,3003.96435546875,0.0001,,58.23424530029297,,,,,
122,3002.13134765625,0.0001,,57.975860595703125,,,,,
123,3000.26220703125,0.0001,,57.73725891113281,,,,,
124,2998.469482421875,0.0001,,57.51731872558594,,,,,
125,2996.716064453125,0.0001,,57.324424743652344,,,,,
126,2994.904296875,0.0001,,57.10810089111328,,,,,
127,2993.077880859375,0.0001,,56.93275451660156,,,,,
128,2991.26318359375,0.0001,,56.75880432128906,,,,,
129,2989.4658203125,0.0001,,56.617332458496094,,,,,
130,2987.70263671875,0.0001,,56.49934387207031,,,,,
131,2985.859375,0.0001,,56.37330627441406,,,,,
132,2984.096923828125,0.0001,,56.28736114501953,,,,,
133,2982.212158203125,0.0001,,56.16474914550781,,,,,
134,2980.388671875,0.0001,,56.079689025878906,,,,,
135,2978.52978515625,0.0001,,56.024314880371094,,,,,
136,2976.6708984375,0.0001,,55.94971466064453,,,,,
137,2974.85205078125,0.0001,,55.90203094482422,,,,,
138,2972.9296875,0.0001,,55.865318298339844,,,,,
139,2971.056640625,0.0001,,55.82710266113281,,,,,
140,2969.3056640625,0.0001,,55.805946350097656,,,,,
141,2967.39208984375,0.0001,,55.80888366699219,,,,,
142,2965.47607421875,0.0001,,55.78601837158203,,,,,
143,2963.537109375,0.0001,,55.78141784667969,,,,,
144,2961.680419921875,0.0001,,55.76488494873047,,,,,
145,2959.777587890625,0.0001,,55.7384033203125,,,,,
146,2957.90234375,0.0001,,55.72618865966797,,,,,
147,2955.94091796875,0.0001,,55.68971252441406,,,,,
148,2954.0205078125,0.0001,,55.676361083984375,,,,,
149,2952.08349609375,0.0001,,,,,,,1312.603759765625
150,2950.11767578125,0.0001,,55.65264892578125,,,,,
151,2948.13671875,0.0001,,55.61061096191406,,,,,
152,2946.18603515625,0.0001,,55.573402404785156,,,,,
153,2944.20556640625,0.0001,,55.544151306152344,,,,,
154,2942.22607421875,0.0001,,55.51006317138672,,,,,
155,2940.224609375,0.0001,,55.50450897216797,,,,,
156,2938.314453125,0.0001,,55.455604553222656,,,,,
157,2936.25146484375,0.0001,,55.421966552734375,,,,,
158,2934.2900390625,0.0001,,55.38433837890625,,,,,
159,2932.177734375,0.0001,,55.37696075439453,,,,,
160,2930.1923828125,0.0001,,55.34381866455078,,,,,
161,2928.142578125,0.0001,,55.28966522216797,,,,,
162,2926.17919921875,0.0001,,55.252586364746094,,,,,
163,2924.046875,0.0001,,55.223236083984375,,,,,
164,2921.98681640625,0.0001,,55.20909881591797,,,,,
165,2919.9326171875,0.0001,,55.19737243652344,,,,,
166,2917.843505859375,0.0001,,55.19280242919922,,,,,
167,2915.853759765625,0.0001,,55.15662384033203,,,,,
168,2913.7060546875,0.0001,,55.168792724609375,,,,,
169,2911.623046875,0.0001,,55.13999938964844,,,,,
170,2909.53759765625,0.0001,,55.12401580810547,,,,,
171,2907.35107421875,0.0001,,55.100181579589844,,,,,
172,2905.220703125,0.0001,,55.08250427246094,,,,,
173,2903.181640625,0.0001,,55.08207702636719,,,,,
174,2901.0546875,0.0001,,55.06187438964844,,,,,
175,2898.89453125,0.0001,,55.039093017578125,,,,,
176,2896.7373046875,0.0001,,55.03279113769531,,,,,
177,2894.607421875,0.0001,,55.00286102294922,,,,,
178,2892.44775390625,0.0001,,54.970924377441406,,,,,
179,2890.224365234375,0.0001,,54.94410705566406,,,,,
180,2887.998046875,0.0001,,54.89276123046875,,,,,
181,2885.845703125,0.0001,,54.859397888183594,,,,,
182,2883.6767578125,0.0001,,54.81903839111328,,,,,
183,2881.4677734375,0.0001,,54.774497985839844,,,,,
184,2879.1552734375,0.0001,,54.727806091308594,,,,,
185,2876.946533203125,0.0001,,54.676734924316406,,,,,
186,2874.7216796875,0.0001,,54.626243591308594,,,,,
187,2872.44921875,0.0001,,54.595314025878906,,,,,
188,2870.1474609375,0.0001,,54.552696228027344,,,,,
189,2867.91357421875,0.0001,,54.47882080078125,,,,,
190,2865.614990234375,0.0001,,54.400306701660156,,,,,
191,2863.357666015625,0.0001,,54.35626220703125,,,,,
192,2861.043212890625,0.0001,,54.35467529296875,,,,,
193,2858.77685546875,0.0001,,54.33732604980469,,,,,
194,2856.45947265625,0.0001,,54.33760070800781,,,,,
195,2854.17919921875,0.0001,,54.32633972167969,,,,,
196,2851.80126953125,0.0001,,54.277503967285156,,,,,
197,2849.4560546875,0.0001,,54.27435302734375,,,,,
198,2847.06982421875,0.0001,,54.22430419921875,,,,,
199,2844.728515625,0.0001,,,,,,,1295.923583984375
200,2842.382080078125,0.0001,,54.09648132324219,,,,,
201,2840.00146484375,0.0001,,54.040069580078125,,,,,
202,2837.59375,0.0001,,53.997161865234375,,,,,
203,2835.15576171875,0.0001,,53.94713592529297,,,,,
204,2832.77294921875,0.0001,,53.89274597167969,,,,,
205,2830.372314453125,0.0001,,53.846099853515625,,,,,
206,2827.9189453125,0.0001,,53.802345275878906,,,,,
207,2825.3984375,0.0001,,53.74217224121094,,,,,
208,2822.998046875,0.0001,,53.721038818359375,,,,,
209,2820.457275390625,0.0001,,53.65917205810547,,,,,
210,2818.06005859375,0.0001,,53.60388946533203,,,,,
211,2815.510498046875,0.0001,,53.55622100830078,,,,,
212,2813.005859375,0.0001,,53.50664520263672,,,,,
213,2810.50390625,0.0001,,53.46168518066406,,,,,
214,2807.9775390625,0.0001,,53.404327392578125,,,,,
215,2805.514892578125,0.0001,,53.35419464111328,,,,,
216,2802.84912109375,0.0001,,53.297340393066406,,,,,
217,2800.29736328125,0.0001,,53.25775146484375,,,,,
218,2797.759765625,0.0001,,53.1923828125,,,,,
219,2795.183349609375,0.0001,,53.16480255126953,,,,,
220,2792.643310546875,0.0001,,53.10484313964844,,,,,
221,2789.9892578125,0.0001,,53.04248809814453,,,,,
222,2787.345703125,0.0001,,52.97443389892578,,,,,
223,2784.7333984375,0.0001,,52.94523620605469,,,,,
224,2782.05712890625,0.0001,,52.90294647216797,,,,,
225,2779.42822265625,0.0001,,52.84086608886719,,,,,
226,2776.806640625,0.0001,,52.77268981933594,,,,,
227,2774.12060546875,0.0001,,52.70549774169922,,,,,
228,2771.4111328125,0.0001,,52.660240173339844,,,,,
229,2768.726806640625,0.0001,,52.61039733886719,,,,,
230,2766.01416015625,0.0001,,52.56083679199219,,,,,
231,2763.2861328125,0.0001,,52.512603759765625,,,,,
232,2760.4931640625,0.0001,,52.45310974121094,,,,,
233,2757.6982421875,0.0001,,52.420387268066406,,,,,
234,2755.009765625,0.0001,,52.37890625,,,,,
235,2752.2080078125,0.0001,,52.32318115234375,,,,,
236,2749.46630859375,0.0001,,52.29380798339844,,,,,
237,2746.668701171875,0.0001,,52.24639892578125,,,,,
238,2743.856201171875,0.0001,,52.17449951171875,,,,,
239,2740.94091796875,0.0001,,52.107200622558594,,,,,
240,2738.22314453125,0.0001,,52.050743103027344,,,,,
241,2735.3076171875,0.0001,,51.974937438964844,,,,,
242,2732.498046875,0.0001,,51.90290832519531,,,,,
243,2729.580078125,0.0001,,51.844154357910156,,,,,
244,2726.7578125,0.0001,,51.810546875,,,,,
245,2723.74853515625,0.0001,,51.743408203125,,,,,
246,2720.86083984375,0.0001,,51.68592834472656,,,,,
247,2717.9228515625,0.0001,,51.62889099121094,,,,,
248,2715.035888671875,0.0001,,51.56291961669922,,,,,
249,2712.01025390625,0.0001,,,,,,,1278.414794921875
250,2709.029296875,0.0001,,51.44403076171875,,,,,
251,2705.99755859375,0.0001,,51.39884948730469,,,,,
252,2703.04296875,0.0001,,51.32587432861328,,,,,
253,2700.0263671875,0.0001,,51.27081298828125,,,,,
254,2697.00390625,0.0001,,51.203880310058594,,,,,
255,2693.94775390625,0.0001,,51.142173767089844,,,,,
256,2690.8779296875,0.0001,,51.09191131591797,,,,,
257,2687.810546875,0.0001,,51.04259490966797,,,,,
258,2684.7646484375,0.0001,,51.00054168701172,,,,,
259,2681.63232421875,0.0001,,50.92278289794922,,,,,
260,2678.419921875,0.0001,,50.85905456542969,,,,,
261,2675.3720703125,0.0001,,50.809967041015625,,,,,
262,2672.185546875,0.0001,,50.736534118652344,,,,,
263,2669.009765625,0.0001,,50.65663146972656,,,,,
264,2665.90673828125,0.0001,,50.641021728515625,,,,,
265,2662.59375,0.0001,,50.561248779296875,,,,,
266,2659.4189453125,0.0001,,50.482704162597656,,,,,
267,2656.249755859375,0.0001,,50.421417236328125,,,,,
268,2652.91015625,0.0001,,50.36443328857422,,,,,
269,2649.66796875,0.0001,,50.31394958496094,,,,,
270,2646.4296875,0.0001,,50.251060485839844,,,,,
271,2643.10595703125,0.0001,,50.17308807373047,,,,,
272,2639.7412109375,0.0001,,50.10530090332031,,,,,
273,2636.45849609375,0.0001,,50.063011169433594,,,,,
274,2633.094482421875,0.0001,,49.980567932128906,,,,,
275,2629.7880859375,0.0001,,49.921409606933594,,,,,
276,2626.5,0.0001,,49.853736877441406,,,,,
277,2623.06591796875,0.0001,,49.782432556152344,,,,,
278,2619.710205078125,0.0001,,49.70905303955078,,,,,
279,2616.256591796875,0.0001,,49.65361785888672,,,,,
280,2612.7978515625,0.0001,,49.61394500732422,,,,,
281,2609.41796875,0.0001,,49.561927795410156,,,,,
282,2605.86279296875,0.0001,,49.48368835449219,,,,,
283,2602.35595703125,0.0001,,49.41087341308594,,,,,
284,2598.85986328125,0.0001,,49.338905334472656,,,,,
285,2595.34765625,0.0001,,49.268028259277344,,,,,
286,2591.81005859375,0.0001,,49.20561981201172,,,,,
287,2588.292724609375,0.0001,,49.153297424316406,,,,,
288,2584.797607421875,0.0001,,49.07081604003906,,,,,
289,2581.1669921875,0.0001,,49.01847839355469,,,,,
290,2577.537109375,0.0001,,48.93053436279297,,,,,
291,2573.9013671875,0.0001,,48.838340759277344,,,,,
292,2570.23828125,0.0001,,48.785682678222656,,,,,
293,2566.569091796875,0.0001,,48.7001953125,,,,,
294,2562.88671875,0.0001,,48.63787078857422,,,,,
295,2559.13623046875,0.0001,,48.53240966796875,,,,,
296,2555.408203125,0.0001,,48.45928955078125,,,,,
297,2551.68212890625,0.0001,,48.37835693359375,,,,,
298,2547.947265625,0.0001,,48.30506134033203,,,,,
299,2544.19482421875,0.0001,,,,,,,1252.2735595703125
300,2540.418212890625,0.0001,,48.18614959716797,,,,,
301,2536.638427734375,0.0001,,48.13276672363281,,,,,
302,2532.7724609375,0.0001,,48.05043029785156,,,,,
303,2528.9072265625,0.0001,,47.98162841796875,,,,,
304,2525.1298828125,0.0001,,47.905029296875,,,,,
305,2521.12890625,0.0001,,47.827659606933594,,,,,
306,2517.22119140625,0.0001,,47.74913024902344,,,,,
307,2513.369140625,0.0001,,47.68733215332031,,,,,
308,2509.41943359375,0.0001,,47.61631774902344,,,,,
309,2505.44091796875,0.0001,,47.515838623046875,,,,,
310,2501.48095703125,0.0001,,47.43159484863281,,,,,
311,2497.525390625,0.0001,,47.35350036621094,,,,,
312,2493.333984375,0.0001,,47.26264953613281,,,,,
313,2489.3984375,0.0001,,47.204124450683594,,,,,
314,2485.34765625,0.0001,,47.15003204345703,,,,,
315,2481.2392578125,0.0001,,47.05833435058594,,,,,
316,2477.09326171875,0.0001,,46.97532653808594,,,,,
317,2472.9892578125,0.0001,,46.893829345703125,,,,,
318,2468.90087890625,0.0001,,46.811851501464844,,,,,
319,2464.74267578125,0.0001,,46.73042297363281,,,,,
320,2460.6474609375,0.0001,,46.64575958251953,,,,,
321,2456.3994140625,0.0001,,46.57868957519531,,,,,
322,2452.21826171875,0.0001,,46.51194763183594,,,,,
323,2447.93896484375,0.0001,,46.41736602783203,,,,,
324,2443.618408203125,0.0001,,46.329566955566406,,,,,
325,2439.369140625,0.0001,,46.263153076171875,,,,,
326,2435.06640625,0.0001,,46.17608642578125,,,,,
327,2430.766357421875,0.0001,,46.09771728515625,,,,,
328,2426.357666015625,0.0001,,46.01966857910156,,,,,
329,2421.967529296875,0.0001,,45.93968200683594,,,,,
330,2417.6103515625,0.0001,,45.85065460205078,,,,,
331,2413.2099609375,0.0001,,45.765380859375,,,,,
332,2408.7744140625,0.0001,,45.678321838378906,,,,,
333,2404.30859375,0.0001,,45.57617950439453,,,,,
334,2399.872802734375,0.0001,,45.47843933105469,,,,,
335,2395.388671875,0.0001,,45.37507629394531,,,,,
336,2390.90234375,0.0001,,45.30548858642578,,,,,
337,2386.24072265625,0.0001,,45.19330596923828,,,,,
338,2381.72509765625,0.0001,,45.11365509033203,,,,,
339,2377.10009765625,0.0001,,45.03649139404297,,,,,
340,2372.547119140625,0.0001,,44.96771240234375,,,,,
341,2367.979248046875,0.0001,,44.882179260253906,,,,,
342,2363.224853515625,0.0001,,44.794273376464844,,,,,
343,2358.579833984375,0.0001,,44.67822265625,,,,,
344,2353.96923828125,0.0001,,44.609092712402344,,,,,
345,2349.21044921875,0.0001,,44.52452850341797,,,,,
346,2344.478515625,0.0001,,44.39702606201172,,,,,
347,2339.78125,0.0001,,44.320228576660156,,,,,
348,2334.93359375,0.0001,,44.230751037597656,,,,,
349,2330.11767578125,0.0001,,,,,,,1210.8209228515625
350,2325.39697265625,0.0001,,44.067100524902344,,,,,
351,2320.458984375,0.0001,,43.953636169433594,,,,,
352,2315.66455078125,0.0001,,43.87806701660156,,,,,
353,2310.758544921875,0.0001,,43.799713134765625,,,,,
354,2305.83203125,0.0001,,43.689781188964844,,,,,
355,2300.84716796875,0.0001,,43.5892333984375,,,,,
356,2295.9501953125,0.0001,,43.469970703125,,,,,
357,2291.060302734375,0.0001,,43.410850524902344,,,,,
358,2285.98779296875,0.0001,,43.290496826171875,,,,,
359,2281.025390625,0.0001,,43.200904846191406,,,,,
360,2275.92919921875,0.0001,,43.096290588378906,,,,,
361,2270.8740234375,0.0001,,42.979270935058594,,,,,
362,2265.79931640625,0.0001,,42.85554504394531,,,,,
363,2260.59033203125,0.0001,,42.76348114013672,,,,,
364,2255.570068359375,0.0001,,42.681175231933594,,,,,
365,2250.413818359375,0.0001,,42.58821105957031,,,,,
366,2245.209716796875,0.0001,,42.49571990966797,,,,,
367,2240.054443359375,0.0001,,42.392723083496094,,,,,
368,2234.785888671875,0.0001,,42.301551818847656,,,,,
369,2229.590576171875,0.0001,,42.20976257324219,,,,,
370,2224.380615234375,0.0001,,42.13714599609375,,,,,
371,2219.086181640625,0.0001,,42.02446746826172,,,,,
372,2213.70458984375,0.0001,,41.90680694580078,,,,,
373,2208.449462890625,0.0001,,41.803131103515625,,,,,
374,2203.0224609375,0.0001,,41.687225341796875,,,,,
375,2197.7060546875,0.0001,,41.56721496582031,,,,,
376,2192.240234375,0.0001,,41.47010803222656,,,,,
377,2186.796875,0.0001,,41.33429718017578,,,,,
378,2181.3642578125,0.0001,,41.244422912597656,,,,,
379,2176.029296875,0.0001,,41.141151428222656,,,,,
380,2170.52197265625,0.0001,,41.039588928222656,,,,,
381,2164.9951171875,0.0001,,40.95184326171875,,,,,
382,2159.4189453125,0.0001,,40.835174560546875,,,,,
383,2153.99560546875,0.0001,,40.7657470703125,,,,,
384,2148.49072265625,0.0001,,40.63841247558594,,,,,
385,2142.82421875,0.0001,,40.515342712402344,,,,,
386,2137.13330078125,0.0001,,40.360931396484375,,,,,
387,2131.55224609375,0.0001,,40.26811981201172,,,,,
388,2126.000244140625,0.0001,,40.16796875,,,,,
389,2120.32080078125,0.0001,,40.060638427734375,,,,,
390,2114.584228515625,0.0001,,39.94059753417969,,,,,
391,2108.85693359375,0.0001,,39.846885681152344,,,,,
392,2103.14794921875,0.0001,,39.747406005859375,,,,,
393,2097.46337890625,0.0001,,39.638572692871094,,,,,
394,2091.751953125,0.0001,,39.52069091796875,,,,,
395,2085.97802734375,0.0001,,39.388946533203125,,,,,
396,2080.1435546875,0.0001,,39.26671600341797,,,,,
397,2074.27490234375,0.0001,,39.13847351074219,,,,,
398,2068.44970703125,0.0001,,39.028053283691406,,,,,
399,2062.63427734375,0.0001,,,,,,,1143.0751953125
400,2056.7880859375,0.0001,,38.784393310546875,,,,,
401,2050.875,0.0001,,38.655357360839844,,,,,
402,2044.956787109375,0.0001,,38.547279357910156,,,,,
403,2038.9599609375,0.0001,,38.42185974121094,,,,,
404,2033.130859375,0.0001,,38.31181335449219,,,,,
405,2027.099853515625,0.0001,,38.21583557128906,,,,,
406,2021.128173828125,0.0001,,38.095298767089844,,,,,
407,2015.1463623046875,0.0001,,37.98735809326172,,,,,
408,2009.166259765625,0.0001,,37.88275909423828,,,,,
409,2003.228271484375,0.0001,,37.778404235839844,,,,,
410,1997.14013671875,0.0001,,37.651641845703125,,,,,
411,1991.017333984375,0.0001,,37.522186279296875,,,,,
412,1984.9388427734375,0.0001,,37.390342712402344,,,,,
413,1978.7958984375,0.0001,,37.273529052734375,,,,,
414,1972.744384765625,0.0001,,37.14337158203125,,,,,
415,1966.663818359375,0.0001,,37.02439880371094,,,,,
416,1960.4683837890625,0.0001,,36.91127014160156,,,,,
417,1954.3353271484375,0.0001,,36.77172088623047,,,,,
418,1948.2144775390625,0.0001,,36.64495086669922,,,,,
419,1942.0145263671875,0.0001,,36.52973175048828,,,,,
420,1935.8392333984375,0.0001,,36.392555236816406,,,,,
421,1929.6180419921875,0.0001,,36.296775817871094,,,,,
422,1923.44482421875,0.0001,,36.16007995605469,,,,,
423,1917.2142333984375,0.0001,,36.030906677246094,,,,,
424,1910.93505859375,0.0001,,35.89476013183594,,,,,
425,1904.69677734375,0.0001,,35.76873779296875,,,,,
426,1898.453369140625,0.0001,,35.62073516845703,,,,,
427,1892.24072265625,0.0001,,35.49083709716797,,,,,
428,1885.938232421875,0.0001,,35.36384582519531,,,,,
429,1879.6063232421875,0.0001,,35.233314514160156,,,,,
430,1873.371337890625,0.0001,,35.128135681152344,,,,,
431,1866.990478515625,0.0001,,35.01014709472656,,,,,
432,1860.6806640625,0.0001,,34.916358947753906,,,,,
433,1854.343505859375,0.0001,,34.774017333984375,,,,,
434,1847.9501953125,0.0001,,34.64994812011719,,,,,
435,1841.6444091796875,0.0001,,34.5074462890625,,,,,
436,1835.336669921875,0.0001,,34.36811828613281,,,,,
437,1829.01171875,0.0001,,34.21504211425781,,,,,
438,1822.618896484375,0.0001,,34.08259582519531,,,,,
439,1816.281005859375,0.0001,,33.973602294921875,,,,,
440,1809.790771484375,0.0001,,33.835670471191406,,,,,
441,1803.4749755859375,0.0001,,33.703590393066406,,,,,
442,1797.05322265625,0.0001,,33.571990966796875,,,,,
443,1790.664306640625,0.0001,,33.44154357910156,,,,,
444,1784.300537109375,0.0001,,33.316871643066406,,,,,
445,1777.912353515625,0.0001,,33.181854248046875,,,,,
446,1771.424072265625,0.0001,,33.050926208496094,,,,,
447,1765.123779296875,0.0001,,32.933563232421875,,,,,
448,1758.6953125,0.0001,,32.78893280029297,,,,,
449,1752.15966796875,0.0001,,,,,,,1039.4581298828125
450,1745.7591552734375,0.0001,,32.51209259033203,,,,,
451,1739.381103515625,0.0001,,32.382164001464844,,,,,
452,1732.8951416015625,0.0001,,32.26824188232422,,,,,
453,1726.4886474609375,0.0001,,32.139732360839844,,,,,
454,1720.048828125,0.0001,,31.9954833984375,,,,,
455,1713.672119140625,0.0001,,31.85614013671875,,,,,
456,1707.2471923828125,0.0001,,31.724578857421875,,,,,
457,1700.8104248046875,0.0001,,31.585922241210938,,,,,
458,1694.380615234375,0.0001,,31.455909729003906,,,,,
459,1687.9332275390625,0.0001,,31.319732666015625,,,,,
460,1681.60009765625,0.0001,,31.17534637451172,,,,,
461,1675.07080078125,0.0001,,31.0220947265625,,,,,
462,1668.670654296875,0.0001,,30.884017944335938,,,,,
463,1662.348876953125,0.0001,,30.75982666015625,,,,,
464,1655.9794921875,0.0001,,30.64501190185547,,,,,
465,1649.5205078125,0.0001,,30.515060424804688,,,,,
466,1643.165771484375,0.0001,,30.3839111328125,,,,,
467,1636.664306640625,0.0001,,30.25103759765625,,,,,
468,1630.315185546875,0.0001,,30.137588500976562,,,,,
469,1623.9287109375,0.0001,,29.98859405517578,,,,,
470,1617.547119140625,0.0001,,29.8544921875,,,,,
471,1611.250244140625,0.0001,,29.722511291503906,,,,,
472,1604.866455078125,0.0001,,29.58026885986328,,,,,
473,1598.5162353515625,0.0001,,29.420379638671875,,,,,
474,1592.110595703125,0.0001,,29.29308319091797,,,,,
475,1585.8388671875,0.0001,,29.161178588867188,,,,,
476,1579.5433349609375,0.0001,,29.031524658203125,,,,,
477,1573.143310546875,0.0001,,28.87979507446289,,,,,
478,1566.9012451171875,0.0001,,28.752979278564453,,,,,
479,1560.5599365234375,0.0001,,28.61144256591797,,,,,
480,1554.2515869140625,0.0001,,28.469493865966797,,,,,
481,1548.009033203125,0.0001,,28.33865737915039,,,,,
