epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
18,13101.669921875,0.0001,510.5973205566406,299.4369812011719,810.0594482421875,1655.201171875,3275.421875,6550.953125,
19,12897.607421875,0.0001,520.5242919921875,276.75518798828125,797.3034057617188,1629.6988525390625,3224.40771484375,6448.91796875,
20,12712.63671875,0.0001,528.1036376953125,257.6146240234375,785.740966796875,1606.581787109375,3178.1669921875,6356.4287109375,
21,12533.4736328125,0.0001,532.9485473632812,241.5718994140625,774.5416870117188,1584.1893310546875,3133.37841796875,6266.84375,
22,12357.763671875,0.0001,535.2076416015625,228.3310546875,763.55859375,1562.2274169921875,3089.45263671875,6178.986328125,
23,12179.771484375,0.0001,535.2194213867188,217.1954345703125,752.4332885742188,1539.979248046875,3044.956787109375,6089.9873046875,
24,11994.865234375,0.0001,532.6460571289062,208.212890625,740.8761596679688,1516.865478515625,2998.73193359375,5997.53271484375,
25,11802.42578125,0.0001,527.9835815429688,200.84906005859375,728.8485107421875,1492.80908203125,2950.6240234375,5901.3115234375,
26,11599.3955078125,0.0001,521.0545654296875,195.090087890625,716.1593017578125,1467.427978515625,2899.86865234375,5799.794921875,
27,11387.6162109375,0.0001,512.1575317382812,190.7525634765625,702.9234008789062,1440.9521484375,2846.92626953125,5693.904296875,
28,11163.576171875,0.0001,501.447021484375,187.46221923828125,688.9215698242188,1412.94287109375,2790.918701171875,5581.8837890625,
29,10931.88671875,0.0001,489.10321044921875,185.32745361328125,674.44189453125,1383.97705078125,2732.99853515625,5466.03857421875,
30,10690.111328125,0.0001,475.30169677734375,184.02008056640625,659.3321533203125,1353.7496337890625,2672.557373046875,5345.150390625,
31,10440.029296875,0.0001,460.0148620605469,183.67886352539062,643.703369140625,1322.4832763671875,2610.03955078125,5220.109375,
32,10185.146484375,0.0001,443.76690673828125,183.99896240234375,627.77490234375,1290.616455078125,2546.3212890625,5092.66796875,
33,9923.923828125,0.0001,426.39208984375,185.049560546875,611.450439453125,1257.956787109375,2481.018310546875,4962.056640625,
34,9662.765625,0.0001,408.41937255859375,186.701904296875,595.1300659179688,1225.3045654296875,2415.731201171875,4831.478515625,
35,9399.568359375,0.0001,389.865966796875,188.8076171875,578.6826171875,1192.397705078125,2349.9345703125,4699.8798828125,
36,9138.9013671875,0.0001,370.9109802246094,191.47280883789062,562.3934326171875,1159.8067626953125,2284.77001953125,4569.54736328125,
37,8880.435546875,0.0001,351.8200378417969,194.41146850585938,546.2421264648438,1127.490966796875,2220.155517578125,4440.3154296875,
38,8628.353515625,0.0001,332.7794189453125,197.69866943359375,530.4899291992188,1095.97314453125,2157.136962890625,4314.275390625,
39,8383.36328125,0.0001,314.0690612792969,201.09854125976562,515.1812744140625,1065.342041015625,2095.8916015625,4191.78076171875,
40,8146.5458984375,0.0001,295.670654296875,204.69708251953125,500.38360595703125,1035.732421875,2036.6885986328125,4073.37353515625,
41,7917.57177734375,0.0001,277.85943603515625,208.19842529296875,486.07635498046875,1007.1036987304688,1979.4461669921875,3958.8876953125,
42,7699.94140625,0.0001,260.81231689453125,211.64434814453125,472.47821044921875,979.8932495117188,1925.039306640625,3850.073974609375,
43,7492.8974609375,0.0001,244.5968475341797,214.92015075683594,459.5420227050781,954.0064086914062,1873.27880859375,3746.55322265625,
44,7295.61279296875,0.0001,229.33737182617188,217.84951782226562,447.2158203125,929.3399658203125,1823.957763671875,3647.912353515625,
45,7108.16748046875,0.0001,215.16055297851562,220.31100463867188,435.50469970703125,905.9037475585938,1777.0960693359375,3554.19140625,
46,6929.93408203125,0.0001,202.04725646972656,222.28453063964844,424.3695068359375,883.6195068359375,1732.537109375,3465.076171875,
47,6757.86328125,0.0001,189.90890502929688,223.66799926757812,413.61956787109375,862.1062622070312,1689.518310546875,3379.042236328125,
48,6594.908203125,0.0001,178.96548461914062,224.42611694335938,403.43939208984375,841.7328491210938,1648.7784423828125,3297.56591796875,
49,6436.857421875,0.0001,,,,,,,773.0195922851562
50,6283.58740234375,0.0001,160.43753051757812,223.49472045898438,383.9908447265625,802.811279296875,1570.94482421875,3141.908203125,
51,6132.67919921875,0.0001,152.76072692871094,221.73866271972656,374.56353759765625,783.9453735351562,1533.2158203125,3066.455078125,
52,5986.24365234375,0.0001,145.95291137695312,219.3929443359375,365.4156799316406,765.6389770507812,1496.6048583984375,2993.23828125,
53,5840.4111328125,0.0001,140.21044921875,216.0194091796875,356.30535888671875,747.4085083007812,1460.1446533203125,2920.32275390625,
54,5696.96630859375,0.0001,135.2755126953125,211.98757934570312,347.3442077636719,729.47705078125,1424.2811279296875,2848.600830078125,
55,5557.03515625,0.0001,130.98020935058594,207.53550720214844,338.6025085449219,711.9850463867188,1389.2958984375,2778.635986328125,
56,5418.6240234375,0.0001,127.44446563720703,202.41891479492188,329.9557189941406,694.68359375,1354.691162109375,2709.43017578125,
57,5282.07568359375,0.0001,124.60615539550781,196.7211151123047,321.4251708984375,677.615478515625,1320.5517578125,2641.156005859375,
58,5149.78759765625,0.0001,122.29605865478516,190.7613525390625,313.1607360839844,661.080078125,1287.4776611328125,2575.01171875,
59,5020.5,0.0001,120.41307067871094,184.5619659423828,305.08380126953125,644.9200439453125,1255.1536865234375,2510.367431640625,
60,4896.0380859375,0.0001,119.02264404296875,178.17156982421875,297.30828857421875,629.3634643554688,1224.036376953125,2448.1357421875,
61,4776.216796875,0.0001,118.00078582763672,171.70260620117188,289.8227233886719,614.38720703125,1194.079345703125,2388.22412109375,
62,4662.17822265625,0.0001,117.27510833740234,165.29876708984375,282.6984558105469,600.1337890625,1165.5679931640625,2331.2041015625,
63,4554.087890625,0.0001,116.7994384765625,159.0167236328125,275.9459228515625,586.6241455078125,1138.5439453125,2277.15771484375,
64,4451.4208984375,0.0001,116.44966125488281,152.94776916503906,269.5323791503906,573.7923583984375,1112.875732421875,2225.822998046875,
65,4355.001953125,0.0001,116.28460693359375,147.08453369140625,263.50927734375,561.741455078125,1088.769775390625,2177.6123046875,
66,4263.7939453125,0.0001,116.2156982421875,141.45086669921875,257.8118896484375,550.3421020507812,1065.966796875,2132.006591796875,
67,4178.90234375,0.0001,116.29402160644531,136.06475830078125,252.5092010498047,539.7321166992188,1044.742919921875,2089.559326171875,
68,4099.3349609375,0.0001,116.2521743774414,131.13156127929688,247.53939819335938,529.7874755859375,1024.8504638671875,2049.77392578125,
69,4024.7890625,0.0001,116.31550598144531,126.40699768066406,242.8834228515625,520.4703369140625,1006.2132568359375,2012.49951171875,
70,3955.025390625,0.0001,116.2855453491211,122.07469940185547,238.5264434814453,511.7510070800781,988.771728515625,1977.615966796875,
71,3889.63232421875,0.0001,116.28612518310547,117.98506927490234,234.44261169433594,503.57769775390625,972.423095703125,1944.917724609375,
72,3829.27490234375,0.0001,116.23843383789062,114.25846862792969,230.6735076904297,496.03363037109375,957.3335571289062,1914.7373046875,
73,3772.23486328125,0.0001,116.10871124267578,110.8212661743164,227.11183166503906,488.90411376953125,943.0733642578125,1886.215576171875,
74,3719.60888671875,0.0001,115.88874053955078,107.75025177001953,223.82606506347656,482.3260192871094,929.9168090820312,1859.9010009765625,
75,3669.59716796875,0.0001,115.65811157226562,104.85330200195312,220.70379638671875,476.07464599609375,917.4140014648438,1834.893310546875,
76,3622.82568359375,0.0001,115.3637466430664,102.22270965576172,217.78408813476562,470.22808837890625,905.721435546875,1811.505615234375,
77,3580.16357421875,0.0001,115.0505142211914,99.86786651611328,215.12110900878906,464.89495849609375,895.0562744140625,1790.1728515625,
78,3539.79931640625,0.0001,114.73171997070312,97.6622314453125,212.60183715820312,459.84893798828125,884.965576171875,1769.989013671875,
79,3502.5419921875,0.0001,114.42926788330078,95.63452911376953,210.2766876220703,455.1912536621094,875.65185546875,1751.3583984375,
80,3467.937744140625,0.0001,114.1370849609375,93.76239013671875,208.11737060546875,450.864990234375,867.00146484375,1734.054443359375,
81,3436.6982421875,0.0001,113.79781341552734,92.14774322509766,206.16824340820312,446.9592590332031,859.1921997070312,1718.4329833984375,
82,3407.2197265625,0.0001,113.58953857421875,90.51222229003906,204.3291473388672,443.2735595703125,851.8233642578125,1703.69189453125,
83,3380.3076171875,0.0001,113.43148040771484,88.98694610595703,202.65042114257812,439.90875244140625,845.0962524414062,1690.2337646484375,
84,3355.7958984375,0.0001,113.26494598388672,87.62027740478516,201.12161254882812,436.8438720703125,838.9693603515625,1677.975830078125,
85,3333.3046875,0.0001,113.21109008789062,86.26712036132812,199.718994140625,434.03155517578125,833.347412109375,1666.728515625,
86,3312.93994140625,0.0001,113.20289611816406,85.00141906738281,198.44918823242188,431.4849853515625,828.2572631835938,1656.544189453125,
87,3294.7314453125,0.0001,113.27827453613281,83.78694152832031,197.31393432617188,429.2081298828125,823.7061767578125,1647.43798828125,
88,3277.6015625,0.0001,113.46418762207031,82.52934265136719,196.24609375,427.066162109375,819.4249267578125,1638.870849609375,
89,3262.079345703125,0.0001,113.68415832519531,81.3382568359375,195.27854919433594,425.12506103515625,815.54541015625,1631.10791015625,
90,3248.368896484375,0.0001,113.95360565185547,80.21100616455078,194.424072265625,423.41058349609375,812.118896484375,1624.250732421875,
91,3235.81787109375,0.0001,114.28780364990234,79.09149932861328,193.64199829101562,421.84112548828125,808.9822998046875,1617.97314453125,
92,3224.1923828125,0.0001,114.65900421142578,77.99283599853516,192.9176788330078,420.38720703125,806.0769653320312,1612.15869140625,
93,3213.644287109375,0.0001,115.10054016113281,76.89125061035156,192.260498046875,419.0682067871094,803.4411010742188,1606.8826904296875,
94,3204.00146484375,0.0001,115.60272216796875,75.78567504882812,191.65975952148438,417.86248779296875,801.031494140625,1602.059326171875,
95,3195.08642578125,0.0001,116.13836669921875,74.69210815429688,191.10443115234375,416.7477111816406,798.8038330078125,1597.5999755859375,
96,3187.080078125,0.0001,116.6760025024414,73.65343475341797,190.60574340820312,415.7467041015625,796.8033447265625,1593.5948486328125,
97,3179.643798828125,0.0001,117.26309204101562,72.6009521484375,190.14254760742188,414.81689453125,794.9451904296875,1589.8751220703125,
98,3172.75830078125,0.0001,117.85161590576172,71.5815658569336,189.71372985839844,413.95599365234375,793.224853515625,1586.4305419921875,
99,3166.41357421875,0.0001,,,,,,,1274.83642578125
100,3160.7294921875,0.0001,119.04261779785156,69.63771057128906,188.96463012695312,412.45208740234375,790.219482421875,1580.4129638671875,
101,3155.371826171875,0.0001,119.63477325439453,68.71025848388672,188.63101196289062,411.7823791503906,788.8809814453125,1577.732421875,
102,3150.47119140625,0.0001,120.22360229492188,67.814697265625,188.32583618164062,411.169677734375,787.6566162109375,1575.28076171875,
103,3145.94677734375,0.0001,120.78815460205078,66.96697235107422,188.04412841796875,410.60406494140625,786.5263671875,1573.01708984375,
104,3141.70751953125,0.0001,121.3546371459961,66.1352310180664,187.7801513671875,410.0740966796875,785.46728515625,1570.8961181640625,
105,3137.798828125,0.0001,121.8857421875,65.35952758789062,187.53680419921875,409.5854797363281,784.4908447265625,1568.9404296875,
106,3134.2294921875,0.0001,122.36524963378906,64.65666198730469,187.31463623046875,409.13916015625,783.5992431640625,1567.154541015625,
107,3130.8046875,0.0001,122.81197357177734,63.99567413330078,187.1014404296875,408.7109069824219,782.7437744140625,1565.44091796875,
108,3127.5791015625,0.0001,123.22013854980469,63.38575744628906,186.900634765625,408.3074951171875,781.9379272460938,1563.8271484375,
109,3124.537109375,0.0001,123.63314056396484,62.782493591308594,186.71128845214844,407.9270935058594,781.1780395507812,1562.3050537109375,
110,3121.669677734375,0.0001,124.00717163085938,62.2291259765625,186.53280639648438,407.56842041015625,780.4617919921875,1560.870361328125,
111,3118.9521484375,0.0001,124.3172607421875,61.749114990234375,186.36370849609375,407.2284240722656,779.7828979492188,1559.5107421875,
112,3116.31591796875,0.0001,124.57234954833984,61.32923126220703,186.19967651367188,406.89849853515625,779.1243896484375,1558.1917724609375,
113,3113.75634765625,0.0001,124.79080200195312,60.9508056640625,186.04037475585938,406.5782470703125,778.4849853515625,1556.9111328125,
114,3111.298828125,0.0001,124.99578857421875,60.592254638671875,185.88739013671875,406.2706604003906,777.87109375,1555.681640625,
115,3108.80859375,0.0001,125.15595245361328,60.276512145996094,185.73239135742188,405.95892333984375,777.2490234375,1554.435791015625,
116,3106.501953125,0.0001,125.32012176513672,59.96825408935547,185.58885192871094,405.6701354980469,776.6728515625,1553.28173828125,
117,3104.19189453125,0.0001,125.41228485107422,59.731849670410156,185.44503784179688,405.380859375,776.0956420898438,1552.126220703125,
118,3101.8994140625,0.0001,125.4774169921875,59.52360534667969,185.3023223876953,405.09375,775.52294921875,1550.9793701171875,
119,3099.602294921875,0.0001,125.53682708740234,59.32079315185547,185.1592254638672,404.80615234375,774.948974609375,1549.830322265625,
120,3097.37939453125,0.0001,125.59436798095703,59.12451934814453,185.02085876464844,404.5277099609375,774.3936767578125,1548.71826171875,
121,3095.232177734375,0.0001,125.60997772216797,58.97492218017578,184.8870849609375,404.25872802734375,773.857177734375,1547.644287109375,
122,3093.02783203125,0.0001,125.58984375,58.85749816894531,184.7498016357422,403.9825439453125,773.306396484375,1546.541748046875,
123,3090.91015625,0.0001,125.57522583007812,58.74000549316406,184.6178741455078,403.71728515625,772.7772216796875,1545.4825439453125,
124,3088.7802734375,0.0001,125.55802917480469,58.62434387207031,184.48516845703125,403.450439453125,772.2450561523438,1544.417236328125,
125,3086.64111328125,0.0001,125.51988983154297,58.52906036376953,184.35186767578125,403.18243408203125,771.71044921875,1543.347412109375,
126,3084.476318359375,0.0001,125.46952819824219,58.44447326660156,184.2169189453125,402.9112548828125,771.1694946289062,1542.2646484375,
127,3082.307373046875,0.0001,125.420654296875,58.358062744140625,184.08163452148438,402.63958740234375,770.6275024414062,1541.179931640625,
128,3080.116943359375,0.0001,125.372314453125,58.269866943359375,183.94500732421875,402.3652038574219,770.080078125,1540.08447265625,
129,3077.960205078125,0.0001,125.33753967285156,58.170166015625,183.8104705810547,402.09503173828125,769.5411376953125,1539.005859375,
130,3075.84619140625,0.0001,125.29838562011719,58.077484130859375,183.67857360839844,401.830322265625,769.0126953125,1537.94873046875,
131,3073.6240234375,0.0001,125.24120330810547,57.996131896972656,183.53988647460938,401.552001953125,768.4573974609375,1536.83740234375,
132,3071.431640625,0.0001,125.17080688476562,57.929901123046875,183.40304565429688,401.2773742675781,767.909423828125,1535.7410888671875,
133,3069.251953125,0.0001,125.10309600830078,57.861732482910156,183.2670440673828,401.00433349609375,767.3646240234375,1534.651123046875,
134,3067.107421875,0.0001,125.05136108398438,57.77976989746094,183.13316345214844,400.73577880859375,766.82861328125,1533.5787353515625,
135,3064.93115234375,0.0001,124.98029327392578,57.71520233154297,182.99728393554688,400.4632263183594,766.28466796875,1532.490478515625,
136,3062.6962890625,0.0001,124.91031646728516,57.64592742919922,182.85775756835938,400.18328857421875,765.72607421875,1531.3729248046875,
137,3060.52587890625,0.0001,124.82686614990234,57.59410858154297,182.7222137451172,399.9114990234375,765.18359375,1530.28759765625,
138,3058.36328125,0.0001,124.74488830566406,57.54130554199219,182.587158203125,399.64068603515625,764.6429443359375,1529.206298828125,
139,3056.0908203125,0.0001,124.66631317138672,57.47826385498047,182.4452667236328,399.35614013671875,764.0750122070312,1528.06982421875,
140,3053.88232421875,0.0001,124.60074615478516,57.406211853027344,182.30731201171875,399.07952880859375,763.52294921875,1526.965576171875,
141,3051.6142578125,0.0001,124.50315856933594,57.36244201660156,182.1656494140625,398.79541015625,762.9560546875,1525.83154296875,
142,3049.35888671875,0.0001,124.41273498535156,57.31231689453125,182.02476501464844,398.512939453125,762.3922729492188,1524.703857421875,
143,3047.117919921875,0.0001,124.34457397460938,57.24085998535156,181.88478088378906,398.23236083984375,761.8320922851562,1523.583251953125,
144,3044.892333984375,0.0001,124.26043701171875,57.186279296875,181.7457275390625,397.95367431640625,761.2757568359375,1522.470458984375,
145,3042.62451171875,0.0001,124.1631851196289,57.14226531982422,181.60409545898438,397.669677734375,760.7088623046875,1521.33642578125,
146,3040.32470703125,0.0001,124.04623413085938,57.11590576171875,181.46041870117188,397.381591796875,760.134033203125,1520.1865234375,
147,3038.07177734375,0.0001,123.93508911132812,57.086700439453125,181.31964111328125,397.09942626953125,759.5708618164062,1519.06005859375,
148,3035.77197265625,0.0001,123.81470489501953,57.063804626464844,181.17599487304688,396.81134033203125,758.9959716796875,1517.91015625,
149,3033.5029296875,0.0001,,,,,,,1318.506103515625
150,3031.2255859375,0.0001,123.57693481445312,57.018310546875,180.8919677734375,396.2419128417969,757.8594970703125,1515.636962890625,
151,3028.9169921875,0.0001,123.43304443359375,57.01838684082031,180.74778747558594,395.95269775390625,757.2824096679688,1514.482666015625,
152,3026.60888671875,0.0001,123.3030014038086,57.00464630126953,180.60360717773438,395.66363525390625,756.7053833007812,1513.32861328125,
153,3024.3134765625,0.0001,123.19731903076172,56.967308044433594,180.4602508544922,395.3760986328125,756.131591796875,1512.180908203125,
154,3021.956298828125,0.0001,123.06603240966797,56.951759338378906,180.31301879882812,395.080810546875,755.54248046875,1511.002197265625,
155,3019.601318359375,0.0001,122.93340301513672,56.937660217285156,180.16592407226562,394.785888671875,754.9537353515625,1509.82470703125,
156,3017.239990234375,0.0001,122.82730865478516,56.89665985107422,180.01840209960938,394.4901123046875,754.3634643554688,1508.64404296875,
157,3014.892822265625,0.0001,122.68990325927734,56.88782501220703,179.87179565429688,394.19610595703125,753.7767333984375,1507.470458984375,
158,3012.565185546875,0.0001,122.55064392089844,56.88206481933594,179.72640991210938,393.90447998046875,753.1949462890625,1506.306640625,
159,3010.243896484375,0.0001,122.41510772705078,56.873008728027344,179.58145141601562,393.61370849609375,752.6146240234375,1505.14599609375,
160,3007.8671875,0.0001,122.2865982055664,56.85346221923828,179.43299865722656,393.31597900390625,752.0206298828125,1503.95751953125,
161,3005.49609375,0.0001,122.13762664794922,56.854713439941406,179.28488159179688,393.0189208984375,751.4278564453125,1502.7720947265625,
162,3003.138671875,0.0001,122.00353240966797,56.84198760986328,179.1376953125,392.72357177734375,750.838623046875,1501.59326171875,
163,3000.7431640625,0.0001,121.85305786132812,56.843170166015625,178.98812866210938,392.4234313964844,750.2398681640625,1500.3955078125,
164,2998.3359375,0.0001,121.7214126586914,56.824851989746094,178.83782958984375,392.12188720703125,749.6380615234375,1499.19189453125,
165,2995.98486328125,0.0001,121.5809326171875,56.81884765625,178.69097900390625,391.82733154296875,749.0504150390625,1498.016357421875,
166,2993.520263671875,0.0001,121.45781707763672,56.78839874267578,178.53704833984375,391.51861572265625,748.434326171875,1496.7840576171875,
167,2991.1298828125,0.0001,121.33538818359375,56.76190185546875,178.38778686523438,391.2191467285156,747.8367919921875,1495.5888671875,
168,2988.63134765625,0.0001,121.2100601196289,56.731544494628906,178.2317352294922,390.90618896484375,747.2122192382812,1494.339599609375,
169,2986.252685546875,0.0001,121.09586334228516,56.69757843017578,178.0832061767578,390.60821533203125,746.61767578125,1493.150146484375,
170,2983.818603515625,0.0001,120.98231506347656,56.65946960449219,177.93121337890625,390.30328369140625,746.0092163085938,1491.93310546875,
171,2981.4091796875,0.0001,120.86304473876953,56.628623962402344,177.78073120117188,390.00140380859375,745.406982421875,1490.7283935546875,
172,2978.90478515625,0.0001,120.75025939941406,56.58538818359375,177.6243133544922,389.68768310546875,744.7809448242188,1489.4761962890625,
173,2976.3857421875,0.0001,120.63543701171875,56.543243408203125,177.46701049804688,389.37213134765625,744.1513671875,1488.216552734375,
174,2973.859375,0.0001,120.5216064453125,56.49967956542969,177.3092498779297,389.0556945800781,743.519775390625,1486.953369140625,
175,2971.4072265625,0.0001,120.40096282958984,56.46753692626953,177.15609741210938,388.74847412109375,742.9068603515625,1485.727294921875,
176,2968.89501953125,0.0001,120.2824935913086,56.42949676513672,176.99928283691406,388.4337463378906,742.2789306640625,1484.4710693359375,
177,2966.363525390625,0.0001,120.15941619873047,56.39484405517578,176.8411865234375,388.11663818359375,741.6461181640625,1483.205322265625,
178,2963.83349609375,0.0001,120.05323028564453,56.343421936035156,176.6831817626953,387.79974365234375,741.0137329101562,1481.940185546875,
179,2961.35693359375,0.0001,119.91938781738281,56.32295227050781,176.52853393554688,387.4893798828125,740.3946533203125,1480.7020263671875,
180,2958.78955078125,0.0001,119.80280303955078,56.27954864501953,176.3682098388672,387.1678466796875,739.7529296875,1479.418212890625,
181,2956.23046875,0.0001,119.7110595703125,56.211822509765625,176.20843505859375,386.8472595214844,739.1132202148438,1478.138671875,
182,2953.71875,0.0001,119.58185577392578,56.184532165527344,176.05160522460938,386.53253173828125,738.4854125976562,1476.8828125,
183,2951.173095703125,0.0001,119.44593811035156,56.16184997558594,175.8927001953125,386.213623046875,737.84912109375,1475.60986328125,
184,2948.5869140625,0.0001,119.33074951171875,56.11590576171875,175.73126220703125,385.8896484375,737.2026977539062,1474.316650390625,
185,2945.96728515625,0.0001,119.20923614501953,56.074241638183594,175.56765747070312,385.5614013671875,736.5479125976562,1473.0068359375,
186,2943.41015625,0.0001,119.0970687866211,56.02704620361328,175.40798950195312,385.2410888671875,735.90869140625,1471.728271484375,
187,2940.82373046875,0.0001,118.9813232421875,55.98164367675781,175.2465057373047,384.9169921875,735.26220703125,1470.43505859375,
188,2938.153564453125,0.0001,118.85746765136719,55.93914794921875,175.0797882080078,384.58245849609375,734.5948486328125,1469.099853515625,
189,2935.5146484375,0.0001,118.74592590332031,55.886260986328125,174.91505432128906,384.2518310546875,733.9351806640625,1467.7803955078125,
190,2932.8818359375,0.0001,118.61845397949219,55.84971618652344,174.75070190429688,383.9219970703125,733.277099609375,1466.4638671875,
191,2930.2392578125,0.0001,118.50508880615234,55.79840850830078,174.58572387695312,383.59088134765625,732.6165771484375,1465.142578125,
192,2927.59033203125,0.0001,118.3813705444336,55.75708770751953,174.42031860351562,383.259033203125,731.9544067382812,1463.818115234375,
193,2924.916748046875,0.0001,118.27318572998047,55.69867706298828,174.25341796875,382.924072265625,731.2861938476562,1462.481201171875,
194,2922.3154296875,0.0001,118.13778686523438,55.67204284667969,174.09104919433594,382.59814453125,730.635986328125,1461.180419921875,
195,2919.6181640625,0.0001,118.01879119873047,55.62293243408203,173.92266845703125,382.26019287109375,729.9617919921875,1459.831787109375,
196,2916.8818359375,0.0001,117.91989135742188,55.551300048828125,173.75180053710938,381.9173889160156,729.27783203125,1458.463623046875,
197,2914.169677734375,0.0001,117.79730224609375,55.504913330078125,173.58255004882812,381.57757568359375,728.5999145507812,1457.107421875,
198,2911.5146484375,0.0001,117.67814636230469,55.45866394042969,173.41677856445312,381.2449951171875,727.936279296875,1455.77978515625,
199,2908.720703125,0.0001,,,,,,,1303.7137451171875
200,2905.99267578125,0.0001,117.45104217529297,55.34174346923828,173.07196044921875,380.55316162109375,726.5559692382812,1453.018798828125,
201,2903.19384765625,0.0001,117.32988739013672,55.288536071777344,172.89723205566406,380.2024841308594,725.8564453125,1451.6192626953125,
202,2900.517822265625,0.0001,117.21102142333984,55.240638732910156,172.73016357421875,379.8671875,725.1875610351562,1450.28125,
203,2897.71484375,0.0001,117.07627868652344,55.20075988769531,172.55520629882812,379.5159606933594,724.4869995117188,1448.879638671875,
204,2894.9560546875,0.0001,116.95792388916016,55.14720916748047,172.38296508789062,379.17034912109375,723.79736328125,1447.500244140625,
205,2892.1357421875,0.0001,116.84353637695312,55.08589172363281,172.20692443847656,378.81695556640625,723.0923461914062,1446.090087890625,
206,2889.31689453125,0.0001,116.74258422851562,55.01118469238281,172.03089904785156,378.4638671875,722.3878173828125,1444.6805419921875,
207,2886.497802734375,0.0001,116.62224578857422,54.955848693847656,171.85494995117188,378.110595703125,721.6831665039062,1443.27099609375,
208,2883.637451171875,0.0001,116.46321105957031,54.936676025390625,171.6764678955078,377.75213623046875,720.96826171875,1441.8406982421875,
209,2880.82666015625,0.0001,116.3511734008789,54.873619079589844,171.5009765625,377.39996337890625,720.265625,1440.435302734375,
210,2877.94970703125,0.0001,116.24034118652344,54.80516052246094,171.32131958007812,377.03955078125,719.5465087890625,1438.996826171875,
211,2875.084716796875,0.0001,116.13238525390625,54.734619140625,171.1424560546875,376.68060302734375,718.8304443359375,1437.564208984375,
212,2872.25634765625,0.0001,116.00658416748047,54.68419647216797,170.9658966064453,376.32623291015625,718.12353515625,1436.14990234375,
213,2869.385986328125,0.0001,115.89769744873047,54.61420440673828,170.7867431640625,375.96661376953125,717.406005859375,1434.7147216796875,
214,2866.4306640625,0.0001,115.76548767089844,54.56230163574219,170.60226440429688,375.59625244140625,716.6672973632812,1433.237060546875,
215,2863.51416015625,0.0001,115.6448745727539,54.50122833251953,170.42018127441406,375.2308349609375,715.9383544921875,1431.7786865234375,
216,2860.604736328125,0.0001,115.52406311035156,54.440826416015625,170.23854064941406,374.86627197265625,715.2110595703125,1430.323974609375,
217,2857.66552734375,0.0001,115.38949584960938,54.392242431640625,170.0550537109375,374.498046875,714.4764404296875,1428.854248046875,
218,2854.71826171875,0.0001,115.27802276611328,54.320030212402344,169.87106323242188,374.1287841796875,713.73974609375,1427.380615234375,
219,2851.751953125,0.0001,115.14952087402344,54.26371765136719,169.68588256835938,373.757080078125,712.998291015625,1425.8974609375,
220,2848.81982421875,0.0001,115.02384948730469,54.20672607421875,169.5028839111328,373.3896484375,712.2654418945312,1424.4312744140625,
221,2845.8037109375,0.0001,114.90603637695312,54.13661193847656,169.31459045410156,373.01177978515625,711.5115966796875,1422.923095703125,
