epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
92,3123.6552734375,0.0001,,66.29927825927734,,,,,
93,3120.2314453125,0.0001,,65.55535888671875,,,,,
94,3117.047607421875,0.0001,,64.81285858154297,,,,,
95,3114.11669921875,0.0001,,64.11121368408203,,,,,
96,3111.42919921875,0.0001,,63.44523620605469,,,,,
97,3108.802734375,0.0001,,62.83123779296875,,,,,
98,3106.27783203125,0.0001,,62.23590850830078,,,,,
99,3104.004638671875,0.0001,,,,,,,1311.2950439453125
100,3101.721923828125,0.0001,,61.18177032470703,,,,,
101,3099.547607421875,0.0001,,60.7332763671875,,,,,
102,3097.4140625,0.0001,,60.30634307861328,,,,,
103,3095.42431640625,0.0001,,59.94837951660156,,,,,
104,3093.46435546875,0.0001,,59.628021240234375,,,,,
105,3091.48779296875,0.0001,,59.34466552734375,,,,,
106,3089.48583984375,0.0001,,59.09440612792969,,,,,
107,3087.56494140625,0.0001,,58.85308074951172,,,,,
108,3085.58837890625,0.0001,,58.66132354736328,,,,,
109,3083.70263671875,0.0001,,58.48747253417969,,,,,
110,3081.732177734375,0.0001,,58.360877990722656,,,,,
111,3079.7900390625,0.0001,,58.22877502441406,,,,,
112,3077.849609375,0.0001,,58.16340637207031,,,,,
113,3075.89697265625,0.0001,,58.07427215576172,,,,,
114,3074.015625,0.0001,,58.02594757080078,,,,,
115,3072.04736328125,0.0001,,57.96698760986328,,,,,
116,3070.11181640625,0.0001,,57.91407012939453,,,,,
117,3068.239501953125,0.0001,,57.855506896972656,,,,,
118,3066.351318359375,0.0001,,57.823829650878906,,,,,
119,3064.3720703125,0.0001,,57.78673553466797,,,,,
120,3062.452392578125,0.0001,,57.763267517089844,,,,,
121,3060.505615234375,0.0001,,57.722328186035156,,,,,
122,3058.49267578125,0.0001,,57.69275665283203,,,,,
123,3056.520263671875,0.0001,,57.67320251464844,,,,,
124,3054.534423828125,0.0001,,57.610679626464844,,,,,
125,3052.496337890625,0.0001,,57.53456115722656,,,,,
126,3050.498046875,0.0001,,57.460784912109375,,,,,
127,3048.482177734375,0.0001,,57.38560485839844,,,,,
128,3046.41845703125,0.0001,,57.32029724121094,,,,,
129,3044.427001953125,0.0001,,57.280967712402344,,,,,
130,3042.408203125,0.0001,,57.23859405517578,,,,,
131,3040.3798828125,0.0001,,57.174232482910156,,,,,
132,3038.30419921875,0.0001,,57.10680389404297,,,,,
133,3036.287353515625,0.0001,,57.036888122558594,,,,,
134,3034.1875,0.0001,,56.98743438720703,,,,,
135,3032.116943359375,0.0001,,56.94432067871094,,,,,
136,3030.0263671875,0.0001,,56.917884826660156,,,,,
137,3027.97705078125,0.0001,,56.87390899658203,,,,,
138,3025.90283203125,0.0001,,56.82197570800781,,,,,
139,3023.7578125,0.0001,,56.7904052734375,,,,,
140,3021.60791015625,0.0001,,56.761962890625,,,,,
141,3019.47119140625,0.0001,,56.730674743652344,,,,,
142,3017.3828125,0.0001,,56.69819641113281,,,,,
143,3015.19189453125,0.0001,,56.70928955078125,,,,,
144,3013.0419921875,0.0001,,56.70133972167969,,,,,
145,3010.966796875,0.0001,,56.695213317871094,,,,,
146,3008.831298828125,0.0001,,56.66944122314453,,,,,
147,3006.681640625,0.0001,,56.66688537597656,,,,,
148,3004.544921875,0.0001,,56.673065185546875,,,,,
149,3002.3447265625,0.0001,,,,,,,1323.09033203125
150,3000.2353515625,0.0001,,56.66752624511719,,,,,
151,2998.0068359375,0.0001,,56.65972900390625,,,,,
152,2995.90869140625,0.0001,,56.64501190185547,,,,,
153,2993.63720703125,0.0001,,56.63311004638672,,,,,
154,2991.413330078125,0.0001,,56.60442352294922,,,,,
155,2989.1904296875,0.0001,,56.59290313720703,,,,,
156,2986.96142578125,0.0001,,56.57398986816406,,,,,
157,2984.68798828125,0.0001,,56.56926727294922,,,,,
158,2982.49462890625,0.0001,,56.53844451904297,,,,,
159,2980.26171875,0.0001,,56.507293701171875,,,,,
160,2978.02734375,0.0001,,56.48063659667969,,,,,
161,2975.7900390625,0.0001,,56.45152282714844,,,,,
162,2973.52490234375,0.0001,,56.40691375732422,,,,,
163,2971.26953125,0.0001,,56.38227081298828,,,,,
164,2969.00439453125,0.0001,,56.339149475097656,,,,,
165,2966.666748046875,0.0001,,56.303306579589844,,,,,
166,2964.409912109375,0.0001,,56.26319885253906,,,,,
167,2962.025390625,0.0001,,56.218345642089844,,,,,
168,2959.720703125,0.0001,,56.185585021972656,,,,,
169,2957.4375,0.0001,,56.14839172363281,,,,,
170,2955.0673828125,0.0001,,56.10914611816406,,,,,
171,2952.790283203125,0.0001,,56.057830810546875,,,,,
172,2950.41162109375,0.0001,,56.0391845703125,,,,,
173,2948.080078125,0.0001,,55.998558044433594,,,,,
174,2945.673828125,0.0001,,55.937461853027344,,,,,
175,2943.358154296875,0.0001,,55.90642547607422,,,,,
176,2940.942138671875,0.0001,,55.87989044189453,,,,,
177,2938.58935546875,0.0001,,55.82343292236328,,,,,
178,2936.18017578125,0.0001,,55.78734588623047,,,,,
179,2933.8076171875,0.0001,,55.746986389160156,,,,,
180,2931.37060546875,0.0001,,55.704200744628906,,,,,
181,2928.917236328125,0.0001,,55.671775817871094,,,,,
182,2926.466796875,0.0001,,55.618324279785156,,,,,
183,2924.0693359375,0.0001,,55.56150817871094,,,,,
184,2921.617431640625,0.0001,,55.5147705078125,,,,,
185,2919.162353515625,0.0001,,55.47645568847656,,,,,
186,2916.69482421875,0.0001,,55.44898223876953,,,,,
187,2914.189453125,0.0001,,55.436981201171875,,,,,
188,2911.691162109375,0.0001,,55.39466094970703,,,,,
189,2909.19775390625,0.0001,,55.33821105957031,,,,,
190,2906.716796875,0.0001,,55.30509948730469,,,,,
191,2904.20361328125,0.0001,,55.23749542236328,,,,,
192,2901.65869140625,0.0001,,55.183204650878906,,,,,
193,2899.06982421875,0.0001,,55.15281677246094,,,,,
194,2896.560546875,0.0001,,55.09851837158203,,,,,
195,2894.0126953125,0.0001,,55.01911926269531,,,,,
196,2891.45849609375,0.0001,,54.96747589111328,,,,,
197,2888.8544921875,0.0001,,54.92588806152344,,,,,
198,2886.315185546875,0.0001,,54.863922119140625,,,,,
199,2883.69287109375,0.0001,,,,,,,1311.785400390625
200,2881.12109375,0.0001,,54.73566436767578,,,,,
201,2878.477783203125,0.0001,,54.7080078125,,,,,
202,2875.81689453125,0.0001,,54.65062713623047,,,,,
203,2873.21484375,0.0001,,54.57057189941406,,,,,
204,2870.503173828125,0.0001,,54.54564666748047,,,,,
205,2867.829345703125,0.0001,,54.49598693847656,,,,,
206,2865.1708984375,0.0001,,54.42921447753906,,,,,
207,2862.474609375,0.0001,,54.37854766845703,,,,,
208,2859.804443359375,0.0001,,54.33684539794922,,,,,
209,2857.10888671875,0.0001,,54.297950744628906,,,,,
210,2854.4638671875,0.0001,,54.238006591796875,,,,,
211,2851.70849609375,0.0001,,54.18053436279297,,,,,
212,2848.910888671875,0.0001,,54.1029052734375,,,,,
213,2846.226318359375,0.0001,,54.04029083251953,,,,,
214,2843.466796875,0.0001,,53.99681091308594,,,,,
215,2840.66552734375,0.0001,,53.95873260498047,,,,,
216,2837.914306640625,0.0001,,53.90595245361328,,,,,
217,2835.07177734375,0.0001,,53.84223175048828,,,,,
218,2832.1455078125,0.0001,,53.79198455810547,,,,,
219,2829.34423828125,0.0001,,53.74584197998047,,,,,
220,2826.626953125,0.0001,,53.698516845703125,,,,,
221,2823.79345703125,0.0001,,53.650962829589844,,,,,
222,2820.950927734375,0.0001,,53.59046173095703,,,,,
223,2818.06689453125,0.0001,,53.53960418701172,,,,,
224,2815.232421875,0.0001,,53.47307586669922,,,,,
225,2812.328125,0.0001,,53.412078857421875,,,,,
226,2809.376953125,0.0001,,53.34514617919922,,,,,
227,2806.48291015625,0.0001,,53.30249786376953,,,,,
228,2803.566650390625,0.0001,,53.226593017578125,,,,,
229,2800.623046875,0.0001,,53.136505126953125,,,,,
230,2797.70703125,0.0001,,53.1099853515625,,,,,
231,2794.70263671875,0.0001,,53.05548858642578,,,,,
232,2791.74951171875,0.0001,,52.99028015136719,,,,,
233,2788.6845703125,0.0001,,52.93622589111328,,,,,
234,2785.73046875,0.0001,,52.87553405761719,,,,,
235,2782.7138671875,0.0001,,52.82056427001953,,,,,
236,2779.7109375,0.0001,,52.756988525390625,,,,,
237,2776.654296875,0.0001,,52.69685363769531,,,,,
238,2773.560546875,0.0001,,52.63224792480469,,,,,
239,2770.553955078125,0.0001,,52.58610534667969,,,,,
240,2767.41943359375,0.0001,,52.509368896484375,,,,,
241,2764.330810546875,0.0001,,52.442405700683594,,,,,
242,2761.2578125,0.0001,,52.3992919921875,,,,,
243,2758.06689453125,0.0001,,52.338836669921875,,,,,
244,2754.978515625,0.0001,,52.29124450683594,,,,,
245,2751.89892578125,0.0001,,52.23846435546875,,,,,
246,2748.748291015625,0.0001,,52.17449951171875,,,,,
247,2745.5478515625,0.0001,,52.11243438720703,,,,,
248,2742.39208984375,0.0001,,52.06456756591797,,,,,
249,2739.183349609375,0.0001,,,,,,,1299.9495849609375
250,2735.9892578125,0.0001,,51.960289001464844,,,,,
251,2732.7392578125,0.0001,,51.90149688720703,,,,,
252,2729.428466796875,0.0001,,51.82940673828125,,,,,
253,2726.177734375,0.0001,,51.74932098388672,,,,,
254,2722.88623046875,0.0001,,51.672119140625,,,,,
255,2719.56396484375,0.0001,,51.57667541503906,,,,,
256,2716.240478515625,0.0001,,51.50604248046875,,,,,
257,2712.93701171875,0.0001,,51.434844970703125,,,,,
258,2709.6767578125,0.0001,,51.36933135986328,,,,,
259,2706.33544921875,0.0001,,51.31510925292969,,,,,
260,2702.991455078125,0.0001,,51.267425537109375,,,,,
261,2699.5556640625,0.0001,,51.18904113769531,,,,,
262,2696.23046875,0.0001,,51.147804260253906,,,,,
263,2692.82666015625,0.0001,,51.08544158935547,,,,,
264,2689.361328125,0.0001,,51.027442932128906,,,,,
265,2685.93115234375,0.0001,,50.950233459472656,,,,,
266,2682.451171875,0.0001,,50.87969970703125,,,,,
267,2679.002685546875,0.0001,,50.820709228515625,,,,,
268,2675.5947265625,0.0001,,50.760345458984375,,,,,
269,2672.1005859375,0.0001,,50.702842712402344,,,,,
270,2668.59326171875,0.0001,,50.65403747558594,,,,,
271,2665.0615234375,0.0001,,50.59545135498047,,,,,
272,2661.555908203125,0.0001,,50.51690673828125,,,,,
273,2657.975341796875,0.0001,,50.457237243652344,,,,,
274,2654.411865234375,0.0001,,50.39497375488281,,,,,
275,2650.750244140625,0.0001,,50.32556915283203,,,,,
276,2647.251953125,0.0001,,50.21300506591797,,,,,
277,2643.6220703125,0.0001,,50.12998962402344,,,,,
278,2639.97119140625,0.0001,,50.05323028564453,,,,,
279,2636.34765625,0.0001,,50.00358581542969,,,,,
280,2632.72705078125,0.0001,,49.925697326660156,,,,,
281,2629.000244140625,0.0001,,49.83660125732422,,,,,
282,2625.3564453125,0.0001,,49.75941467285156,,,,,
283,2621.5849609375,0.0001,,49.68266296386719,,,,,
284,2617.8251953125,0.0001,,49.60020446777344,,,,,
285,2614.15478515625,0.0001,,49.5401611328125,,,,,
286,2610.416748046875,0.0001,,49.45917510986328,,,,,
287,2606.62255859375,0.0001,,49.400047302246094,,,,,
288,2602.8857421875,0.0001,,49.335044860839844,,,,,
289,2599.01513671875,0.0001,,49.251258850097656,,,,,
290,2595.18505859375,0.0001,,49.190162658691406,,,,,
291,2591.42041015625,0.0001,,49.129417419433594,,,,,
292,2587.5595703125,0.0001,,49.057884216308594,,,,,
293,2583.672607421875,0.0001,,48.98646545410156,,,,,
294,2579.696533203125,0.0001,,48.91337585449219,,,,,
295,2575.912353515625,0.0001,,48.847694396972656,,,,,
296,2571.99951171875,0.0001,,48.780120849609375,,,,,
297,2568.02783203125,0.0001,,48.70176696777344,,,,,
298,2564.14599609375,0.0001,,48.631004333496094,,,,,
299,2560.1650390625,0.0001,,,,,,,1283.0260009765625
300,2556.22509765625,0.0001,,48.455772399902344,,,,,
301,2552.208740234375,0.0001,,48.36383819580078,,,,,
302,2548.2158203125,0.0001,,48.27301025390625,,,,,
303,2544.11474609375,0.0001,,48.196556091308594,,,,,
304,2540.0703125,0.0001,,48.09772491455078,,,,,
305,2536.02392578125,0.0001,,48.000701904296875,,,,,
306,2531.9658203125,0.0001,,47.94453430175781,,,,,
307,2527.9453125,0.0001,,47.8717041015625,,,,,
308,2523.77587890625,0.0001,,47.77522277832031,,,,,
309,2519.7177734375,0.0001,,47.69285583496094,,,,,
310,2515.560546875,0.0001,,47.60810852050781,,,,,
311,2511.40625,0.0001,,47.534507751464844,,,,,
312,2507.18896484375,0.0001,,47.45036315917969,,,,,
313,2503.01025390625,0.0001,,47.393470764160156,,,,,
314,2498.752197265625,0.0001,,47.29563903808594,,,,,
315,2494.606201171875,0.0001,,47.216453552246094,,,,,
316,2490.32568359375,0.0001,,47.15387725830078,,,,,
317,2486.15625,0.0001,,47.080078125,,,,,
318,2481.92919921875,0.0001,,47.01091766357422,,,,,
319,2477.629150390625,0.0001,,46.946128845214844,,,,,
320,2473.30908203125,0.0001,,46.83934783935547,,,,,
321,2468.994384765625,0.0001,,46.73058319091797,,,,,
322,2464.673828125,0.0001,,46.65052032470703,,,,,
323,2460.263671875,0.0001,,46.56016540527344,,,,,
324,2455.99609375,0.0001,,46.467002868652344,,,,,
325,2451.61279296875,0.0001,,46.35907745361328,,,,,
326,2447.2294921875,0.0001,,46.29750061035156,,,,,
327,2442.8017578125,0.0001,,46.18695068359375,,,,,
328,2438.322265625,0.0001,,46.07331848144531,,,,,
329,2433.888671875,0.0001,,45.96856689453125,,,,,
330,2429.419921875,0.0001,,45.884429931640625,,,,,
331,2424.935791015625,0.0001,,45.810035705566406,,,,,
332,2420.5087890625,0.0001,,45.715171813964844,,,,,
333,2415.98291015625,0.0001,,45.635467529296875,,,,,
334,2411.4912109375,0.0001,,45.550201416015625,,,,,
335,2406.86376953125,0.0001,,45.462158203125,,,,,
336,2402.27783203125,0.0001,,45.382843017578125,,,,,
337,2397.73876953125,0.0001,,45.31041717529297,,,,,
338,2393.265625,0.0001,,45.223365783691406,,,,,
339,2388.60302734375,0.0001,,45.11491394042969,,,,,
340,2383.9736328125,0.0001,,45.01042175292969,,,,,
341,2379.39990234375,0.0001,,44.936126708984375,,,,,
342,2374.78515625,0.0001,,44.85352325439453,,,,,
343,2370.08984375,0.0001,,44.76042938232422,,,,,
344,2365.40576171875,0.0001,,44.64509582519531,,,,,
345,2360.734375,0.0001,,44.54522705078125,,,,,
346,2356.0146484375,0.0001,,44.44514465332031,,,,,
347,2351.22314453125,0.0001,,44.337806701660156,,,,,
348,2346.521728515625,0.0001,,44.24384307861328,,,,,
349,2341.713134765625,0.0001,,,,,,,1260.3763427734375
350,2336.93408203125,0.0001,,44.05634307861328,,,,,
351,2332.2158203125,0.0001,,43.981101989746094,,,,,
352,2327.4365234375,0.0001,,43.86671447753906,,,,,
353,2322.618408203125,0.0001,,43.7772216796875,,,,,
354,2317.802734375,0.0001,,43.689666748046875,,,,,
355,2313.01220703125,0.0001,,43.586341857910156,,,,,
356,2308.041015625,0.0001,,43.49134826660156,,,,,
357,2303.2421875,0.0001,,43.39659881591797,,,,,
358,2298.331787109375,0.0001,,43.290977478027344,,,,,
359,2293.525146484375,0.0001,,43.170326232910156,,,,,
360,2288.57763671875,0.0001,,43.0699462890625,,,,,
361,2283.60302734375,0.0001,,42.97883605957031,,,,,
362,2278.70361328125,0.0001,,42.87090301513672,,,,,
363,2273.798828125,0.0001,,42.75611114501953,,,,,
364,2268.8662109375,0.0001,,42.65779113769531,,,,,
365,2263.847412109375,0.0001,,42.544578552246094,,,,,
366,2258.8212890625,0.0001,,42.41932678222656,,,,,
367,2253.766357421875,0.0001,,42.34687042236328,,,,,
368,2248.80078125,0.0001,,42.24237060546875,,,,,
369,2243.7421875,0.0001,,42.15611267089844,,,,,
370,2238.66259765625,0.0001,,42.0638427734375,,,,,
371,2233.62548828125,0.0001,,41.96068572998047,,,,,
372,2228.51513671875,0.0001,,41.85618591308594,,,,,
373,2223.442138671875,0.0001,,41.76487731933594,,,,,
374,2218.296875,0.0001,,41.66529083251953,,,,,
375,2213.22216796875,0.0001,,41.56013488769531,,,,,
376,2208.048095703125,0.0001,,41.429595947265625,,,,,
377,2202.908935546875,0.0001,,41.3148193359375,,,,,
378,2197.80810546875,0.0001,,41.205467224121094,,,,,
379,2192.7587890625,0.0001,,41.095191955566406,,,,,
380,2187.52099609375,0.0001,,40.97981262207031,,,,,
381,2182.34228515625,0.0001,,40.8653564453125,,,,,
382,2177.193603515625,0.0001,,40.7562255859375,,,,,
383,2171.9052734375,0.0001,,40.64390563964844,,,,,
384,2166.7109375,0.0001,,40.54176330566406,,,,,
385,2161.4541015625,0.0001,,40.44251251220703,,,,,
386,2156.23291015625,0.0001,,40.31836700439453,,,,,
387,2150.950927734375,0.0001,,40.221717834472656,,,,,
388,2145.686767578125,0.0001,,40.11763000488281,,,,,
389,2140.49560546875,0.0001,,40.02972412109375,,,,,
390,2135.2333984375,0.0001,,39.93190002441406,,,,,
391,2129.870361328125,0.0001,,39.793128967285156,,,,,
392,2124.537109375,0.0001,,39.67921447753906,,,,,
393,2119.248291015625,0.0001,,39.58294677734375,,,,,
394,2113.8896484375,0.0001,,39.47126770019531,,,,,
395,2108.525146484375,0.0001,,39.34160614013672,,,,,
396,2103.19091796875,0.0001,,39.22816467285156,,,,,
397,2097.936767578125,0.0001,,39.13482666015625,,,,,
398,2092.552734375,0.0001,,39.01820373535156,,,,,
399,2087.07470703125,0.0001,,,,,,,1230.576416015625
400,2081.703857421875,0.0001,,38.788360595703125,,,,,
401,2076.35302734375,0.0001,,38.67267608642578,,,,,
402,2070.979736328125,0.0001,,38.539093017578125,,,,,
403,2065.4267578125,0.0001,,38.421226501464844,,,,,
404,2060.0986328125,0.0001,,38.310585021972656,,,,,
405,2054.77783203125,0.0001,,38.20137023925781,,,,,
406,2049.345703125,0.0001,,38.09392547607422,,,,,
407,2043.8505859375,0.0001,,37.96184539794922,,,,,
408,2038.353271484375,0.0001,,37.83118438720703,,,,,
409,2032.927490234375,0.0001,,37.73571014404297,,,,,
410,2027.49755859375,0.0001,,37.60301971435547,,,,,
411,2022.038818359375,0.0001,,37.50413513183594,,,,,
412,2016.576904296875,0.0001,,37.38706970214844,,,,,
413,2011.1051025390625,0.0001,,37.287811279296875,,,,,
414,2005.598388671875,0.0001,,37.17120361328125,,,,,
415,2000.199462890625,0.0001,,37.068115234375,,,,,
416,1994.609130859375,0.0001,,36.9329833984375,,,,,
417,1989.149658203125,0.0001,,36.81585693359375,,,,,
418,1983.637939453125,0.0001,,36.69538879394531,,,,,
419,1978.221923828125,0.0001,,36.576316833496094,,,,,
420,1972.603515625,0.0001,,36.43761444091797,,,,,
421,1967.0958251953125,0.0001,,36.312164306640625,,,,,
422,1961.60302734375,0.0001,,36.17852783203125,,,,,
423,1956.1402587890625,0.0001,,36.03739929199219,,,,,
424,1950.576171875,0.0001,,35.930328369140625,,,,,
425,1944.9671630859375,0.0001,,35.803985595703125,,,,,
426,1939.4464111328125,0.0001,,35.69670867919922,,,,,
427,1934.075439453125,0.0001,,35.589752197265625,,,,,
428,1928.43408203125,0.0001,,35.46465301513672,,,,,
429,1922.8115234375,0.0001,,35.346107482910156,,,,,
430,1917.31787109375,0.0001,,35.22980499267578,,,,,
431,1911.786865234375,0.0001,,35.123268127441406,,,,,
432,1906.1865234375,0.0001,,34.99113464355469,,,,,
433,1900.7255859375,0.0001,,34.871070861816406,,,,,
434,1895.213623046875,0.0001,,34.77074432373047,,,,,
435,1889.5831298828125,0.0001,,34.63850402832031,,,,,
436,1884.045654296875,0.0001,,34.521278381347656,,,,,
437,1878.54541015625,0.0001,,34.397186279296875,,,,,
438,1872.9630126953125,0.0001,,34.263031005859375,,,,,
439,1867.4649658203125,0.0001,,34.137718200683594,,,,,
440,1861.9576416015625,0.0001,,34.00672149658203,,,,,
441,1856.396728515625,0.0001,,33.884063720703125,,,,,
442,1850.7828369140625,0.0001,,33.756507873535156,,,,,
443,1845.322021484375,0.0001,,33.6170654296875,,,,,
444,1839.715576171875,0.0001,,33.491546630859375,,,,,
445,1834.228515625,0.0001,,33.382354736328125,,,,,
446,1828.758544921875,0.0001,,33.26758575439453,,,,,
447,1823.203369140625,0.0001,,33.1328125,,,,,
448,1817.6727294921875,0.0001,,33.025917053222656,,,,,
449,1812.083251953125,0.0001,,,,,,,1192.156982421875
450,1806.68212890625,0.0001,,32.78297424316406,,,,,
451,1801.16748046875,0.0001,,32.650543212890625,,,,,
452,1795.5960693359375,0.0001,,32.52014923095703,,,,,
453,1790.1195068359375,0.0001,,32.40673065185547,,,,,
454,1784.611572265625,0.0001,,32.282737731933594,,,,,
455,1779.182861328125,0.0001,,32.16444396972656,,,,,
456,1773.6328125,0.0001,,32.04063415527344,,,,,
457,1768.13818359375,0.0001,,31.9044189453125,,,,,
458,1762.6900634765625,0.0001,,31.776611328125,,,,,
459,1757.2264404296875,0.0001,,31.657386779785156,,,,,
460,1751.816162109375,0.0001,,31.514305114746094,,,,,
461,1746.351806640625,0.0001,,31.40288543701172,,,,,
462,1740.835205078125,0.0001,,31.260269165039062,,,,,
463,1735.4937744140625,0.0001,,31.138748168945312,,,,,
464,1730.0816650390625,0.0001,,31.02405548095703,,,,,
465,1724.71044921875,0.0001,,30.905715942382812,,,,,
466,1719.2861328125,0.0001,,30.77593231201172,,,,,
467,1713.85986328125,0.0001,,30.64337158203125,,,,,
468,1708.5233154296875,0.0001,,30.505599975585938,,,,,
469,1703.032958984375,0.0001,,30.383956909179688,,,,,
470,1697.7401123046875,0.0001,,30.257553100585938,,,,,
471,1692.436767578125,0.0001,,30.136985778808594,,,,,
472,1687.04248046875,0.0001,,30.01593780517578,,,,,
473,1681.782958984375,0.0001,,29.88544464111328,,,,,
474,1676.4349365234375,0.0001,,29.7681884765625,,,,,
475,1671.1591796875,0.0001,,29.641632080078125,,,,,
476,1665.796142578125,0.0001,,29.492172241210938,,,,,
477,1660.541259765625,0.0001,,29.375938415527344,,,,,
478,1655.314208984375,0.0001,,29.247756958007812,,,,,
479,1650.0389404296875,0.0001,,29.127838134765625,,,,,
480,1644.832275390625,0.0001,,29.016632080078125,,,,,
