epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
158,2626.21435546875,0.0001,,51.87513732910156,,,,,
159,2621.595703125,0.0001,,51.77556610107422,,,,,
160,2616.8828125,0.0001,,51.688629150390625,,,,,
161,2612.13623046875,0.0001,,51.603538513183594,,,,,
162,2607.46875,0.0001,,51.50914001464844,,,,,
163,2602.83056640625,0.0001,,51.41133117675781,,,,,
164,2598.04833984375,0.0001,,51.31739044189453,,,,,
165,2593.2646484375,0.0001,,51.23931121826172,,,,,
166,2588.445556640625,0.0001,,51.11455535888672,,,,,
167,2583.727783203125,0.0001,,51.02057647705078,,,,,
168,2578.857666015625,0.0001,,50.918609619140625,,,,,
169,2574.053466796875,0.0001,,50.773468017578125,,,,,
170,2569.113525390625,0.0001,,50.690208435058594,,,,,
171,2564.229736328125,0.0001,,50.55956268310547,,,,,
172,2559.325439453125,0.0001,,50.478919982910156,,,,,
173,2554.413330078125,0.0001,,50.38359832763672,,,,,
174,2549.4716796875,0.0001,,50.26856994628906,,,,,
175,2544.49365234375,0.0001,,50.185462951660156,,,,,
176,2539.44189453125,0.0001,,50.049888610839844,,,,,
177,2534.4423828125,0.0001,,49.934059143066406,,,,,
178,2529.39453125,0.0001,,49.85016632080078,,,,,
179,2524.27490234375,0.0001,,49.75171661376953,,,,,
180,2519.16259765625,0.0001,,49.64581298828125,,,,,
181,2514.09619140625,0.0001,,49.54490661621094,,,,,
182,2508.97412109375,0.0001,,49.45733642578125,,,,,
183,2503.748046875,0.0001,,49.346046447753906,,,,,
184,2498.551513671875,0.0001,,49.247833251953125,,,,,
185,2493.341796875,0.0001,,49.15113830566406,,,,,
186,2488.07373046875,0.0001,,49.022064208984375,,,,,
187,2482.77490234375,0.0001,,48.91511535644531,,,,,
188,2477.56103515625,0.0001,,48.80573272705078,,,,,
189,2472.21875,0.0001,,48.67402648925781,,,,,
190,2466.8818359375,0.0001,,48.54112243652344,,,,,
191,2461.5224609375,0.0001,,48.434669494628906,,,,,
192,2456.074462890625,0.0001,,48.33940887451172,,,,,
193,2450.73681640625,0.0001,,48.20048522949219,,,,,
194,2445.2548828125,0.0001,,48.090415954589844,,,,,
195,2439.7275390625,0.0001,,47.95631408691406,,,,,
196,2434.197265625,0.0001,,47.84330749511719,,,,,
197,2428.7568359375,0.0001,,47.75775909423828,,,,,
198,2423.21630859375,0.0001,,47.65858459472656,,,,,
199,2417.623046875,0.0001,,,,,,,1287.664794921875
200,2412.02197265625,0.0001,,47.407081604003906,,,,,
201,2406.35791015625,0.0001,,47.275978088378906,,,,,
202,2400.7431640625,0.0001,,47.16143035888672,,,,,
203,2394.97900390625,0.0001,,47.06361389160156,,,,,
204,2389.30517578125,0.0001,,46.94402313232422,,,,,
205,2383.546875,0.0001,,46.816619873046875,,,,,
206,2377.8447265625,0.0001,,46.708457946777344,,,,,
207,2372.03173828125,0.0001,,46.609130859375,,,,,
208,2366.1494140625,0.0001,,46.46961975097656,,,,,
209,2360.3662109375,0.0001,,46.359230041503906,,,,,
210,2354.45654296875,0.0001,,46.22813415527344,,,,,
211,2348.583984375,0.0001,,46.102149963378906,,,,,
212,2342.55419921875,0.0001,,45.96083068847656,,,,,
213,2336.618896484375,0.0001,,45.86394500732422,,,,,
214,2330.64404296875,0.0001,,45.712486267089844,,,,,
215,2324.730712890625,0.0001,,45.56329345703125,,,,,
216,2318.589111328125,0.0001,,45.43601989746094,,,,,
217,2312.41162109375,0.0001,,45.298377990722656,,,,,
218,2306.451416015625,0.0001,,45.185523986816406,,,,,
219,2300.25634765625,0.0001,,45.05500030517578,,,,,
220,2294.043212890625,0.0001,,44.944244384765625,,,,,
221,2287.873779296875,0.0001,,44.78766632080078,,,,,
222,2281.57666015625,0.0001,,44.67518615722656,,,,,
223,2275.448486328125,0.0001,,44.5357666015625,,,,,
224,2269.136474609375,0.0001,,44.40824890136719,,,,,
225,2262.912109375,0.0001,,44.310699462890625,,,,,
226,2256.4580078125,0.0001,,44.165672302246094,,,,,
227,2250.089111328125,0.0001,,44.032470703125,,,,,
228,2243.692626953125,0.0001,,43.899757385253906,,,,,
229,2237.283447265625,0.0001,,43.74163055419922,,,,,
230,2230.890869140625,0.0001,,43.622215270996094,,,,,
231,2224.392822265625,0.0001,,43.471031188964844,,,,,
232,2217.918701171875,0.0001,,43.34410095214844,,,,,
233,2211.376220703125,0.0001,,43.23118591308594,,,,,
234,2204.716064453125,0.0001,,43.090614318847656,,,,,
235,2198.18212890625,0.0001,,42.94599151611328,,,,,
236,2191.591796875,0.0001,,42.782920837402344,,,,,
237,2184.87890625,0.0001,,42.64057159423828,,,,,
238,2178.212890625,0.0001,,42.511451721191406,,,,,
239,2171.4912109375,0.0001,,42.378517150878906,,,,,
240,2164.76416015625,0.0001,,42.22621154785156,,,,,
241,2158.05419921875,0.0001,,42.11168670654297,,,,,
242,2151.189453125,0.0001,,41.9617919921875,,,,,
243,2144.4697265625,0.0001,,41.80830383300781,,,,,
244,2137.56298828125,0.0001,,41.67283630371094,,,,,
245,2130.60693359375,0.0001,,41.52471923828125,,,,,
246,2123.7626953125,0.0001,,41.3768310546875,,,,,
247,2116.7626953125,0.0001,,41.25115966796875,,,,,
248,2109.89453125,0.0001,,41.09557342529297,,,,,
249,2102.900390625,0.0001,,,,,,,1257.123291015625
250,2095.8505859375,0.0001,,40.80571746826172,,,,,
251,2088.9140625,0.0001,,40.64582061767578,,,,,
252,2081.8115234375,0.0001,,40.49267578125,,,,,
253,2074.705810546875,0.0001,,40.34764862060547,,,,,
254,2067.54638671875,0.0001,,40.1748046875,,,,,
255,2060.34619140625,0.0001,,40.02471923828125,,,,,
256,2053.2421875,0.0001,,39.89398193359375,,,,,
257,2046.134033203125,0.0001,,39.739051818847656,,,,,
258,2038.857177734375,0.0001,,39.61500549316406,,,,,
259,2031.66357421875,0.0001,,39.489219665527344,,,,,
260,2024.3837890625,0.0001,,39.34088134765625,,,,,
261,2017.059814453125,0.0001,,39.17357635498047,,,,,
262,2009.78564453125,0.0001,,38.99568176269531,,,,,
263,2002.3809814453125,0.0001,,38.82365417480469,,,,,
264,1995.0301513671875,0.0001,,38.67637634277344,,,,,
265,1987.6781005859375,0.0001,,38.525482177734375,,,,,
266,1980.2420654296875,0.0001,,38.365501403808594,,,,,
267,1972.85498046875,0.0001,,38.22142028808594,,,,,
268,1965.361328125,0.0001,,38.06074523925781,,,,,
269,1957.9404296875,0.0001,,37.89453887939453,,,,,
270,1950.37255859375,0.0001,,37.73924255371094,,,,,
271,1942.913330078125,0.0001,,37.60212707519531,,,,,
272,1935.373046875,0.0001,,37.44947814941406,,,,,
273,1927.867431640625,0.0001,,37.29175567626953,,,,,
274,1920.229736328125,0.0001,,37.13232421875,,,,,
275,1912.73486328125,0.0001,,36.95664978027344,,,,,
276,1905.043701171875,0.0001,,36.79169464111328,,,,,
277,1897.4334716796875,0.0001,,36.612709045410156,,,,,
278,1889.8011474609375,0.0001,,36.45087432861328,,,,,
279,1882.1383056640625,0.0001,,36.273399353027344,,,,,
280,1874.434814453125,0.0001,,36.10345458984375,,,,,
281,1866.76416015625,0.0001,,35.95362854003906,,,,,
282,1859.142822265625,0.0001,,35.82349395751953,,,,,
283,1851.4234619140625,0.0001,,35.66844940185547,,,,,
284,1843.707763671875,0.0001,,35.49138641357422,,,,,
285,1835.8955078125,0.0001,,35.330604553222656,,,,,
286,1828.1572265625,0.0001,,35.16045379638672,,,,,
287,1820.43896484375,0.0001,,34.999366760253906,,,,,
288,1812.605712890625,0.0001,,34.822593688964844,,,,,
289,1804.9422607421875,0.0001,,34.67645263671875,,,,,
290,1796.914794921875,0.0001,,34.48020935058594,,,,,
291,1789.17822265625,0.0001,,34.305458068847656,,,,,
292,1781.449951171875,0.0001,,34.13032531738281,,,,,
293,1773.58544921875,0.0001,,33.96147155761719,,,,,
294,1765.7208251953125,0.0001,,33.79400634765625,,,,,
295,1757.890869140625,0.0001,,33.609214782714844,,,,,
296,1750.08935546875,0.0001,,33.46398162841797,,,,,
297,1742.1708984375,0.0001,,33.31443786621094,,,,,
298,1734.458740234375,0.0001,,33.156410217285156,,,,,
299,1726.6024169921875,0.0001,,,,,,,1201.135009765625
300,1718.73291015625,0.0001,,32.808753967285156,,,,,
301,1710.838623046875,0.0001,,32.633453369140625,,,,,
302,1703.02294921875,0.0001,,32.445960998535156,,,,,
303,1695.1923828125,0.0001,,32.264007568359375,,,,,
304,1687.190673828125,0.0001,,32.07813262939453,,,,,
305,1679.47705078125,0.0001,,31.929306030273438,,,,,
306,1671.5341796875,0.0001,,31.726272583007812,,,,,
307,1663.75146484375,0.0001,,31.558082580566406,,,,,
308,1655.9315185546875,0.0001,,31.388198852539062,,,,,
309,1648.0048828125,0.0001,,31.23138427734375,,,,,
310,1640.222412109375,0.0001,,31.060890197753906,,,,,
311,1632.365966796875,0.0001,,30.87574005126953,,,,,
312,1624.59912109375,0.0001,,30.712371826171875,,,,,
313,1616.80615234375,0.0001,,30.534095764160156,,,,,
314,1608.95166015625,0.0001,,30.35358428955078,,,,,
315,1601.197265625,0.0001,,30.1741943359375,,,,,
316,1593.396484375,0.0001,,30.009078979492188,,,,,
317,1585.673583984375,0.0001,,29.826126098632812,,,,,
318,1577.77587890625,0.0001,,29.65179443359375,,,,,
319,1570.197509765625,0.0001,,29.47454071044922,,,,,
320,1562.4189453125,0.0001,,29.288711547851562,,,,,
321,1554.6943359375,0.0001,,29.12346649169922,,,,,
322,1546.991455078125,0.0001,,28.935874938964844,,,,,
323,1539.3218994140625,0.0001,,28.770118713378906,,,,,
324,1531.6474609375,0.0001,,28.57947540283203,,,,,
325,1523.99560546875,0.0001,,28.397857666015625,,,,,
326,1516.43603515625,0.0001,,28.24267578125,,,,,
327,1508.786376953125,0.0001,,28.06810760498047,,,,,
328,1501.2232666015625,0.0001,,27.887985229492188,,,,,
329,1493.6134033203125,0.0001,,27.708778381347656,,,,,
330,1486.170654296875,0.0001,,27.531814575195312,,,,,
331,1478.66162109375,0.0001,,27.365047454833984,,,,,
332,1471.0948486328125,0.0001,,27.20313262939453,,,,,
333,1463.669189453125,0.0001,,27.029903411865234,,,,,
334,1456.26416015625,0.0001,,26.84225082397461,,,,,
335,1448.860595703125,0.0001,,26.66379165649414,,,,,
336,1441.505859375,0.0001,,26.469635009765625,,,,,
337,1434.2353515625,0.0001,,26.283187866210938,,,,,
338,1426.833740234375,0.0001,,26.110000610351562,,,,,
339,1419.5560302734375,0.0001,,25.920948028564453,,,,,
340,1412.282470703125,0.0001,,25.752029418945312,,,,,
341,1405.12646484375,0.0001,,25.60369110107422,,,,,
342,1397.923583984375,0.0001,,25.428367614746094,,,,,
343,1390.73681640625,0.0001,,25.25347137451172,,,,,
344,1383.721923828125,0.0001,,25.10076904296875,,,,,
345,1376.524169921875,0.0001,,24.919158935546875,,,,,
346,1369.578857421875,0.0001,,24.75640869140625,,,,,
347,1362.5726318359375,0.0001,,24.57778549194336,,,,,
348,1355.59228515625,0.0001,,24.39129638671875,,,,,
349,1348.62158203125,0.0001,,,,,,,1108.73486328125
350,1341.8116455078125,0.0001,,24.04733657836914,,,,,
351,1334.9114990234375,0.0001,,23.8741455078125,,,,,
352,1328.17333984375,0.0001,,23.695209503173828,,,,,
353,1321.3988037109375,0.0001,,23.525161743164062,,,,,
354,1314.6973876953125,0.0001,,23.349273681640625,,,,,
355,1307.94482421875,0.0001,,23.168529510498047,,,,,
356,1301.34912109375,0.0001,,22.995349884033203,,,,,
357,1294.789794921875,0.0001,,22.836978912353516,,,,,
358,1288.19140625,0.0001,,22.674102783203125,,,,,
359,1281.70166015625,0.0001,,22.512989044189453,,,,,
360,1275.260986328125,0.0001,,22.355133056640625,,,,,
361,1268.873779296875,0.0001,,22.201828002929688,,,,,
362,1262.531494140625,0.0001,,22.03995132446289,,,,,
363,1256.2073974609375,0.0001,,21.88006591796875,,,,,
364,1249.999267578125,0.0001,,21.71573257446289,,,,,
365,1243.712158203125,0.0001,,21.545574188232422,,,,,
366,1237.5361328125,0.0001,,21.367923736572266,,,,,
367,1231.55029296875,0.0001,,21.20511245727539,,,,,
368,1225.365478515625,0.0001,,21.026111602783203,,,,,
369,1219.3525390625,0.0001,,20.855083465576172,,,,,
370,1213.3187255859375,0.0001,,20.697742462158203,,,,,
371,1207.481201171875,0.0001,,20.530437469482422,,,,,
372,1201.603271484375,0.0001,,20.38601303100586,,,,,
373,1195.768310546875,0.0001,,20.236141204833984,,,,,
374,1190.03369140625,0.0001,,20.079143524169922,,,,,
375,1184.2803955078125,0.0001,,19.916973114013672,,,,,
376,1178.576171875,0.0001,,19.75729751586914,,,,,
377,1173.0166015625,0.0001,,19.61968994140625,,,,,
378,1167.440185546875,0.0001,,19.446353912353516,,,,,
379,1161.8878173828125,0.0001,,19.293697357177734,,,,,
380,1156.488525390625,0.0001,,19.152488708496094,,,,,
381,1151.018798828125,0.0001,,18.990577697753906,,,,,
382,1145.610107421875,0.0001,,18.84689712524414,,,,,
383,1140.3701171875,0.0001,,18.681495666503906,,,,,
384,1135.068359375,0.0001,,18.543960571289062,,,,,
385,1129.99267578125,0.0001,,18.394981384277344,,,,,
386,1124.7548828125,0.0001,,18.24411392211914,,,,,
387,1119.71826171875,0.0001,,18.10555648803711,,,,,
388,1114.6531982421875,0.0001,,17.96916961669922,,,,,
389,1109.64013671875,0.0001,,17.818172454833984,,,,,
390,1104.6585693359375,0.0001,,17.677406311035156,,,,,
391,1099.8048095703125,0.0001,,17.541702270507812,,,,,
392,1094.896240234375,0.0001,,17.39044189453125,,,,,
393,1090.100341796875,0.0001,,17.243629455566406,,,,,
394,1085.3994140625,0.0001,,17.108901977539062,,,,,
395,1080.7230224609375,0.0001,,16.96149444580078,,,,,
396,1075.9837646484375,0.0001,,16.82085418701172,,,,,
397,1071.458984375,0.0001,,16.699993133544922,,,,,
398,1066.872802734375,0.0001,,16.55007553100586,,,,,
399,1062.3935546875,0.0001,,,,,,,982.31640625
400,1057.9259033203125,0.0001,,16.279422760009766,,,,,
401,1053.5401611328125,0.0001,,16.144458770751953,,,,,
402,1049.1651611328125,0.0001,,16.009307861328125,,,,,
403,1044.916015625,0.0001,,15.875843048095703,,,,,
404,1040.538818359375,0.0001,,15.753242492675781,,,,,
405,1036.3648681640625,0.0001,,15.628387451171875,,,,,
406,1032.26513671875,0.0001,,15.50494384765625,,,,,
407,1028.088134765625,0.0001,,15.378040313720703,,,,,
408,1023.98486328125,0.0001,,15.251739501953125,,,,,
409,1019.949462890625,0.0001,,15.13724136352539,,,,,
410,1016.0478515625,0.0001,,15.015705108642578,,,,,
411,1012.0653686523438,0.0001,,14.89577865600586,,,,,
412,1008.1712036132812,0.0001,,14.766990661621094,,,,,
413,1004.3612060546875,0.0001,,14.655105590820312,,,,,
414,1000.5030517578125,0.0001,,14.525875091552734,,,,,
415,996.6840209960938,0.0001,,14.407096862792969,,,,,
416,992.9835205078125,0.0001,,14.286975860595703,,,,,
417,989.3067626953125,0.0001,,14.167835235595703,,,,,
418,985.6848754882812,0.0001,,14.067024230957031,,,,,
419,982.0318603515625,0.0001,,13.951244354248047,,,,,
420,978.4789428710938,0.0001,,13.847419738769531,,,,,
421,974.9415283203125,0.0001,,13.728141784667969,,,,,
422,971.4862060546875,0.0001,,13.617088317871094,,,,,
423,967.9938354492188,0.0001,,13.498294830322266,,,,,
424,964.6271362304688,0.0001,,13.396720886230469,,,,,
425,961.2381591796875,0.0001,,13.293933868408203,,,,,
426,957.8802490234375,0.0001,,13.183853149414062,,,,,
427,954.6228637695312,0.0001,,13.076335906982422,,,,,
428,951.3035888671875,0.0001,,12.972770690917969,,,,,
429,948.0560302734375,0.0001,,12.864456176757812,,,,,
430,944.90087890625,0.0001,,12.771564483642578,,,,,
431,941.7200927734375,0.0001,,12.676223754882812,,,,,
432,938.596435546875,0.0001,,12.575859069824219,,,,,
433,935.4989013671875,0.0001,,12.475654602050781,,,,,
434,932.4178466796875,0.0001,,12.374881744384766,,,,,
435,929.436767578125,0.0001,,12.288288116455078,,,,,
436,926.417236328125,0.0001,,12.187271118164062,,,,,
437,923.4427490234375,0.0001,,12.095054626464844,,,,,
438,920.4966430664062,0.0001,,11.996307373046875,,,,,
439,917.6354370117188,0.0001,,11.903667449951172,,,,,
440,914.704345703125,0.0001,,11.81564712524414,,,,,
441,911.8326416015625,0.0001,,11.729515075683594,,,,,
442,909.0272216796875,0.0001,,11.64013671875,,,,,
443,906.2903442382812,0.0001,,11.55426025390625,,,,,
444,903.46923828125,0.0001,,11.465599060058594,,,,,
445,900.7703857421875,0.0001,,11.375389099121094,,,,,
446,898.00146484375,0.0001,,11.292999267578125,,,,,
447,895.3460693359375,0.0001,,11.205284118652344,,,,,
448,892.6304931640625,0.0001,,11.125457763671875,,,,,
449,890.031982421875,0.0001,,,,,,,841.678466796875
450,887.4415283203125,0.0001,,10.968536376953125,,,,,
451,884.8018188476562,0.0001,,10.880500793457031,,,,,
452,882.248291015625,0.0001,,10.796623229980469,,,,,
453,879.7149658203125,0.0001,,10.717987060546875,,,,,
454,877.2196044921875,0.0001,,10.649280548095703,,,,,
455,874.76953125,0.0001,,10.572124481201172,,,,,
456,872.2838134765625,0.0001,,10.49294662475586,,,,,
457,869.8642578125,0.0001,,10.414325714111328,,,,,
458,867.3961181640625,0.0001,,10.348991394042969,,,,,
459,864.98193359375,0.0001,,10.266532897949219,,,,,
460,862.550537109375,0.0001,,10.18979263305664,,,,,
461,860.1935424804688,0.0001,,10.124698638916016,,,,,
462,857.826171875,0.0001,,10.050670623779297,,,,,
463,855.5113525390625,0.0001,,9.977401733398438,,,,,
464,853.24169921875,0.0001,,9.909320831298828,,,,,
465,850.9404296875,0.0001,,9.843063354492188,,,,,
466,848.6635131835938,0.0001,,9.778419494628906,,,,,
467,846.4273071289062,0.0001,,9.718486785888672,,,,,
468,844.14453125,0.0001,,9.647624969482422,,,,,
469,841.9559326171875,0.0001,,9.582168579101562,,,,,
470,839.75048828125,0.0001,,9.516399383544922,,,,,
471,837.5486450195312,0.0001,,9.456192016601562,,,,,
472,835.3642578125,0.0001,,9.391170501708984,,,,,
473,833.2384033203125,0.0001,,9.334049224853516,,,,,
474,831.0765380859375,0.0001,,9.264331817626953,,,,,
475,828.975830078125,0.0001,,9.209877014160156,,,,,
476,826.8402709960938,0.0001,,9.148017883300781,,,,,
477,824.7540283203125,0.0001,,9.084659576416016,,,,,
478,822.63671875,0.0001,,9.018867492675781,,,,,
479,820.6109008789062,0.0001,,8.966724395751953,,,,,
