epoch,train_loss,learning_rate,val_loss
436,74.48101806640625,0.001,
437,74.24429321289062,0.001,
438,74.10371398925781,0.001,
439,74.03721618652344,0.001,
440,73.91943359375,0.001,
441,73.71653747558594,0.001,
442,73.49397277832031,0.001,
443,73.32736206054688,0.001,
444,73.31977844238281,0.001,
445,73.3782958984375,0.001,
446,73.35810852050781,0.001,
447,73.23823547363281,0.001,
448,73.056884765625,0.001,
449,72.86134338378906,0.001,1.098214864730835
450,72.72222900390625,0.001,
451,72.6317138671875,0.001,
452,72.62582397460938,0.001,
453,72.74900817871094,0.001,
454,73.15164184570312,0.001,
455,74.00492858886719,0.001,
456,75.35978698730469,0.001,
457,77.09821319580078,0.001,
458,78.73085021972656,0.001,
459,80.29278564453125,0.001,
460,80.43791198730469,0.001,
461,79.38745880126953,0.001,
462,76.52058410644531,0.001,
463,73.63395690917969,0.001,
464,71.8439712524414,0.001,
465,71.71435546875,0.001,
466,72.79927062988281,0.001,
467,74.09368896484375,0.001,
468,74.74163818359375,0.001,
469,74.34352111816406,0.001,
470,73.47064208984375,0.001,
471,72.24986267089844,0.001,
472,71.24630737304688,0.001,
473,70.86100769042969,0.001,
474,71.05128479003906,0.001,
475,71.51909637451172,0.001,
476,71.88955688476562,0.001,
477,71.87916564941406,0.001,
478,71.38612365722656,0.001,
479,70.79217529296875,0.001,
480,70.38584899902344,0.001,
481,70.33551788330078,0.001,
482,70.47174072265625,0.001,
483,70.53684997558594,0.001,
484,70.45211791992188,0.001,
485,70.29342651367188,0.001,
486,70.226806640625,0.001,
487,70.24783325195312,0.001,
488,70.29362487792969,0.001,
489,70.16785430908203,0.001,
490,69.89376068115234,0.001,
491,69.62907409667969,0.001,
492,69.54407501220703,0.001,
493,69.63592529296875,0.001,
494,69.78817749023438,0.001,
495,69.89204406738281,0.001,
496,69.93704223632812,0.001,
497,69.91456604003906,0.001,
498,69.869384765625,0.001,
499,69.81089782714844,0.001,1.0742261409759521
500,69.80538940429688,0.001,
501,69.7828598022461,0.001,
502,69.79751586914062,0.001,
503,69.7418212890625,0.001,
504,69.62364959716797,0.001,
505,69.43037414550781,0.001,
506,69.18690490722656,0.001,
507,68.91351318359375,0.001,
508,68.7647476196289,0.001,
509,68.8244857788086,0.001,
510,68.9598159790039,0.001,
511,69.085693359375,0.001,
512,69.2098388671875,0.001,
513,69.23103332519531,0.001,
514,69.14985656738281,0.001,
515,68.98283386230469,0.001,
516,68.80583190917969,0.001,
517,68.62420654296875,0.001,
518,68.52420806884766,0.001,
519,68.47576904296875,0.001,
520,68.51315307617188,0.001,
521,68.518310546875,0.001,
522,68.54727172851562,0.001,
523,68.68399810791016,0.001,
524,69.00700378417969,0.001,
525,69.61817932128906,0.001,
526,70.75720977783203,0.001,
527,72.43357849121094,0.001,
528,74.95277404785156,0.001,
529,77.90133666992188,0.001,
530,81.73507690429688,0.001,
531,83.74258422851562,0.001,
532,83.97866821289062,0.001,
533,80.1829833984375,0.001,
534,75.35768127441406,0.001,
535,70.16224670410156,0.001,
536,67.2789306640625,0.001,
537,67.59273529052734,0.001,
538,69.80757904052734,0.001,
539,71.61447143554688,0.001,
540,71.41972351074219,0.001,
541,69.81426239013672,0.001,
542,67.7781982421875,0.001,
543,66.55734252929688,0.001,
544,66.5407943725586,0.001,
545,67.36135864257812,0.001,
546,68.3497314453125,0.001,
547,68.8006591796875,0.001,
548,68.60429382324219,0.001,
549,67.91242980957031,0.001,1.0769490003585815
550,67.12409973144531,0.001,
551,66.4510498046875,0.001,
552,66.08765411376953,0.001,
553,65.92999267578125,0.001,
554,65.8726806640625,0.001,
555,65.8564453125,0.001,
556,65.90117645263672,0.001,
557,66.02281188964844,0.001,
558,66.31292724609375,0.001,
559,66.781982421875,0.001,
560,67.19511413574219,0.001,
561,67.38615417480469,0.001,
562,67.15276336669922,0.001,
563,66.71022033691406,0.001,
564,66.2619857788086,0.001,
565,66.00444793701172,0.001,
566,65.85163879394531,0.001,
567,65.74537658691406,0.001,
568,65.65242004394531,0.001,
569,65.60527038574219,0.001,
570,65.58538818359375,0.001,
571,65.58415985107422,0.001,
572,65.62794494628906,0.001,
573,65.76622009277344,0.001,
574,65.91301727294922,0.001,
575,66.01714324951172,0.001,
576,65.98954772949219,0.001,
577,65.87865447998047,0.001,
578,65.73521423339844,0.001,
579,65.55265808105469,0.001,
580,65.29866027832031,0.001,
581,65.00926971435547,0.001,
582,64.75180053710938,0.001,
583,64.56489562988281,0.001,
584,64.47970581054688,0.001,
585,64.49581909179688,0.001,
586,64.54019165039062,0.001,
587,64.54801940917969,0.001,
588,64.47369384765625,0.001,
589,64.37216186523438,0.001,
590,64.31206512451172,0.001,
591,64.31483459472656,0.001,
592,64.37899780273438,0.001,
593,64.40803527832031,0.001,
594,64.357421875,0.001,
595,64.28111267089844,0.001,
596,64.2341079711914,0.001,
597,64.22947692871094,0.001,
598,64.23387145996094,0.001,
599,64.22762298583984,0.001,1.0799707174301147
600,64.14598083496094,0.001,
601,63.9718017578125,0.001,
602,63.79679870605469,0.001,
603,63.640380859375,0.001,
604,63.5266227722168,0.001,
605,63.45188903808594,0.001,
606,63.409934997558594,0.001,
607,63.419578552246094,0.001,
608,63.4910774230957,0.001,
609,63.63011932373047,0.001,
610,63.81334686279297,0.001,
611,64.05818176269531,0.001,
612,64.41891479492188,0.001,
613,64.86983489990234,0.001,
614,65.61305236816406,0.001,
615,66.862548828125,0.001,
616,69.24722290039062,0.001,
617,72.65290832519531,0.001,
618,77.5715560913086,0.001,
619,82.53506469726562,0.001,
620,88.4197769165039,0.001,
621,90.1605453491211,0.001,
622,90.07684326171875,0.001,
623,83.56915283203125,0.001,
624,75.57701873779297,0.001,
625,67.87928009033203,0.001,
626,65.17706298828125,0.001,
627,67.52410888671875,0.001,
628,72.22908020019531,0.001,
629,75.98782348632812,0.001,
630,74.68014526367188,0.001,
631,70.13848876953125,0.001,
632,64.68605041503906,0.001,
633,62.49911880493164,0.001,
634,64.37389373779297,0.001,
635,67.51844024658203,0.001,
636,68.7379379272461,0.001,
637,66.3202896118164,0.001,
638,63.07194519042969,0.001,
639,62.070674896240234,0.001,
640,63.621192932128906,0.001,
641,65.4766845703125,0.001,
642,65.45817565917969,0.001,
643,63.861961364746094,0.001,
644,62.12010192871094,0.001,
645,61.893524169921875,0.001,
646,63.035037994384766,0.001,
647,64.04254150390625,0.001,
648,63.8272819519043,0.001,
649,62.54350662231445,0.001,1.0749609470367432
650,61.680747985839844,0.001,
651,61.89775466918945,0.001,
652,62.64764404296875,0.001,
653,63.03605651855469,0.001,
654,62.64290237426758,0.001,
655,61.944515228271484,0.001,
656,61.47355651855469,0.001,
657,61.427947998046875,0.001,
658,61.582183837890625,0.001,
659,61.80977249145508,0.001,
660,62.025142669677734,0.001,
661,62.02294158935547,0.001,
662,61.83290100097656,0.001,
663,61.526153564453125,0.001,
664,61.229042053222656,0.001,
665,61.03019332885742,0.001,
666,60.96342468261719,0.001,
667,60.98137664794922,0.001,
668,61.031593322753906,0.001,
669,61.08613586425781,0.001,
670,61.12165832519531,0.001,
671,61.08431625366211,0.001,
672,61.00714111328125,0.001,
673,60.951622009277344,0.001,
674,60.95178985595703,0.001,
675,60.97029113769531,0.001,
676,60.986572265625,0.001,
677,61.02265167236328,0.001,
678,61.02796173095703,0.001,
679,60.92931365966797,0.001,
680,60.74361038208008,0.001,
681,60.555667877197266,0.001,
682,60.4240837097168,0.001,
683,60.38296127319336,0.001,
684,60.411956787109375,0.001,
685,60.52478790283203,0.001,
686,60.652862548828125,0.001,
687,60.813201904296875,0.001,
688,60.95652770996094,0.001,
689,61.07991027832031,0.001,
690,61.203250885009766,0.001,
691,61.38706970214844,0.001,
692,61.55078125,0.001,
693,61.788475036621094,0.001,
694,62.06678771972656,0.001,
695,62.5615234375,0.001,
696,63.32503128051758,0.001,
697,64.416259765625,0.001,
698,65.57051849365234,0.001,
699,66.9397964477539,0.001,1.1148102283477783
700,67.70746612548828,0.001,
701,68.00894165039062,0.001,
702,67.03839111328125,0.001,
703,65.55096435546875,0.001,
704,63.34443664550781,0.001,
705,61.43599319458008,0.001,
706,60.10991668701172,0.001,
707,59.530643463134766,0.001,
708,59.5884895324707,0.001,
709,60.026268005371094,0.001,
710,60.67814636230469,0.001,
711,61.47186279296875,0.001,
712,62.43616485595703,0.001,
713,63.435401916503906,0.001,
714,64.43740844726562,0.001,
715,64.68395233154297,0.001,
716,64.38823699951172,0.001,
717,63.33454895019531,0.001,
718,62.20317459106445,0.001,
719,60.89479064941406,0.001,
720,59.78114318847656,0.001,
721,59.0692138671875,0.001,
722,58.9394416809082,0.001,
723,59.297325134277344,0.001,
724,59.85614776611328,0.001,
725,60.25170135498047,0.001,
726,60.27276611328125,0.001,
727,60.10382080078125,0.001,
728,59.82929229736328,0.001,
729,59.5328369140625,0.001,
730,59.22749710083008,0.001,
731,58.982234954833984,0.001,
732,58.77136993408203,0.001,
733,58.626548767089844,0.001,
734,58.57105255126953,0.001,
735,58.629920959472656,0.001,
736,58.927154541015625,0.001,
737,59.51280975341797,0.001,
738,60.348106384277344,0.001,
739,61.39382553100586,0.001,
740,63.03456115722656,0.001,
741,64.9873046875,0.001,
742,67.34756469726562,0.001,
743,69.26841735839844,0.001,
744,71.25932312011719,0.001,
745,71.77420043945312,0.001,
746,72.00640869140625,0.001,
747,71.20059967041016,0.001,
748,70.73313903808594,0.001,
749,68.99566650390625,0.001,1.1265733242034912
750,67.20297241210938,0.001,
751,64.0469970703125,0.001,
752,60.91149139404297,0.001,
753,58.54734420776367,0.001,
754,57.8787727355957,0.001,
755,58.946197509765625,0.001,
756,60.57129669189453,0.001,
757,61.48640823364258,0.001,
758,61.0058479309082,0.001,
759,59.758995056152344,0.001,
760,58.503318786621094,0.001,
761,58.09941482543945,0.001,
762,58.52033996582031,0.001,
763,59.19570541381836,0.001,
764,59.370140075683594,0.001,
765,58.878631591796875,0.001,
766,58.222965240478516,0.001,
767,57.89679718017578,0.001,
768,58.020076751708984,0.001,
769,58.3193244934082,0.001,
770,58.426788330078125,0.001,
771,58.15090560913086,0.001,
772,57.67433166503906,0.001,
773,57.32811737060547,0.001,
774,57.2373161315918,0.001,
775,57.39596939086914,0.001,
776,57.630348205566406,0.001,
777,57.73374938964844,0.001,
778,57.608673095703125,0.001,
779,57.36396789550781,0.001,
780,57.15106201171875,0.001,
781,57.0286865234375,0.001,
782,56.99312210083008,0.001,
783,56.99786376953125,0.001,
784,57.01766586303711,0.001,
785,57.028419494628906,0.001,
786,56.98792266845703,0.001,
787,56.90969467163086,0.001,
788,56.82582092285156,0.001,
789,56.781463623046875,0.001,
790,56.792335510253906,0.001,
791,56.8756103515625,0.001,
792,57.05692672729492,0.001,
793,57.3553581237793,0.001,
794,57.89773178100586,0.001,
795,58.802574157714844,0.001,
796,60.380584716796875,0.001,
797,62.77046203613281,0.001,
798,66.55874633789062,0.001,
799,71.74909973144531,0.001,1.2393492460250854
800,79.75086975097656,0.001,
801,87.0511474609375,0.001,
802,94.97865295410156,0.001,
803,95.25886535644531,0.001,
804,92.02641296386719,0.001,
805,80.0298080444336,0.001,
806,67.96237182617188,0.001,
807,58.746429443359375,0.001,
808,56.18617248535156,0.001,
809,59.56553649902344,0.001,
810,65.60963439941406,0.001,
811,70.61050415039062,0.001,
812,69.99267578125,0.001,
813,65.36622619628906,0.001,
814,59.513465881347656,0.001,
815,56.434112548828125,0.001,
816,56.51422119140625,0.001,
817,58.48582458496094,0.001,
818,60.786720275878906,0.001,
819,61.724761962890625,0.001,
820,61.02247619628906,0.001,
821,58.91031265258789,0.001,
822,57.00616455078125,0.001,
823,56.08203125,0.001,
824,56.43002700805664,0.001,
825,57.582374572753906,0.001,
826,58.404808044433594,0.001,
827,58.35334777832031,0.001,
828,57.37843322753906,0.001,
829,56.19718933105469,0.001,
830,55.5943603515625,0.001,
831,55.76191711425781,0.001,
832,56.3712158203125,0.001,
833,56.9073600769043,0.001,
834,57.00481414794922,0.001,
835,56.572303771972656,0.001,
836,55.94493865966797,0.001,
837,55.476654052734375,0.001,
838,55.38617706298828,0.001,
839,55.611541748046875,0.001,
840,55.992210388183594,0.001,
841,56.26258850097656,0.001,
842,56.26746368408203,0.001,
843,56.06142807006836,0.001,
844,55.69758987426758,0.001,
845,55.34688186645508,0.001,
846,55.110572814941406,0.001,
847,55.03410339355469,0.001,
848,55.09406280517578,0.001,
849,55.20623016357422,0.001,1.0962460041046143
850,55.26023483276367,0.001,
851,55.23609161376953,0.001,
852,55.15806579589844,0.001,
853,55.04795837402344,0.001,
854,54.89719009399414,0.001,
855,54.79872131347656,0.001,
856,54.78053283691406,0.001,
857,54.823875427246094,0.001,
858,54.862953186035156,0.001,
859,54.91960906982422,0.001,
860,54.910194396972656,0.001,
861,54.862648010253906,0.001,
862,54.80103302001953,0.001,
863,54.70903015136719,0.001,
864,54.60659408569336,0.001,
865,54.537017822265625,0.001,
866,54.49565887451172,0.001,
867,54.47352600097656,0.001,
868,54.46792984008789,0.001,
869,54.48890686035156,0.001,
870,54.544036865234375,0.001,
871,54.66166687011719,0.001,
872,54.943519592285156,0.001,
873,55.39521026611328,0.001,
874,56.054805755615234,0.001,
875,56.808712005615234,0.001,
876,57.69256591796875,0.001,
877,58.61030578613281,0.001,
878,59.76371383666992,0.001,
879,61.07250213623047,0.001,
880,63.43674850463867,0.001,
881,66.53617858886719,0.001,
882,71.27987670898438,0.001,
883,75.27849578857422,0.001,
884,79.9017105102539,0.001,
885,80.62870788574219,0.001,
886,79.86214447021484,0.001,
887,74.14491271972656,0.001,
888,68.49689483642578,0.001,
889,62.42390823364258,0.001,
890,58.25788116455078,0.001,
891,56.57666015625,0.001,
892,56.98277282714844,0.001,
893,58.36234664916992,0.001,
894,59.615379333496094,0.001,
895,60.690711975097656,0.001,
896,61.03266525268555,0.001,
897,60.79656982421875,0.001,
898,59.41377639770508,0.001,
899,57.329986572265625,0.001,1.1050015687942505
900,55.02215576171875,0.001,
901,53.92017364501953,0.001,
902,54.863739013671875,0.001,
903,57.15945053100586,0.001,
904,59.18589782714844,0.001,
905,59.56180953979492,0.001,
906,58.41133117675781,0.001,
907,56.18409729003906,0.001,
908,54.40595626831055,0.001,
909,53.64316177368164,0.001,
910,53.79197692871094,0.001,
911,54.45249938964844,0.001,
912,55.097434997558594,0.001,
913,55.54795837402344,0.001,
914,55.71367645263672,0.001,
915,55.52033233642578,0.001,
916,55.05152130126953,0.001,
917,54.575862884521484,0.001,
918,54.08026123046875,0.001,
919,53.700584411621094,0.001,
920,53.43510055541992,0.001,
921,53.261436462402344,0.001,
922,53.22772979736328,0.001,
923,53.40065002441406,0.001,
924,53.77824401855469,0.001,
925,54.2829704284668,0.001,
926,54.80220031738281,0.001,
927,55.039154052734375,0.001,
