epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
113,3075.924560546875,0.0001,,69.67936706542969,,,,,
114,3071.1865234375,0.0001,,68.95365905761719,,,,,
115,3066.7841796875,0.0001,,68.23052215576172,,,,,
116,3062.57080078125,0.0001,,67.54969024658203,,,,,
117,3058.61279296875,0.0001,,66.929443359375,,,,,
118,3054.81005859375,0.0001,,66.29385375976562,,,,,
119,3051.301025390625,0.0001,,65.6837158203125,,,,,
120,3048.0361328125,0.0001,,65.13478088378906,,,,,
121,3044.83349609375,0.0001,,64.60989379882812,,,,,
122,3041.788330078125,0.0001,,64.10655975341797,,,,,
123,3038.854248046875,0.0001,,63.641845703125,,,,,
124,3036.089111328125,0.0001,,63.214393615722656,,,,,
125,3033.40380859375,0.0001,,62.816673278808594,,,,,
126,3030.850341796875,0.0001,,62.41670227050781,,,,,
127,3028.332275390625,0.0001,,62.053916931152344,,,,,
128,3025.9365234375,0.0001,,61.704994201660156,,,,,
129,3023.58642578125,0.0001,,61.37213134765625,,,,,
130,3021.20654296875,0.0001,,61.065757751464844,,,,,
131,3018.909912109375,0.0001,,60.793357849121094,,,,,
132,3016.67919921875,0.0001,,60.539886474609375,,,,,
133,3014.514404296875,0.0001,,60.300628662109375,,,,,
134,3012.37060546875,0.0001,,60.068870544433594,,,,,
135,3010.268798828125,0.0001,,59.85064697265625,,,,,
136,3008.202392578125,0.0001,,59.64973449707031,,,,,
137,3006.20556640625,0.0001,,59.46516418457031,,,,,
138,3004.159912109375,0.0001,,59.289764404296875,,,,,
139,3002.14501953125,0.0001,,59.120445251464844,,,,,
140,3000.128662109375,0.0001,,58.95277404785156,,,,,
141,2998.17431640625,0.0001,,58.812843322753906,,,,,
142,2996.1748046875,0.0001,,58.67686462402344,,,,,
143,2994.191162109375,0.0001,,58.54283905029297,,,,,
144,2992.233642578125,0.0001,,58.422119140625,,,,,
145,2990.2119140625,0.0001,,58.312416076660156,,,,,
146,2988.243896484375,0.0001,,58.19502258300781,,,,,
147,2986.30908203125,0.0001,,58.07777404785156,,,,,
148,2984.3828125,0.0001,,57.95024871826172,,,,,
149,2982.4033203125,0.0001,,,,,,,1318.1207275390625
150,2980.43408203125,0.0001,,57.74974822998047,,,,,
151,2978.4423828125,0.0001,,57.640235900878906,,,,,
152,2976.45263671875,0.0001,,57.51921081542969,,,,,
153,2974.4013671875,0.0001,,57.414573669433594,,,,,
154,2972.43115234375,0.0001,,57.30500793457031,,,,,
155,2970.42431640625,0.0001,,57.20161437988281,,,,,
156,2968.37451171875,0.0001,,57.108795166015625,,,,,
157,2966.344482421875,0.0001,,57.0113525390625,,,,,
158,2964.32177734375,0.0001,,56.936195373535156,,,,,
159,2962.32421875,0.0001,,56.83140563964844,,,,,
160,2960.2529296875,0.0001,,56.75657653808594,,,,,
161,2958.25048828125,0.0001,,56.67674255371094,,,,,
162,2956.23828125,0.0001,,56.602996826171875,,,,,
163,2954.094482421875,0.0001,,56.52952575683594,,,,,
164,2952.0439453125,0.0001,,56.467071533203125,,,,,
165,2949.923828125,0.0001,,56.415924072265625,,,,,
166,2947.850341796875,0.0001,,56.35803985595703,,,,,
167,2945.75830078125,0.0001,,56.30863952636719,,,,,
168,2943.61376953125,0.0001,,56.26940155029297,,,,,
169,2941.499755859375,0.0001,,56.21435546875,,,,,
170,2939.4169921875,0.0001,,56.163841247558594,,,,,
171,2937.322265625,0.0001,,56.11112976074219,,,,,
172,2935.18310546875,0.0001,,56.062461853027344,,,,,
173,2932.947265625,0.0001,,56.026268005371094,,,,,
174,2930.833984375,0.0001,,55.99266815185547,,,,,
175,2928.650634765625,0.0001,,55.96263885498047,,,,,
176,2926.458984375,0.0001,,55.945106506347656,,,,,
177,2924.283203125,0.0001,,55.90074920654297,,,,,
178,2922.1181640625,0.0001,,55.86455535888672,,,,,
179,2919.90478515625,0.0001,,55.822052001953125,,,,,
180,2917.70703125,0.0001,,55.803916931152344,,,,,
181,2915.45166015625,0.0001,,55.762245178222656,,,,,
182,2913.25439453125,0.0001,,55.718650817871094,,,,,
183,2910.992919921875,0.0001,,55.685997009277344,,,,,
184,2908.78173828125,0.0001,,55.65138244628906,,,,,
185,2906.5810546875,0.0001,,55.62355041503906,,,,,
186,2904.24267578125,0.0001,,55.58673858642578,,,,,
187,2901.9501953125,0.0001,,55.53485870361328,,,,,
188,2899.655029296875,0.0001,,55.492462158203125,,,,,
189,2897.33984375,0.0001,,55.450279235839844,,,,,
190,2895.09521484375,0.0001,,55.40880584716797,,,,,
191,2892.6708984375,0.0001,,55.360923767089844,,,,,
192,2890.357666015625,0.0001,,55.32997131347656,,,,,
193,2888.00244140625,0.0001,,55.279632568359375,,,,,
194,2885.65966796875,0.0001,,55.25193786621094,,,,,
195,2883.3232421875,0.0001,,55.22001647949219,,,,,
196,2880.98583984375,0.0001,,55.18109893798828,,,,,
197,2878.6533203125,0.0001,,55.132476806640625,,,,,
198,2876.202880859375,0.0001,,55.08876037597656,,,,,
199,2873.779541015625,0.0001,,,,,,,1313.2811279296875
200,2871.402587890625,0.0001,,55.012413024902344,,,,,
201,2869.0068359375,0.0001,,54.96797180175781,,,,,
202,2866.56884765625,0.0001,,54.924713134765625,,,,,
203,2864.14013671875,0.0001,,54.877098083496094,,,,,
204,2861.69873046875,0.0001,,54.84510803222656,,,,,
205,2859.243408203125,0.0001,,54.81108856201172,,,,,
206,2856.74462890625,0.0001,,54.76012420654297,,,,,
207,2854.30517578125,0.0001,,54.703277587890625,,,,,
208,2851.7568359375,0.0001,,54.649986267089844,,,,,
209,2849.3056640625,0.0001,,54.614707946777344,,,,,
210,2846.712890625,0.0001,,54.55506134033203,,,,,
211,2844.232421875,0.0001,,54.51092529296875,,,,,
212,2841.72509765625,0.0001,,54.46726989746094,,,,,
213,2839.19580078125,0.0001,,54.421669006347656,,,,,
214,2836.6328125,0.0001,,54.37751770019531,,,,,
215,2834.02001953125,0.0001,,54.307395935058594,,,,,
216,2831.45751953125,0.0001,,54.26283264160156,,,,,
217,2828.89794921875,0.0001,,54.20270538330078,,,,,
218,2826.239013671875,0.0001,,54.164649963378906,,,,,
219,2823.680908203125,0.0001,,54.11943817138672,,,,,
220,2821.06298828125,0.0001,,54.08789825439453,,,,,
221,2818.38330078125,0.0001,,54.038963317871094,,,,,
222,2815.75732421875,0.0001,,54.00428771972656,,,,,
223,2813.126708984375,0.0001,,53.952178955078125,,,,,
224,2810.45751953125,0.0001,,53.934043884277344,,,,,
225,2807.828369140625,0.0001,,53.88434600830078,,,,,
226,2805.09765625,0.0001,,53.83473205566406,,,,,
227,2802.376708984375,0.0001,,53.792320251464844,,,,,
228,2799.708984375,0.0001,,53.73784637451172,,,,,
229,2796.99072265625,0.0001,,53.67857360839844,,,,,
230,2794.259765625,0.0001,,53.61731719970703,,,,,
231,2791.53515625,0.0001,,53.57294464111328,,,,,
232,2788.79248046875,0.0001,,53.530113220214844,,,,,
233,2786.0615234375,0.0001,,53.475341796875,,,,,
234,2783.1943359375,0.0001,,53.41395568847656,,,,,
235,2780.32177734375,0.0001,,53.356178283691406,,,,,
236,2777.594970703125,0.0001,,53.27899169921875,,,,,
237,2774.815185546875,0.0001,,53.2174072265625,,,,,
238,2771.933349609375,0.0001,,53.160133361816406,,,,,
239,2769.07275390625,0.0001,,53.128639221191406,,,,,
240,2766.29296875,0.0001,,53.07996368408203,,,,,
241,2763.466796875,0.0001,,53.034912109375,,,,,
242,2760.48828125,0.0001,,52.96800231933594,,,,,
243,2757.66943359375,0.0001,,52.89888000488281,,,,,
244,2754.73388671875,0.0001,,52.822235107421875,,,,,
245,2751.73828125,0.0001,,52.758522033691406,,,,,
246,2748.940185546875,0.0001,,52.70734405517578,,,,,
247,2745.8818359375,0.0001,,52.6729736328125,,,,,
248,2742.93896484375,0.0001,,52.63408660888672,,,,,
249,2740.025390625,0.0001,,,,,,,1301.46484375
250,2737.16552734375,0.0001,,52.54462432861328,,,,,
251,2734.09521484375,0.0001,,52.49530792236328,,,,,
252,2731.15283203125,0.0001,,52.435150146484375,,,,,
253,2728.06884765625,0.0001,,52.347198486328125,,,,,
254,2725.080078125,0.0001,,52.278411865234375,,,,,
255,2722.000732421875,0.0001,,52.213592529296875,,,,,
256,2719.01611328125,0.0001,,52.158363342285156,,,,,
257,2715.947265625,0.0001,,52.087486267089844,,,,,
258,2712.81982421875,0.0001,,52.04596710205078,,,,,
259,2709.7431640625,0.0001,,51.98101043701172,,,,,
260,2706.6943359375,0.0001,,51.926971435546875,,,,,
261,2703.53857421875,0.0001,,51.86155700683594,,,,,
262,2700.3876953125,0.0001,,51.78581237792969,,,,,
263,2697.333984375,0.0001,,51.740966796875,,,,,
264,2694.17919921875,0.0001,,51.6817626953125,,,,,
265,2690.978271484375,0.0001,,51.62940216064453,,,,,
266,2687.739990234375,0.0001,,51.566253662109375,,,,,
267,2684.61083984375,0.0001,,51.48789978027344,,,,,
268,2681.38330078125,0.0001,,51.420135498046875,,,,,
269,2678.18359375,0.0001,,51.35643005371094,,,,,
270,2674.978515625,0.0001,,51.31455993652344,,,,,
271,2671.6796875,0.0001,,51.26526641845703,,,,,
272,2668.43701171875,0.0001,,51.19422149658203,,,,,
273,2665.1806640625,0.0001,,51.131019592285156,,,,,
274,2661.93798828125,0.0001,,51.062965393066406,,,,,
275,2658.60498046875,0.0001,,50.981178283691406,,,,,
276,2655.250732421875,0.0001,,50.90099334716797,,,,,
277,2651.966552734375,0.0001,,50.84735870361328,,,,,
278,2648.576171875,0.0001,,50.76631164550781,,,,,
279,2645.2607421875,0.0001,,50.7054443359375,,,,,
280,2641.921875,0.0001,,50.654014587402344,,,,,
281,2638.5556640625,0.0001,,50.589683532714844,,,,,
282,2635.143310546875,0.0001,,50.52555847167969,,,,,
283,2631.712890625,0.0001,,50.46440124511719,,,,,
284,2628.28515625,0.0001,,50.40489196777344,,,,,
285,2624.85498046875,0.0001,,50.33283233642578,,,,,
286,2621.415771484375,0.0001,,50.27037811279297,,,,,
287,2617.963134765625,0.0001,,50.20659637451172,,,,,
288,2614.51171875,0.0001,,50.126983642578125,,,,,
289,2611.04052734375,0.0001,,50.04533386230469,,,,,
290,2607.55615234375,0.0001,,49.96711730957031,,,,,
291,2604.02587890625,0.0001,,49.895606994628906,,,,,
292,2600.52099609375,0.0001,,49.832122802734375,,,,,
293,2597.0126953125,0.0001,,49.76318359375,,,,,
294,2593.3486328125,0.0001,,49.701698303222656,,,,,
295,2589.8173828125,0.0001,,49.628868103027344,,,,,
296,2586.25341796875,0.0001,,49.56103515625,,,,,
297,2582.60888671875,0.0001,,49.50347137451172,,,,,
298,2579.03173828125,0.0001,,49.432289123535156,,,,,
299,2575.357666015625,0.0001,,,,,,,1285.3419189453125
300,2571.749755859375,0.0001,,49.2982177734375,,,,,
301,2568.058837890625,0.0001,,49.21086120605469,,,,,
302,2564.412353515625,0.0001,,49.15019226074219,,,,,
303,2560.75830078125,0.0001,,49.065093994140625,,,,,
304,2557.0859375,0.0001,,48.98944091796875,,,,,
305,2553.34326171875,0.0001,,48.918373107910156,,,,,
306,2549.58349609375,0.0001,,48.840911865234375,,,,,
307,2545.85400390625,0.0001,,48.77069854736328,,,,,
308,2542.12451171875,0.0001,,48.696128845214844,,,,,
309,2538.33740234375,0.0001,,48.63616943359375,,,,,
310,2534.60205078125,0.0001,,48.55780792236328,,,,,
311,2530.7490234375,0.0001,,48.47019958496094,,,,,
312,2526.94873046875,0.0001,,48.37406921386719,,,,,
313,2523.1513671875,0.0001,,48.31669616699219,,,,,
314,2519.337646484375,0.0001,,48.24371337890625,,,,,
315,2515.434814453125,0.0001,,48.180198669433594,,,,,
316,2511.59130859375,0.0001,,48.111671447753906,,,,,
317,2507.736328125,0.0001,,48.03999328613281,,,,,
318,2503.8623046875,0.0001,,47.93877410888672,,,,,
319,2500.041015625,0.0001,,47.86914825439453,,,,,
320,2495.96435546875,0.0001,,47.77742004394531,,,,,
321,2492.08740234375,0.0001,,47.68695068359375,,,,,
322,2488.05029296875,0.0001,,47.618812561035156,,,,,
323,2484.118408203125,0.0001,,47.54747009277344,,,,,
324,2480.14013671875,0.0001,,47.464210510253906,,,,,
325,2476.207275390625,0.0001,,47.36913299560547,,,,,
326,2472.18310546875,0.0001,,47.28379821777344,,,,,
327,2468.08056640625,0.0001,,47.207679748535156,,,,,
328,2464.05908203125,0.0001,,47.12964630126953,,,,,
329,2460.05908203125,0.0001,,47.05358123779297,,,,,
330,2455.97021484375,0.0001,,46.97655487060547,,,,,
331,2451.892333984375,0.0001,,46.88762664794922,,,,,
332,2447.864013671875,0.0001,,46.803855895996094,,,,,
333,2443.691650390625,0.0001,,46.72595977783203,,,,,
334,2439.624755859375,0.0001,,46.64936065673828,,,,,
335,2435.487548828125,0.0001,,46.579994201660156,,,,,
336,2431.286376953125,0.0001,,46.495201110839844,,,,,
337,2427.068115234375,0.0001,,46.41398620605469,,,,,
338,2422.9560546875,0.0001,,46.32183837890625,,,,,
339,2418.764892578125,0.0001,,46.23487091064453,,,,,
340,2414.55224609375,0.0001,,46.14269256591797,,,,,
341,2410.427734375,0.0001,,46.082603454589844,,,,,
342,2406.220703125,0.0001,,45.98430633544922,,,,,
343,2401.947265625,0.0001,,45.88347625732422,,,,,
344,2397.646484375,0.0001,,45.788307189941406,,,,,
345,2393.34375,0.0001,,45.704254150390625,,,,,
346,2389.0146484375,0.0001,,45.626556396484375,,,,,
347,2384.73876953125,0.0001,,45.54639434814453,,,,,
348,2380.400390625,0.0001,,45.46324157714844,,,,,
349,2376.04443359375,0.0001,,,,,,,1262.7845458984375
350,2371.74658203125,0.0001,,45.274566650390625,,,,,
351,2367.401611328125,0.0001,,45.17536163330078,,,,,
352,2363.0283203125,0.0001,,45.08100891113281,,,,,
353,2358.66259765625,0.0001,,44.994964599609375,,,,,
354,2354.296875,0.0001,,44.89776611328125,,,,,
355,2349.81591796875,0.0001,,44.83177947998047,,,,,
356,2345.4375,0.0001,,44.746131896972656,,,,,
357,2340.958740234375,0.0001,,44.63776397705078,,,,,
358,2336.5263671875,0.0001,,44.542030334472656,,,,,
359,2332.09765625,0.0001,,44.47289276123047,,,,,
360,2327.525146484375,0.0001,,44.379417419433594,,,,,
361,2323.12841796875,0.0001,,44.288604736328125,,,,,
362,2318.63623046875,0.0001,,44.19389343261719,,,,,
363,2314.0810546875,0.0001,,44.08167266845703,,,,,
364,2309.58447265625,0.0001,,43.99687957763672,,,,,
365,2304.92431640625,0.0001,,43.894554138183594,,,,,
366,2300.3896484375,0.0001,,43.786659240722656,,,,,
367,2295.794921875,0.0001,,43.69306182861328,,,,,
368,2291.2138671875,0.0001,,43.59367370605469,,,,,
369,2286.61474609375,0.0001,,43.52326965332031,,,,,
370,2282.0283203125,0.0001,,43.42594909667969,,,,,
371,2277.38037109375,0.0001,,43.332252502441406,,,,,
372,2272.8095703125,0.0001,,43.252586364746094,,,,,
373,2268.17626953125,0.0001,,43.167236328125,,,,,
374,2263.3974609375,0.0001,,43.0740966796875,,,,,
375,2258.79052734375,0.0001,,42.98149108886719,,,,,
376,2254.107421875,0.0001,,42.862762451171875,,,,,
377,2249.38427734375,0.0001,,42.76031494140625,,,,,
378,2244.64599609375,0.0001,,42.65392303466797,,,,,
379,2239.9677734375,0.0001,,42.574127197265625,,,,,
380,2235.325439453125,0.0001,,42.484222412109375,,,,,
381,2230.566162109375,0.0001,,42.397911071777344,,,,,
382,2225.69482421875,0.0001,,42.284034729003906,,,,,
383,2220.98388671875,0.0001,,42.188682556152344,,,,,
384,2216.18798828125,0.0001,,42.090980529785156,,,,,
385,2211.344482421875,0.0001,,41.99562072753906,,,,,
386,2206.544921875,0.0001,,41.87133026123047,,,,,
387,2201.759765625,0.0001,,41.768638610839844,,,,,
388,2196.97998046875,0.0001,,41.67236328125,,,,,
389,2192.09326171875,0.0001,,41.55403137207031,,,,,
390,2187.19287109375,0.0001,,41.44928741455078,,,,,
391,2182.32666015625,0.0001,,41.358551025390625,,,,,
392,2177.47705078125,0.0001,,41.262054443359375,,,,,
393,2172.55126953125,0.0001,,41.149940490722656,,,,,
394,2167.703857421875,0.0001,,41.049652099609375,,,,,
395,2162.84521484375,0.0001,,40.94584655761719,,,,,
396,2157.856201171875,0.0001,,40.853858947753906,,,,,
397,2152.945068359375,0.0001,,40.747772216796875,,,,,
398,2148.0634765625,0.0001,,40.64469909667969,,,,,
399,2143.030029296875,0.0001,,,,,,,1232.1688232421875
400,2138.072021484375,0.0001,,40.43049621582031,,,,,
401,2133.162109375,0.0001,,40.34637451171875,,,,,
402,2128.044921875,0.0001,,40.243797302246094,,,,,
403,2123.14892578125,0.0001,,40.13990020751953,,,,,
404,2118.26513671875,0.0001,,40.02483367919922,,,,,
405,2113.14599609375,0.0001,,39.9193115234375,,,,,
406,2108.094970703125,0.0001,,39.81800079345703,,,,,
407,2103.197265625,0.0001,,39.7086181640625,,,,,
408,2098.078125,0.0001,,39.590057373046875,,,,,
409,2092.9912109375,0.0001,,39.46001434326172,,,,,
410,2088.00146484375,0.0001,,39.36583709716797,,,,,
411,2082.89404296875,0.0001,,39.25067901611328,,,,,
412,2077.75,0.0001,,39.14717102050781,,,,,
413,2072.7822265625,0.0001,,39.05006408691406,,,,,
414,2067.7568359375,0.0001,,38.93138885498047,,,,,
415,2062.6044921875,0.0001,,38.81431579589844,,,,,
416,2057.476318359375,0.0001,,38.706764221191406,,,,,
417,2052.331787109375,0.0001,,38.59192657470703,,,,,
418,2047.217041015625,0.0001,,38.48841857910156,,,,,
419,2042.1756591796875,0.0001,,38.393531799316406,,,,,
420,2037.0303955078125,0.0001,,38.29301452636719,,,,,
421,2031.78759765625,0.0001,,38.17619323730469,,,,,
422,2026.69677734375,0.0001,,38.07208251953125,,,,,
423,2021.6226806640625,0.0001,,37.95970916748047,,,,,
424,2016.42236328125,0.0001,,37.84281921386719,,,,,
425,2011.230224609375,0.0001,,37.730247497558594,,,,,
426,2006.07421875,0.0001,,37.63386535644531,,,,,
427,2000.949462890625,0.0001,,37.51789093017578,,,,,
428,1995.65869140625,0.0001,,37.408180236816406,,,,,
429,1990.506103515625,0.0001,,37.3101806640625,,,,,
430,1985.3427734375,0.0001,,37.195220947265625,,,,,
431,1980.146728515625,0.0001,,37.087554931640625,,,,,
432,1974.852783203125,0.0001,,36.97692108154297,,,,,
433,1969.6939697265625,0.0001,,36.85179138183594,,,,,
434,1964.5302734375,0.0001,,36.735679626464844,,,,,
435,1959.212890625,0.0001,,36.61064910888672,,,,,
436,1954.0103759765625,0.0001,,36.48101806640625,,,,,
437,1948.83837890625,0.0001,,36.37144470214844,,,,,
438,1943.5936279296875,0.0001,,36.22917938232422,,,,,
439,1938.385498046875,0.0001,,36.13963317871094,,,,,
440,1933.069580078125,0.0001,,36.0137939453125,,,,,
441,1927.832763671875,0.0001,,35.890380859375,,,,,
442,1922.6534423828125,0.0001,,35.80669403076172,,,,,
443,1917.3740234375,0.0001,,35.69683837890625,,,,,
444,1912.088134765625,0.0001,,35.55894470214844,,,,,
445,1906.82470703125,0.0001,,35.44818115234375,,,,,
446,1901.559814453125,0.0001,,35.33623504638672,,,,,
447,1896.322021484375,0.0001,,35.24200439453125,,,,,
448,1890.9736328125,0.0001,,35.12043762207031,,,,,
449,1885.8177490234375,0.0001,,,,,,,1192.5357666015625
450,1880.5780029296875,0.0001,,34.913795471191406,,,,,
451,1875.2900390625,0.0001,,34.793540954589844,,,,,
452,1870.0726318359375,0.0001,,34.68212890625,,,,,
453,1864.748046875,0.0001,,34.57233428955078,,,,,
454,1859.48388671875,0.0001,,34.44450378417969,,,,,
455,1854.2724609375,0.0001,,34.327232360839844,,,,,
456,1848.90966796875,0.0001,,34.19847869873047,,,,,
457,1843.6376953125,0.0001,,34.092918395996094,,,,,
458,1838.3447265625,0.0001,,33.95636749267578,,,,,
459,1833.071044921875,0.0001,,33.82820129394531,,,,,
460,1827.856201171875,0.0001,,33.710845947265625,,,,,
461,1822.56640625,0.0001,,33.592315673828125,,,,,
462,1817.322998046875,0.0001,,33.48773193359375,,,,,
463,1812.1055908203125,0.0001,,33.371971130371094,,,,,
464,1806.8193359375,0.0001,,33.261993408203125,,,,,
465,1801.59375,0.0001,,33.14324188232422,,,,,
466,1796.305908203125,0.0001,,33.022544860839844,,,,,
467,1791.030029296875,0.0001,,32.89363098144531,,,,,
468,1785.7626953125,0.0001,,32.78485870361328,,,,,
469,1780.5146484375,0.0001,,32.66295623779297,,,,,
470,1775.311279296875,0.0001,,32.54872131347656,,,,,
471,1770.0863037109375,0.0001,,32.43492889404297,,,,,
472,1764.771484375,0.0001,,32.313636779785156,,,,,
473,1759.55615234375,0.0001,,32.18418884277344,,,,,
474,1754.408203125,0.0001,,32.07752227783203,,,,,
475,1749.095703125,0.0001,,31.945327758789062,,,,,
476,1743.86669921875,0.0001,,31.838363647460938,,,,,
477,1738.664306640625,0.0001,,31.716934204101562,,,,,
478,1733.4710693359375,0.0001,,31.6011962890625,,,,,
479,1728.284912109375,0.0001,,31.483428955078125,,,,,
480,1723.0428466796875,0.0001,,31.381072998046875,,,,,
