epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
56,3178.57470703125,0.0001,,87.81160736083984,,,,,
57,3149.650390625,0.0001,,85.89903259277344,,,,,
58,3124.3310546875,0.0001,,83.92766571044922,,,,,
59,3101.84765625,0.0001,,81.9040298461914,,,,,
60,3081.890869140625,0.0001,,79.8329849243164,,,,,
61,3064.177001953125,0.0001,,77.75765228271484,,,,,
62,3048.42431640625,0.0001,,75.6766586303711,,,,,
63,3034.448974609375,0.0001,,73.58544158935547,,,,,
64,3022.035400390625,0.0001,,71.49835968017578,,,,,
65,3011.4658203125,0.0001,,69.51887512207031,,,,,
66,3002.15576171875,0.0001,,67.60826873779297,,,,,
67,2994.12353515625,0.0001,,65.82559204101562,,,,,
68,2987.46337890625,0.0001,,64.16250610351562,,,,,
69,2981.65478515625,0.0001,,62.63849639892578,,,,,
70,2976.71240234375,0.0001,,61.27582550048828,,,,,
71,2972.40478515625,0.0001,,60.03520965576172,,,,,
72,2968.6513671875,0.0001,,58.97704315185547,,,,,
73,2965.177734375,0.0001,,58.05299377441406,,,,,
74,2961.9892578125,0.0001,,57.25439453125,,,,,
75,2959.13037109375,0.0001,,56.586700439453125,,,,,
76,2956.36328125,0.0001,,56.061439514160156,,,,,
77,2953.6083984375,0.0001,,55.650108337402344,,,,,
78,2951.08056640625,0.0001,,55.3133544921875,,,,,
79,2948.567626953125,0.0001,,55.03999328613281,,,,,
80,2946.157470703125,0.0001,,54.82091522216797,,,,,
81,2943.77783203125,0.0001,,54.662742614746094,,,,,
82,2941.427734375,0.0001,,54.49717712402344,,,,,
83,2939.1181640625,0.0001,,54.36876678466797,,,,,
84,2936.8037109375,0.0001,,54.23368835449219,,,,,
85,2934.43115234375,0.0001,,54.12825012207031,,,,,
86,2931.940673828125,0.0001,,54.02204132080078,,,,,
87,2929.43994140625,0.0001,,53.92515563964844,,,,,
88,2926.821533203125,0.0001,,53.79864501953125,,,,,
89,2924.178955078125,0.0001,,53.653472900390625,,,,,
90,2921.341796875,0.0001,,53.48970031738281,,,,,
91,2918.62744140625,0.0001,,53.35430908203125,,,,,
92,2915.8193359375,0.0001,,53.22004699707031,,,,,
93,2912.99609375,0.0001,,53.075775146484375,,,,,
94,2910.13671875,0.0001,,52.96986389160156,,,,,
95,2907.221435546875,0.0001,,52.881568908691406,,,,,
96,2904.198486328125,0.0001,,52.80736541748047,,,,,
97,2901.263427734375,0.0001,,52.753265380859375,,,,,
98,2898.26708984375,0.0001,,52.734466552734375,,,,,
99,2895.2783203125,0.0001,,,,,,,1345.5150146484375
100,2892.2255859375,0.0001,,52.79335021972656,,,,,
101,2889.18017578125,0.0001,,52.845970153808594,,,,,
102,2886.01953125,0.0001,,52.93053436279297,,,,,
103,2882.9794921875,0.0001,,53.008453369140625,,,,,
104,2879.85888671875,0.0001,,53.14129638671875,,,,,
105,2876.712158203125,0.0001,,53.26275634765625,,,,,
106,2873.647216796875,0.0001,,53.39234924316406,,,,,
107,2870.497802734375,0.0001,,53.516883850097656,,,,,
108,2867.343017578125,0.0001,,53.627525329589844,,,,,
109,2864.2412109375,0.0001,,53.75957489013672,,,,,
110,2861.109619140625,0.0001,,53.83807373046875,,,,,
111,2857.936767578125,0.0001,,53.91986083984375,,,,,
112,2854.752685546875,0.0001,,53.99205780029297,,,,,
113,2851.6396484375,0.0001,,54.06043243408203,,,,,
114,2848.4609375,0.0001,,54.091957092285156,,,,,
115,2845.31005859375,0.0001,,54.140350341796875,,,,,
116,2842.11474609375,0.0001,,54.15625,,,,,
117,2838.943359375,0.0001,,54.1690673828125,,,,,
118,2835.734375,0.0001,,54.15723419189453,,,,,
119,2832.56640625,0.0001,,54.15021514892578,,,,,
120,2829.23583984375,0.0001,,54.161842346191406,,,,,
121,2826.004150390625,0.0001,,54.18817138671875,,,,,
122,2822.8525390625,0.0001,,54.173789978027344,,,,,
123,2819.55712890625,0.0001,,54.194183349609375,,,,,
124,2816.216552734375,0.0001,,54.18665313720703,,,,,
125,2813.056640625,0.0001,,54.179161071777344,,,,,
126,2809.75244140625,0.0001,,54.18962097167969,,,,,
127,2806.39794921875,0.0001,,54.20942687988281,,,,,
128,2803.184326171875,0.0001,,54.21479797363281,,,,,
129,2799.724853515625,0.0001,,54.21131896972656,,,,,
130,2796.359375,0.0001,,54.21891784667969,,,,,
131,2793.08837890625,0.0001,,54.217262268066406,,,,,
132,2789.7626953125,0.0001,,54.19941711425781,,,,,
133,2786.26708984375,0.0001,,54.17060089111328,,,,,
134,2782.84423828125,0.0001,,54.15734100341797,,,,,
135,2779.34375,0.0001,,54.11204528808594,,,,,
136,2775.88232421875,0.0001,,54.04148864746094,,,,,
137,2772.4423828125,0.0001,,53.984825134277344,,,,,
138,2768.9140625,0.0001,,53.93080139160156,,,,,
139,2765.40673828125,0.0001,,53.903594970703125,,,,,
140,2761.80419921875,0.0001,,53.855430603027344,,,,,
141,2758.2080078125,0.0001,,53.758750915527344,,,,,
142,2754.67236328125,0.0001,,53.67597961425781,,,,,
143,2751.02587890625,0.0001,,53.57774353027344,,,,,
144,2747.34423828125,0.0001,,53.49812316894531,,,,,
145,2743.754150390625,0.0001,,53.42810821533203,,,,,
146,2740.077392578125,0.0001,,53.36708068847656,,,,,
147,2736.40869140625,0.0001,,53.30686950683594,,,,,
148,2732.72119140625,0.0001,,53.24919128417969,,,,,
149,2728.9755859375,0.0001,,,,,,,1316.056640625
150,2725.160400390625,0.0001,,53.106414794921875,,,,,
151,2721.4150390625,0.0001,,53.02386474609375,,,,,
152,2717.6044921875,0.0001,,52.950889587402344,,,,,
153,2713.84814453125,0.0001,,52.87786102294922,,,,,
154,2709.96533203125,0.0001,,52.801544189453125,,,,,
155,2706.077392578125,0.0001,,52.72386932373047,,,,,
156,2702.257080078125,0.0001,,52.62419128417969,,,,,
157,2698.3349609375,0.0001,,52.52455139160156,,,,,
158,2694.41064453125,0.0001,,52.4405517578125,,,,,
159,2690.462890625,0.0001,,52.363441467285156,,,,,
160,2686.459716796875,0.0001,,52.293312072753906,,,,,
161,2682.43603515625,0.0001,,52.219459533691406,,,,,
162,2678.50439453125,0.0001,,52.14208221435547,,,,,
163,2674.3828125,0.0001,,52.054534912109375,,,,,
164,2670.38037109375,0.0001,,51.977882385253906,,,,,
165,2666.2998046875,0.0001,,51.88444519042969,,,,,
166,2662.186767578125,0.0001,,51.788551330566406,,,,,
167,2658.115966796875,0.0001,,51.71094512939453,,,,,
168,2653.916015625,0.0001,,51.62315368652344,,,,,
169,2649.736328125,0.0001,,51.539512634277344,,,,,
170,2645.5859375,0.0001,,51.43336486816406,,,,,
171,2641.28662109375,0.0001,,51.331626892089844,,,,,
172,2637.0771484375,0.0001,,51.249977111816406,,,,,
173,2632.79443359375,0.0001,,51.163352966308594,,,,,
174,2628.50732421875,0.0001,,51.071617126464844,,,,,
175,2624.25732421875,0.0001,,51.009605407714844,,,,,
176,2619.916015625,0.0001,,50.9600830078125,,,,,
177,2615.57275390625,0.0001,,50.86695861816406,,,,,
178,2611.19873046875,0.0001,,50.799888610839844,,,,,
179,2606.776611328125,0.0001,,50.70611572265625,,,,,
180,2602.286865234375,0.0001,,50.625953674316406,,,,,
181,2597.847900390625,0.0001,,50.52345275878906,,,,,
182,2593.45458984375,0.0001,,50.45304870605469,,,,,
183,2588.943359375,0.0001,,50.36341857910156,,,,,
184,2584.38232421875,0.0001,,50.28709411621094,,,,,
185,2579.82470703125,0.0001,,50.20848846435547,,,,,
186,2575.2939453125,0.0001,,50.10358428955078,,,,,
187,2570.671875,0.0001,,50.00373077392578,,,,,
188,2566.06787109375,0.0001,,49.94215393066406,,,,,
189,2561.453125,0.0001,,49.85865783691406,,,,,
190,2556.71435546875,0.0001,,49.75248718261719,,,,,
191,2552.0986328125,0.0001,,49.66924285888672,,,,,
192,2547.3779296875,0.0001,,49.575950622558594,,,,,
193,2542.652099609375,0.0001,,49.458961486816406,,,,,
194,2537.877197265625,0.0001,,49.369911193847656,,,,,
195,2533.100830078125,0.0001,,49.26226043701172,,,,,
196,2528.306396484375,0.0001,,49.178375244140625,,,,,
197,2523.51025390625,0.0001,,49.08106994628906,,,,,
198,2518.52880859375,0.0001,,49.00812530517578,,,,,
199,2513.6357421875,0.0001,,,,,,,1300.144775390625
200,2508.81005859375,0.0001,,48.826683044433594,,,,,
201,2503.840576171875,0.0001,,48.743446350097656,,,,,
202,2498.83984375,0.0001,,48.677101135253906,,,,,
203,2493.931640625,0.0001,,48.59144592285156,,,,,
204,2488.927734375,0.0001,,48.48413848876953,,,,,
205,2483.84130859375,0.0001,,48.36137390136719,,,,,
206,2478.83642578125,0.0001,,48.267852783203125,,,,,
207,2473.70263671875,0.0001,,48.17543029785156,,,,,
208,2468.636962890625,0.0001,,48.06480407714844,,,,,
209,2463.59619140625,0.0001,,47.96014404296875,,,,,
210,2458.320556640625,0.0001,,47.866920471191406,,,,,
211,2453.168701171875,0.0001,,47.778175354003906,,,,,
212,2447.889404296875,0.0001,,47.663658142089844,,,,,
213,2442.69775390625,0.0001,,47.529327392578125,,,,,
214,2437.4267578125,0.0001,,47.41075134277344,,,,,
215,2432.119140625,0.0001,,47.31426239013672,,,,,
216,2426.82275390625,0.0001,,47.22077178955078,,,,,
217,2421.486328125,0.0001,,47.112335205078125,,,,,
218,2416.14599609375,0.0001,,46.99653625488281,,,,,
219,2410.71630859375,0.0001,,46.88862609863281,,,,,
220,2405.44580078125,0.0001,,46.78013610839844,,,,,
221,2399.85107421875,0.0001,,46.70672607421875,,,,,
222,2394.4951171875,0.0001,,46.603309631347656,,,,,
223,2388.955078125,0.0001,,46.515296936035156,,,,,
224,2383.498046875,0.0001,,46.38249969482422,,,,,
225,2377.9345703125,0.0001,,46.29280090332031,,,,,
226,2372.35888671875,0.0001,,46.13597869873047,,,,,
227,2366.7939453125,0.0001,,46.01744079589844,,,,,
228,2361.267578125,0.0001,,45.91278076171875,,,,,
229,2355.44921875,0.0001,,45.7860107421875,,,,,
230,2349.854248046875,0.0001,,45.67174530029297,,,,,
231,2344.212158203125,0.0001,,45.534690856933594,,,,,
232,2338.484619140625,0.0001,,45.4295654296875,,,,,
233,2332.7861328125,0.0001,,45.31629180908203,,,,,
234,2327.026123046875,0.0001,,45.203453063964844,,,,,
235,2321.253662109375,0.0001,,45.09062194824219,,,,,
236,2315.442626953125,0.0001,,44.95874786376953,,,,,
237,2309.61376953125,0.0001,,44.84393310546875,,,,,
238,2303.775390625,0.0001,,44.724517822265625,,,,,
239,2297.8271484375,0.0001,,44.62519073486328,,,,,
240,2291.90283203125,0.0001,,44.484580993652344,,,,,
241,2286.03125,0.0001,,44.37366485595703,,,,,
242,2279.986328125,0.0001,,44.23511505126953,,,,,
243,2274.10546875,0.0001,,44.108367919921875,,,,,
244,2268.05419921875,0.0001,,43.95771026611328,,,,,
245,2261.994140625,0.0001,,43.84343719482422,,,,,
246,2256.04345703125,0.0001,,43.73515319824219,,,,,
247,2249.896484375,0.0001,,43.62946319580078,,,,,
248,2243.77001953125,0.0001,,43.498619079589844,,,,,
249,2237.6484375,0.0001,,,,,,,1276.7108154296875
250,2231.57421875,0.0001,,43.201087951660156,,,,,
251,2225.3466796875,0.0001,,43.06248474121094,,,,,
252,2219.22314453125,0.0001,,42.946624755859375,,,,,
253,2212.95458984375,0.0001,,42.79539489746094,,,,,
254,2206.75390625,0.0001,,42.707237243652344,,,,,
255,2200.4384765625,0.0001,,42.574851989746094,,,,,
256,2194.13671875,0.0001,,42.451446533203125,,,,,
257,2187.8154296875,0.0001,,42.32494354248047,,,,,
258,2181.5654296875,0.0001,,42.185760498046875,,,,,
259,2175.18896484375,0.0001,,42.0465087890625,,,,,
260,2168.79296875,0.0001,,41.920082092285156,,,,,
261,2162.43603515625,0.0001,,41.763038635253906,,,,,
262,2155.89794921875,0.0001,,41.60711669921875,,,,,
263,2149.51025390625,0.0001,,41.471351623535156,,,,,
264,2143.05615234375,0.0001,,41.34046936035156,,,,,
265,2136.60986328125,0.0001,,41.223602294921875,,,,,
266,2130.083984375,0.0001,,41.094032287597656,,,,,
267,2123.5634765625,0.0001,,40.94218444824219,,,,,
268,2116.9921875,0.0001,,40.81414794921875,,,,,
269,2110.4375,0.0001,,40.66675567626953,,,,,
270,2103.81201171875,0.0001,,40.518646240234375,,,,,
271,2097.2705078125,0.0001,,40.36103057861328,,,,,
272,2090.52001953125,0.0001,,40.211158752441406,,,,,
273,2083.88916015625,0.0001,,40.08733367919922,,,,,
274,2077.19287109375,0.0001,,39.97502899169922,,,,,
275,2070.554931640625,0.0001,,39.838951110839844,,,,,
276,2063.682861328125,0.0001,,39.68726348876953,,,,,
277,2057.122802734375,0.0001,,39.565521240234375,,,,,
278,2050.380859375,0.0001,,39.41154479980469,,,,,
279,2043.541748046875,0.0001,,39.278221130371094,,,,,
280,2036.7823486328125,0.0001,,39.10987091064453,,,,,
281,2029.93896484375,0.0001,,38.95143127441406,,,,,
282,2023.09375,0.0001,,38.77143859863281,,,,,
283,2016.30615234375,0.0001,,38.60845947265625,,,,,
284,2009.452392578125,0.0001,,38.470970153808594,,,,,
285,2002.606201171875,0.0001,,38.32664489746094,,,,,
286,1995.655517578125,0.0001,,38.18074035644531,,,,,
287,1988.725830078125,0.0001,,38.064697265625,,,,,
288,1981.789794921875,0.0001,,37.92943572998047,,,,,
289,1974.90771484375,0.0001,,37.801910400390625,,,,,
290,1967.916748046875,0.0001,,37.64600372314453,,,,,
291,1960.9285888671875,0.0001,,37.49615478515625,,,,,
292,1953.9647216796875,0.0001,,37.33665466308594,,,,,
293,1946.95947265625,0.0001,,37.17866516113281,,,,,
294,1939.91552734375,0.0001,,37.00365447998047,,,,,
295,1932.8890380859375,0.0001,,36.85844421386719,,,,,
296,1925.8282470703125,0.0001,,36.70817565917969,,,,,
297,1918.7672119140625,0.0001,,36.54828643798828,,,,,
298,1911.800537109375,0.0001,,36.39582061767578,,,,,
299,1904.647705078125,0.0001,,,,,,,1242.848388671875
300,1897.4945068359375,0.0001,,36.075714111328125,,,,,
301,1890.510009765625,0.0001,,35.945953369140625,,,,,
302,1883.33935546875,0.0001,,35.787574768066406,,,,,
303,1876.287841796875,0.0001,,35.63276672363281,,,,,
304,1869.1605224609375,0.0001,,35.471923828125,,,,,
305,1862.014404296875,0.0001,,35.324317932128906,,,,,
306,1854.71484375,0.0001,,35.1754150390625,,,,,
307,1847.63916015625,0.0001,,35.02556610107422,,,,,
308,1840.539306640625,0.0001,,34.876869201660156,,,,,
309,1833.26220703125,0.0001,,34.710594177246094,,,,,
310,1826.1197509765625,0.0001,,34.55223083496094,,,,,
311,1818.9666748046875,0.0001,,34.37693786621094,,,,,
312,1811.748779296875,0.0001,,34.22636413574219,,,,,
313,1804.59716796875,0.0001,,34.06468963623047,,,,,
314,1797.3101806640625,0.0001,,33.89991760253906,,,,,
315,1790.17236328125,0.0001,,33.719024658203125,,,,,
316,1782.9781494140625,0.0001,,33.56536102294922,,,,,
317,1775.6966552734375,0.0001,,33.416038513183594,,,,,
318,1768.55322265625,0.0001,,33.25584411621094,,,,,
319,1761.25244140625,0.0001,,33.09235382080078,,,,,
320,1754.136962890625,0.0001,,32.948341369628906,,,,,
321,1746.763671875,0.0001,,32.798988342285156,,,,,
322,1739.7344970703125,0.0001,,32.65849304199219,,,,,
323,1732.503662109375,0.0001,,32.50767517089844,,,,,
324,1725.188232421875,0.0001,,32.341148376464844,,,,,
325,1717.9736328125,0.0001,,32.191009521484375,,,,,
326,1710.799072265625,0.0001,,32.017662048339844,,,,,
327,1703.65185546875,0.0001,,31.837753295898438,,,,,
328,1696.419921875,0.0001,,31.63165283203125,,,,,
329,1689.2440185546875,0.0001,,31.49077606201172,,,,,
330,1682.079833984375,0.0001,,31.330917358398438,,,,,
331,1674.806640625,0.0001,,31.16236114501953,,,,,
332,1667.64697265625,0.0001,,30.98925018310547,,,,,
333,1660.489501953125,0.0001,,30.82408905029297,,,,,
334,1653.28076171875,0.0001,,30.672279357910156,,,,,
335,1646.16015625,0.0001,,30.529739379882812,,,,,
336,1639.0574951171875,0.0001,,30.393997192382812,,,,,
337,1631.918701171875,0.0001,,30.22736358642578,,,,,
338,1624.86279296875,0.0001,,30.08069610595703,,,,,
339,1617.6748046875,0.0001,,29.904563903808594,,,,,
340,1610.537841796875,0.0001,,29.72998809814453,,,,,
341,1603.52392578125,0.0001,,29.558998107910156,,,,,
342,1596.3968505859375,0.0001,,29.37805938720703,,,,,
343,1589.422119140625,0.0001,,29.2271728515625,,,,,
344,1582.3521728515625,0.0001,,29.054946899414062,,,,,
345,1575.34521484375,0.0001,,28.879531860351562,,,,,
346,1568.31787109375,0.0001,,28.71984100341797,,,,,
347,1561.276611328125,0.0001,,28.5655517578125,,,,,
348,1554.310546875,0.0001,,28.398399353027344,,,,,
349,1547.45361328125,0.0001,,,,,,,1189.7874755859375
350,1540.4383544921875,0.0001,,28.08716583251953,,,,,
351,1533.59765625,0.0001,,27.934524536132812,,,,,
352,1526.5850830078125,0.0001,,27.75251007080078,,,,,
353,1519.68408203125,0.0001,,27.58679962158203,,,,,
354,1512.980224609375,0.0001,,27.436187744140625,,,,,
355,1506.0836181640625,0.0001,,27.283096313476562,,,,,
356,1499.297119140625,0.0001,,27.109222412109375,,,,,
357,1492.546630859375,0.0001,,26.941726684570312,,,,,
358,1485.80322265625,0.0001,,26.78134536743164,,,,,
359,1479.0584716796875,0.0001,,26.62198257446289,,,,,
360,1472.362548828125,0.0001,,26.461090087890625,,,,,
361,1465.710693359375,0.0001,,26.294769287109375,,,,,
362,1459.0404052734375,0.0001,,26.12795639038086,,,,,
363,1452.4521484375,0.0001,,25.929950714111328,,,,,
364,1445.8299560546875,0.0001,,25.788311004638672,,,,,
365,1439.298095703125,0.0001,,25.623851776123047,,,,,
366,1432.8236083984375,0.0001,,25.480815887451172,,,,,
367,1426.193359375,0.0001,,25.322139739990234,,,,,
368,1419.837890625,0.0001,,25.17398452758789,,,,,
369,1413.3687744140625,0.0001,,25.023616790771484,,,,,
370,1406.981689453125,0.0001,,24.857528686523438,,,,,
371,1400.697509765625,0.0001,,24.702423095703125,,,,,
372,1394.30615234375,0.0001,,24.533794403076172,,,,,
373,1388.0196533203125,0.0001,,24.360366821289062,,,,,
374,1381.755126953125,0.0001,,24.185565948486328,,,,,
375,1375.548583984375,0.0001,,24.041759490966797,,,,,
376,1369.3436279296875,0.0001,,23.868972778320312,,,,,
377,1363.253173828125,0.0001,,23.733627319335938,,,,,
378,1357.10791015625,0.0001,,23.563613891601562,,,,,
379,1351.0531005859375,0.0001,,23.41445541381836,,,,,
380,1344.973388671875,0.0001,,23.256221771240234,,,,,
381,1339.004150390625,0.0001,,23.113136291503906,,,,,
382,1333.043212890625,0.0001,,22.94554901123047,,,,,
383,1327.023681640625,0.0001,,22.783470153808594,,,,,
384,1321.2177734375,0.0001,,22.63825225830078,,,,,
385,1315.410400390625,0.0001,,22.483684539794922,,,,,
386,1309.5882568359375,0.0001,,22.31441879272461,,,,,
387,1303.7652587890625,0.0001,,22.16498565673828,,,,,
388,1298.2060546875,0.0001,,22.013458251953125,,,,,
389,1292.378662109375,0.0001,,21.847217559814453,,,,,
390,1286.781005859375,0.0001,,21.724746704101562,,,,,
391,1281.215576171875,0.0001,,21.568199157714844,,,,,
392,1275.6954345703125,0.0001,,21.429771423339844,,,,,
393,1270.12548828125,0.0001,,21.278507232666016,,,,,
394,1264.722900390625,0.0001,,21.135574340820312,,,,,
395,1259.255126953125,0.0001,,20.98276138305664,,,,,
396,1253.8778076171875,0.0001,,20.824092864990234,,,,,
397,1248.496826171875,0.0001,,20.67296600341797,,,,,
398,1243.23486328125,0.0001,,20.516315460205078,,,,,
399,1238.0614013671875,0.0001,,,,,,,1110.7601318359375
400,1232.746826171875,0.0001,,20.230541229248047,,,,,
401,1227.599609375,0.0001,,20.077667236328125,,,,,
402,1222.45849609375,0.0001,,19.921680450439453,,,,,
403,1217.3568115234375,0.0001,,19.793258666992188,,,,,
404,1212.374755859375,0.0001,,19.656017303466797,,,,,
405,1207.36474609375,0.0001,,19.503746032714844,,,,,
406,1202.4700927734375,0.0001,,19.371929168701172,,,,,
407,1197.466552734375,0.0001,,19.23345184326172,,,,,
408,1192.615478515625,0.0001,,19.10128402709961,,,,,
409,1187.813720703125,0.0001,,18.947006225585938,,,,,
410,1183.0001220703125,0.0001,,18.799373626708984,,,,,
411,1178.330322265625,0.0001,,18.663387298583984,,,,,
412,1173.562255859375,0.0001,,18.512584686279297,,,,,
413,1168.9874267578125,0.0001,,18.385482788085938,,,,,
414,1164.361572265625,0.0001,,18.266403198242188,,,,,
415,1159.797607421875,0.0001,,18.127178192138672,,,,,
416,1155.264404296875,0.0001,,17.99468231201172,,,,,
417,1150.7449951171875,0.0001,,17.856975555419922,,,,,
418,1146.365966796875,0.0001,,17.720748901367188,,,,,
419,1141.884521484375,0.0001,,17.588695526123047,,,,,
420,1137.59375,0.0001,,17.467735290527344,,,,,
421,1133.2735595703125,0.0001,,17.35063934326172,,,,,
422,1128.976806640625,0.0001,,17.218997955322266,,,,,
423,1124.7353515625,0.0001,,17.075092315673828,,,,,
424,1120.556640625,0.0001,,16.95030975341797,,,,,
425,1116.4478759765625,0.0001,,16.820724487304688,,,,,
426,1112.33544921875,0.0001,,16.69538116455078,,,,,
427,1108.1904296875,0.0001,,16.564983367919922,,,,,
428,1104.139892578125,0.0001,,16.42992401123047,,,,,
429,1100.139404296875,0.0001,,16.310779571533203,,,,,
430,1096.2265625,0.0001,,16.20246124267578,,,,,
431,1092.26171875,0.0001,,16.09191131591797,,,,,
432,1088.4039306640625,0.0001,,15.971824645996094,,,,,
433,1084.55322265625,0.0001,,15.85904312133789,,,,,
434,1080.7315673828125,0.0001,,15.746356964111328,,,,,
435,1076.955322265625,0.0001,,15.619850158691406,,,,,
436,1073.192138671875,0.0001,,15.49911117553711,,,,,
437,1069.551025390625,0.0001,,15.386409759521484,,,,,
438,1065.878662109375,0.0001,,15.2701416015625,,,,,
439,1062.2213134765625,0.0001,,15.15451431274414,,,,,
440,1058.603515625,0.0001,,15.033313751220703,,,,,
441,1055.02197265625,0.0001,,14.90948486328125,,,,,
442,1051.536376953125,0.0001,,14.80422592163086,,,,,
443,1047.999267578125,0.0001,,14.698650360107422,,,,,
444,1044.518798828125,0.0001,,14.592826843261719,,,,,
445,1041.0970458984375,0.0001,,14.4881591796875,,,,,
446,1037.607666015625,0.0001,,14.369754791259766,,,,,
447,1034.32470703125,0.0001,,14.264854431152344,,,,,
448,1030.935546875,0.0001,,14.162399291992188,,,,,
449,1027.5799560546875,0.0001,,,,,,,1004.1102294921875
450,1024.362548828125,0.0001,,13.950031280517578,,,,,
451,1021.0732421875,0.0001,,13.847007751464844,,,,,
452,1017.8951416015625,0.0001,,13.76068115234375,,,,,
453,1014.6624755859375,0.0001,,13.664234161376953,,,,,
454,1011.5546264648438,0.0001,,13.563861846923828,,,,,
455,1008.3541259765625,0.0001,,13.47042465209961,,,,,
456,1005.2501220703125,0.0001,,13.362041473388672,,,,,
457,1002.144287109375,0.0001,,13.241157531738281,,,,,
458,999.09814453125,0.0001,,13.140949249267578,,,,,
459,996.123046875,0.0001,,13.052715301513672,,,,,
460,993.0640869140625,0.0001,,12.951858520507812,,,,,
461,990.0145263671875,0.0001,,12.858386993408203,,,,,
462,987.1178588867188,0.0001,,12.77194595336914,,,,,
463,984.12890625,0.0001,,12.688251495361328,,,,,
464,981.24609375,0.0001,,12.605037689208984,,,,,
465,978.337646484375,0.0001,,12.517658233642578,,,,,
466,975.4755859375,0.0001,,12.421875,,,,,
467,972.6688232421875,0.0001,,12.347110748291016,,,,,
468,969.8477172851562,0.0001,,12.259258270263672,,,,,
469,966.945068359375,0.0001,,12.15554428100586,,,,,
470,964.19921875,0.0001,,12.068084716796875,,,,,
471,961.4530029296875,0.0001,,11.978862762451172,,,,,
472,958.753173828125,0.0001,,11.892478942871094,,,,,
473,956.03466796875,0.0001,,11.807781219482422,,,,,
474,953.31103515625,0.0001,,11.719680786132812,,,,,
475,950.6444702148438,0.0001,,11.64297866821289,,,,,
476,947.9478149414062,0.0001,,11.565361022949219,,,,,
477,945.2953491210938,0.0001,,11.492759704589844,,,,,
478,942.6708984375,0.0001,,11.431316375732422,,,,,
479,940.091552734375,0.0001,,11.344242095947266,,,,,
