epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
400,2188.12158203125,0.0001,,41.57154846191406,,,,,
401,2183.01171875,0.0001,,41.46559143066406,,,,,
402,2177.98876953125,0.0001,,41.387298583984375,,,,,
403,2172.853515625,0.0001,,41.27776336669922,,,,,
404,2167.71337890625,0.0001,,41.18669128417969,,,,,
405,2162.54248046875,0.0001,,41.08257293701172,,,,,
406,2157.380126953125,0.0001,,40.97120666503906,,,,,
407,2152.252197265625,0.0001,,40.87788391113281,,,,,
408,2147.01513671875,0.0001,,40.78053283691406,,,,,
409,2141.86962890625,0.0001,,40.67994689941406,,,,,
410,2136.64990234375,0.0001,,40.55646514892578,,,,,
411,2131.37451171875,0.0001,,40.43888854980469,,,,,
412,2126.22021484375,0.0001,,40.3504638671875,,,,,
413,2120.94140625,0.0001,,40.22960662841797,,,,,
414,2115.63330078125,0.0001,,40.10045623779297,,,,,
415,2110.391357421875,0.0001,,39.99397277832031,,,,,
416,2105.024169921875,0.0001,,39.861968994140625,,,,,
417,2099.6748046875,0.0001,,39.754798889160156,,,,,
418,2094.3369140625,0.0001,,39.67364501953125,,,,,
419,2089.041015625,0.0001,,39.56861877441406,,,,,
420,2083.6435546875,0.0001,,39.46382141113281,,,,,
421,2078.2744140625,0.0001,,39.367637634277344,,,,,
422,2072.740234375,0.0001,,39.246559143066406,,,,,
423,2067.396484375,0.0001,,39.14466094970703,,,,,
424,2062.06298828125,0.0001,,39.06085968017578,,,,,
425,2056.59765625,0.0001,,38.93254089355469,,,,,
426,2051.14599609375,0.0001,,38.836273193359375,,,,,
427,2045.75634765625,0.0001,,38.72868347167969,,,,,
428,2040.189453125,0.0001,,38.605743408203125,,,,,
429,2034.76953125,0.0001,,38.508399963378906,,,,,
430,2029.135498046875,0.0001,,38.374046325683594,,,,,
431,2023.736572265625,0.0001,,38.26422882080078,,,,,
432,2018.12060546875,0.0001,,38.1416015625,,,,,
433,2012.572509765625,0.0001,,38.00806427001953,,,,,
434,2007.095703125,0.0001,,37.915321350097656,,,,,
435,2001.53369140625,0.0001,,37.79010009765625,,,,,
436,1995.8792724609375,0.0001,,37.67045593261719,,,,,
437,1990.3388671875,0.0001,,37.56878662109375,,,,,
438,1984.758544921875,0.0001,,37.45259094238281,,,,,
439,1979.095458984375,0.0001,,37.33069610595703,,,,,
440,1973.481201171875,0.0001,,37.215789794921875,,,,,
441,1967.8165283203125,0.0001,,37.11766815185547,,,,,
442,1962.202880859375,0.0001,,37.000091552734375,,,,,
443,1956.640625,0.0001,,36.881752014160156,,,,,
444,1950.82861328125,0.0001,,36.78069305419922,,,,,
445,1945.202392578125,0.0001,,36.67237854003906,,,,,
446,1939.44091796875,0.0001,,36.526153564453125,,,,,
447,1933.77685546875,0.0001,,36.413551330566406,,,,,
448,1928.064453125,0.0001,,36.288612365722656,,,,,
449,1922.294189453125,0.0001,,,,,,,1150.406982421875
450,1916.587158203125,0.0001,,36.067230224609375,,,,,
451,1910.893798828125,0.0001,,35.95011901855469,,,,,
452,1905.1575927734375,0.0001,,35.82567596435547,,,,,
453,1899.3656005859375,0.0001,,35.72369384765625,,,,,
454,1893.632080078125,0.0001,,35.6112060546875,,,,,
455,1887.897216796875,0.0001,,35.497161865234375,,,,,
456,1882.0732421875,0.0001,,35.36936950683594,,,,,
457,1876.250732421875,0.0001,,35.243492126464844,,,,,
458,1870.42724609375,0.0001,,35.10975646972656,,,,,
459,1864.6749267578125,0.0001,,34.98394775390625,,,,,
460,1858.84716796875,0.0001,,34.872352600097656,,,,,
461,1853.00048828125,0.0001,,34.74871826171875,,,,,
462,1847.183837890625,0.0001,,34.62018585205078,,,,,
463,1841.338134765625,0.0001,,34.48759460449219,,,,,
464,1835.5006103515625,0.0001,,34.36065673828125,,,,,
465,1829.6171875,0.0001,,34.252052307128906,,,,,
466,1823.80810546875,0.0001,,34.11840057373047,,,,,
467,1817.93359375,0.0001,,33.9893798828125,,,,,
468,1812.076904296875,0.0001,,33.87336730957031,,,,,
469,1806.235107421875,0.0001,,33.76744842529297,,,,,
470,1800.347412109375,0.0001,,33.650794982910156,,,,,
471,1794.472412109375,0.0001,,33.528228759765625,,,,,
472,1788.6058349609375,0.0001,,33.41497802734375,,,,,
473,1782.6943359375,0.0001,,33.291954040527344,,,,,
474,1776.827880859375,0.0001,,33.180885314941406,,,,,
475,1770.88671875,0.0001,,33.03398132324219,,,,,
476,1765.0606689453125,0.0001,,32.898887634277344,,,,,
477,1759.11767578125,0.0001,,32.76641082763672,,,,,
478,1753.266357421875,0.0001,,32.6571044921875,,,,,
479,1747.46337890625,0.0001,,32.524871826171875,,,,,
480,1741.4730224609375,0.0001,,32.40794372558594,,,,,
481,1735.576904296875,0.0001,,32.276214599609375,,,,,
