epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
90,3143.5048828125,0.0001,,62.39349365234375,,,,,
91,3140.289306640625,0.0001,,62.038177490234375,,,,,
92,3137.1455078125,0.0001,,61.67670440673828,,,,,
93,3134.03466796875,0.0001,,61.33679962158203,,,,,
94,3130.9931640625,0.0001,,60.98457336425781,,,,,
95,3127.947509765625,0.0001,,60.624664306640625,,,,,
96,3124.96044921875,0.0001,,60.302894592285156,,,,,
97,3122.019775390625,0.0001,,59.986358642578125,,,,,
98,3119.142578125,0.0001,,59.67791748046875,,,,,
99,3116.32470703125,0.0001,,,,,,,1326.054931640625
100,3113.48779296875,0.0001,,59.138954162597656,,,,,
101,3110.689453125,0.0001,,58.907493591308594,,,,,
102,3108.0107421875,0.0001,,58.69807434082031,,,,,
103,3105.2705078125,0.0001,,58.49066162109375,,,,,
104,3102.52392578125,0.0001,,58.310218811035156,,,,,
105,3099.8564453125,0.0001,,58.126708984375,,,,,
106,3097.16064453125,0.0001,,58.01666259765625,,,,,
107,3094.55322265625,0.0001,,57.90107727050781,,,,,
108,3091.868408203125,0.0001,,57.80186462402344,,,,,
109,3089.226318359375,0.0001,,57.736122131347656,,,,,
110,3086.5654296875,0.0001,,57.70561981201172,,,,,
111,3083.9423828125,0.0001,,57.67637634277344,,,,,
112,3081.333984375,0.0001,,57.65428161621094,,,,,
113,3078.675537109375,0.0001,,57.65892028808594,,,,,
114,3076.083984375,0.0001,,57.658294677734375,,,,,
115,3073.5185546875,0.0001,,57.66883850097656,,,,,
116,3070.871826171875,0.0001,,57.71685791015625,,,,,
117,3068.32958984375,0.0001,,57.716285705566406,,,,,
118,3065.79443359375,0.0001,,57.73149108886719,,,,,
119,3063.2685546875,0.0001,,57.74628448486328,,,,,
120,3060.71533203125,0.0001,,57.794464111328125,,,,,
121,3058.177734375,0.0001,,57.812225341796875,,,,,
122,3055.60693359375,0.0001,,57.79309844970703,,,,,
123,3053.068115234375,0.0001,,57.77953338623047,,,,,
124,3050.43701171875,0.0001,,57.772216796875,,,,,
125,3047.91552734375,0.0001,,57.76298522949219,,,,,
126,3045.40625,0.0001,,57.75465393066406,,,,,
127,3042.897705078125,0.0001,,57.74402618408203,,,,,
128,3040.3818359375,0.0001,,57.71923065185547,,,,,
129,3037.87353515625,0.0001,,57.70519256591797,,,,,
130,3035.408447265625,0.0001,,57.66728973388672,,,,,
131,3032.81689453125,0.0001,,57.6234130859375,,,,,
132,3030.2861328125,0.0001,,57.60150146484375,,,,,
133,3027.77099609375,0.0001,,57.56494903564453,,,,,
134,3025.257080078125,0.0001,,57.539955139160156,,,,,
135,3022.7724609375,0.0001,,57.470054626464844,,,,,
136,3020.174560546875,0.0001,,57.40454864501953,,,,,
137,3017.654296875,0.0001,,57.37351989746094,,,,,
138,3015.113037109375,0.0001,,57.32597351074219,,,,,
139,3012.56201171875,0.0001,,57.256446838378906,,,,,
140,3009.919921875,0.0001,,57.19886016845703,,,,,
141,3007.42041015625,0.0001,,57.16118621826172,,,,,
142,3004.83935546875,0.0001,,57.13555145263672,,,,,
143,3002.335205078125,0.0001,,57.08954620361328,,,,,
144,2999.80615234375,0.0001,,57.05396270751953,,,,,
145,2997.2021484375,0.0001,,57.01191711425781,,,,,
146,2994.57470703125,0.0001,,56.975379943847656,,,,,
147,2992.01220703125,0.0001,,56.93603515625,,,,,
148,2989.38427734375,0.0001,,56.90813446044922,,,,,
149,2986.8291015625,0.0001,,,,,,,1315.4202880859375
150,2984.203857421875,0.0001,,56.838531494140625,,,,,
151,2981.565673828125,0.0001,,56.79279327392578,,,,,
152,2978.94287109375,0.0001,,56.758026123046875,,,,,
153,2976.301025390625,0.0001,,56.717674255371094,,,,,
154,2973.6103515625,0.0001,,56.6676025390625,,,,,
155,2970.9326171875,0.0001,,56.62980651855469,,,,,
156,2968.244384765625,0.0001,,56.588035583496094,,,,,
157,2965.634033203125,0.0001,,56.54161071777344,,,,,
158,2962.990234375,0.0001,,56.47486877441406,,,,,
159,2960.267822265625,0.0001,,56.421531677246094,,,,,
160,2957.557373046875,0.0001,,56.370948791503906,,,,,
161,2954.845703125,0.0001,,56.30809783935547,,,,,
162,2952.09521484375,0.0001,,56.26019287109375,,,,,
163,2949.35986328125,0.0001,,56.215858459472656,,,,,
164,2946.65576171875,0.0001,,56.15509796142578,,,,,
165,2943.8427734375,0.0001,,56.115989685058594,,,,,
166,2941.1533203125,0.0001,,56.066192626953125,,,,,
167,2938.3310546875,0.0001,,55.98822021484375,,,,,
168,2935.576171875,0.0001,,55.897186279296875,,,,,
169,2932.7998046875,0.0001,,55.85002136230469,,,,,
170,2929.97607421875,0.0001,,55.76539611816406,,,,,
171,2927.09716796875,0.0001,,55.701866149902344,,,,,
172,2924.220703125,0.0001,,55.62511444091797,,,,,
173,2921.43359375,0.0001,,55.572608947753906,,,,,
174,2918.499755859375,0.0001,,55.51036834716797,,,,,
175,2915.68603515625,0.0001,,55.45152282714844,,,,,
176,2912.77294921875,0.0001,,55.39544677734375,,,,,
177,2909.89599609375,0.0001,,55.3350830078125,,,,,
178,2906.94091796875,0.0001,,55.302345275878906,,,,,
179,2903.99609375,0.0001,,55.203125,,,,,
180,2901.0869140625,0.0001,,55.1329345703125,,,,,
181,2898.163330078125,0.0001,,55.066436767578125,,,,,
182,2895.146484375,0.0001,,55.026023864746094,,,,,
183,2892.2421875,0.0001,,54.972877502441406,,,,,
184,2889.24365234375,0.0001,,54.93281555175781,,,,,
185,2886.1689453125,0.0001,,54.850250244140625,,,,,
186,2883.17138671875,0.0001,,54.77289581298828,,,,,
187,2880.16796875,0.0001,,54.71007537841797,,,,,
188,2877.145751953125,0.0001,,54.64872741699219,,,,,
189,2874.1025390625,0.0001,,54.58275604248047,,,,,
190,2870.981689453125,0.0001,,54.523162841796875,,,,,
191,2867.9384765625,0.0001,,54.46546936035156,,,,,
192,2864.79052734375,0.0001,,54.406890869140625,,,,,
193,2861.73828125,0.0001,,54.35418701171875,,,,,
194,2858.60986328125,0.0001,,54.280120849609375,,,,,
195,2855.408203125,0.0001,,54.21839904785156,,,,,
196,2852.32666015625,0.0001,,54.13124084472656,,,,,
197,2849.140625,0.0001,,54.074928283691406,,,,,
198,2845.960205078125,0.0001,,54.0035400390625,,,,,
199,2842.81982421875,0.0001,,,,,,,1304.3572998046875
200,2839.566162109375,0.0001,,53.8704833984375,,,,,
201,2836.32421875,0.0001,,53.81317138671875,,,,,
202,2833.01171875,0.0001,,53.750328063964844,,,,,
203,2829.87255859375,0.0001,,53.68031311035156,,,,,
204,2826.6103515625,0.0001,,53.63148498535156,,,,,
205,2823.223876953125,0.0001,,53.58369445800781,,,,,
206,2819.996337890625,0.0001,,53.494972229003906,,,,,
207,2816.60498046875,0.0001,,53.42576599121094,,,,,
208,2813.28125,0.0001,,53.353981018066406,,,,,
209,2809.94384765625,0.0001,,53.27845764160156,,,,,
210,2806.634765625,0.0001,,53.21369171142578,,,,,
211,2803.232177734375,0.0001,,53.1507568359375,,,,,
212,2799.86328125,0.0001,,53.05988311767578,,,,,
213,2796.41162109375,0.0001,,53.007850646972656,,,,,
214,2793.0673828125,0.0001,,52.936248779296875,,,,,
215,2789.521484375,0.0001,,52.861785888671875,,,,,
216,2786.1279296875,0.0001,,52.81061553955078,,,,,
217,2782.70556640625,0.0001,,52.729942321777344,,,,,
218,2779.240966796875,0.0001,,52.665618896484375,,,,,
219,2775.6513671875,0.0001,,52.59449005126953,,,,,
220,2772.2060546875,0.0001,,52.51853942871094,,,,,
221,2768.5712890625,0.0001,,52.478477478027344,,,,,
222,2765.0908203125,0.0001,,52.39453125,,,,,
223,2761.479248046875,0.0001,,52.317718505859375,,,,,
224,2757.9228515625,0.0001,,52.24207305908203,,,,,
225,2754.296875,0.0001,,52.15796661376953,,,,,
226,2750.72412109375,0.0001,,52.11351776123047,,,,,
227,2747.132568359375,0.0001,,52.05243682861328,,,,,
228,2743.44873046875,0.0001,,52.00218963623047,,,,,
229,2739.75830078125,0.0001,,51.93151092529297,,,,,
230,2736.1005859375,0.0001,,51.85808563232422,,,,,
231,2732.375,0.0001,,51.78234100341797,,,,,
232,2728.7294921875,0.0001,,51.712730407714844,,,,,
233,2724.9931640625,0.0001,,51.633628845214844,,,,,
234,2721.2041015625,0.0001,,51.56702423095703,,,,,
235,2717.4697265625,0.0001,,51.49431610107422,,,,,
236,2713.6162109375,0.0001,,51.42945098876953,,,,,
237,2709.85986328125,0.0001,,51.34648132324219,,,,,
238,2706.010009765625,0.0001,,51.27461242675781,,,,,
239,2702.179443359375,0.0001,,51.19182586669922,,,,,
240,2698.367919921875,0.0001,,51.094398498535156,,,,,
241,2694.498779296875,0.0001,,51.02324676513672,,,,,
242,2690.6533203125,0.0001,,50.92125701904297,,,,,
243,2686.7236328125,0.0001,,50.83300018310547,,,,,
244,2682.77001953125,0.0001,,50.763450622558594,,,,,
245,2678.828125,0.0001,,50.686683654785156,,,,,
246,2674.810791015625,0.0001,,50.611488342285156,,,,,
247,2670.80908203125,0.0001,,50.530799865722656,,,,,
248,2666.9248046875,0.0001,,50.455299377441406,,,,,
249,2662.94287109375,0.0001,,,,,,,1285.904541015625
250,2658.8984375,0.0001,,50.352821350097656,,,,,
251,2654.83056640625,0.0001,,50.24951171875,,,,,
252,2650.75830078125,0.0001,,50.163818359375,,,,,
253,2646.657470703125,0.0001,,50.108734130859375,,,,,
254,2642.544677734375,0.0001,,50.034088134765625,,,,,
255,2638.50634765625,0.0001,,49.9736328125,,,,,
256,2634.32275390625,0.0001,,49.879798889160156,,,,,
257,2630.11572265625,0.0001,,49.770294189453125,,,,,
258,2625.94970703125,0.0001,,49.683799743652344,,,,,
259,2621.75244140625,0.0001,,49.593055725097656,,,,,
260,2617.517333984375,0.0001,,49.504356384277344,,,,,
261,2613.3076171875,0.0001,,49.397796630859375,,,,,
262,2609.06103515625,0.0001,,49.341400146484375,,,,,
263,2604.77880859375,0.0001,,49.259437561035156,,,,,
264,2600.480224609375,0.0001,,49.166351318359375,,,,,
265,2596.14599609375,0.0001,,49.066383361816406,,,,,
266,2591.88134765625,0.0001,,48.985069274902344,,,,,
267,2587.48193359375,0.0001,,48.890663146972656,,,,,
268,2583.142578125,0.0001,,48.81812286376953,,,,,
269,2578.7353515625,0.0001,,48.751121520996094,,,,,
270,2574.28759765625,0.0001,,48.67646789550781,,,,,
271,2569.91748046875,0.0001,,48.59752655029297,,,,,
272,2565.48388671875,0.0001,,48.50721740722656,,,,,
273,2560.942138671875,0.0001,,48.404083251953125,,,,,
274,2556.47607421875,0.0001,,48.31432342529297,,,,,
275,2552.031982421875,0.0001,,48.250205993652344,,,,,
276,2547.47119140625,0.0001,,48.147125244140625,,,,,
277,2542.93603515625,0.0001,,48.02632141113281,,,,,
278,2538.3984375,0.0001,,47.96361541748047,,,,,
279,2533.79296875,0.0001,,47.87504577636719,,,,,
280,2529.25,0.0001,,47.77099609375,,,,,
281,2524.655029296875,0.0001,,47.665428161621094,,,,,
282,2519.97412109375,0.0001,,47.56877899169922,,,,,
283,2515.31494140625,0.0001,,47.471412658691406,,,,,
284,2510.587890625,0.0001,,47.367156982421875,,,,,
285,2505.887939453125,0.0001,,47.28009796142578,,,,,
286,2501.114501953125,0.0001,,47.183929443359375,,,,,
287,2496.380859375,0.0001,,47.112274169921875,,,,,
288,2491.654296875,0.0001,,46.99077606201172,,,,,
289,2486.873779296875,0.0001,,46.93122863769531,,,,,
290,2482.11962890625,0.0001,,46.83979797363281,,,,,
291,2477.24072265625,0.0001,,46.74785614013672,,,,,
292,2472.4921875,0.0001,,46.66767883300781,,,,,
293,2467.597412109375,0.0001,,46.58374786376953,,,,,
294,2462.725830078125,0.0001,,46.46821594238281,,,,,
295,2457.779296875,0.0001,,46.381919860839844,,,,,
296,2452.841796875,0.0001,,46.285240173339844,,,,,
297,2447.8671875,0.0001,,46.174530029296875,,,,,
298,2442.96875,0.0001,,46.066497802734375,,,,,
299,2437.988037109375,0.0001,,,,,,,1257.6234130859375
300,2432.990234375,0.0001,,45.85667419433594,,,,,
301,2427.9853515625,0.0001,,45.75727081298828,,,,,
302,2422.86083984375,0.0001,,45.65574645996094,,,,,
303,2417.7646484375,0.0001,,45.5650634765625,,,,,
304,2412.732421875,0.0001,,45.45337677001953,,,,,
305,2407.59765625,0.0001,,45.355812072753906,,,,,
306,2402.54296875,0.0001,,45.25225067138672,,,,,
307,2397.39111328125,0.0001,,45.141754150390625,,,,,
308,2392.21826171875,0.0001,,45.04499053955078,,,,,
309,2387.051513671875,0.0001,,44.93352508544922,,,,,
310,2381.8154296875,0.0001,,44.82295227050781,,,,,
311,2376.595703125,0.0001,,44.73186492919922,,,,,
312,2371.36181640625,0.0001,,44.61222839355469,,,,,
313,2366.0869140625,0.0001,,44.51671600341797,,,,,
314,2360.826416015625,0.0001,,44.438697814941406,,,,,
315,2355.55126953125,0.0001,,44.33457946777344,,,,,
316,2350.231689453125,0.0001,,44.22180938720703,,,,,
317,2344.85009765625,0.0001,,44.08650207519531,,,,,
318,2339.455322265625,0.0001,,43.996612548828125,,,,,
319,2334.08935546875,0.0001,,43.889801025390625,,,,,
320,2328.62451171875,0.0001,,43.79164123535156,,,,,
321,2323.2734375,0.0001,,43.67139434814453,,,,,
322,2317.8076171875,0.0001,,43.559356689453125,,,,,
323,2312.328369140625,0.0001,,43.45586395263672,,,,,
324,2306.90869140625,0.0001,,43.36097717285156,,,,,
325,2301.460693359375,0.0001,,43.2476806640625,,,,,
326,2295.802734375,0.0001,,43.11419677734375,,,,,
327,2290.3359375,0.0001,,43.00328063964844,,,,,
328,2284.7353515625,0.0001,,42.900604248046875,,,,,
329,2279.0927734375,0.0001,,42.79241180419922,,,,,
330,2273.607421875,0.0001,,42.67047882080078,,,,,
331,2268.0361328125,0.0001,,42.55876159667969,,,,,
332,2262.3134765625,0.0001,,42.436065673828125,,,,,
333,2256.60107421875,0.0001,,42.32245635986328,,,,,
334,2250.934814453125,0.0001,,42.230506896972656,,,,,
335,2245.32470703125,0.0001,,42.116004943847656,,,,,
336,2239.556640625,0.0001,,42.002227783203125,,,,,
337,2233.82275390625,0.0001,,41.88768768310547,,,,,
338,2228.04541015625,0.0001,,41.759910583496094,,,,,
339,2222.298828125,0.0001,,41.63751983642578,,,,,
340,2216.4931640625,0.0001,,41.50457000732422,,,,,
341,2210.6845703125,0.0001,,41.37541198730469,,,,,
342,2204.874755859375,0.0001,,41.26392364501953,,,,,
343,2199.05615234375,0.0001,,41.15766143798828,,,,,
344,2193.17041015625,0.0001,,41.04144287109375,,,,,
345,2187.315185546875,0.0001,,40.918182373046875,,,,,
346,2181.404296875,0.0001,,40.78385925292969,,,,,
347,2175.48046875,0.0001,,40.68452453613281,,,,,
348,2169.59375,0.0001,,40.56293487548828,,,,,
349,2163.609375,0.0001,,,,,,,1214.4659423828125
350,2157.6875,0.0001,,40.334510803222656,,,,,
351,2151.67236328125,0.0001,,40.20640563964844,,,,,
352,2145.653076171875,0.0001,,40.094642639160156,,,,,
353,2139.752197265625,0.0001,,39.98937225341797,,,,,
354,2133.654296875,0.0001,,39.858482360839844,,,,,
355,2127.61767578125,0.0001,,39.72770690917969,,,,,
356,2121.55908203125,0.0001,,39.592918395996094,,,,,
357,2115.42626953125,0.0001,,39.464263916015625,,,,,
358,2109.4013671875,0.0001,,39.335655212402344,,,,,
359,2103.2919921875,0.0001,,39.21227264404297,,,,,
360,2097.0654296875,0.0001,,39.09123229980469,,,,,
361,2090.99365234375,0.0001,,38.971771240234375,,,,,
362,2084.77685546875,0.0001,,38.841041564941406,,,,,
363,2078.666015625,0.0001,,38.726409912109375,,,,,
364,2072.4453125,0.0001,,38.60047149658203,,,,,
365,2066.220703125,0.0001,,38.46363830566406,,,,,
366,2060.052734375,0.0001,,38.33570861816406,,,,,
367,2053.7666015625,0.0001,,38.19921875,,,,,
368,2047.489013671875,0.0001,,38.08856201171875,,,,,
369,2041.238525390625,0.0001,,37.962432861328125,,,,,
370,2035.07470703125,0.0001,,37.838462829589844,,,,,
371,2028.7802734375,0.0001,,37.698448181152344,,,,,
372,2022.53125,0.0001,,37.563720703125,,,,,
373,2016.2421875,0.0001,,37.44017791748047,,,,,
374,2009.93017578125,0.0001,,37.30656433105469,,,,,
375,2003.521484375,0.0001,,37.14192199707031,,,,,
376,1997.253662109375,0.0001,,37.03131103515625,,,,,
377,1990.82861328125,0.0001,,36.90644836425781,,,,,
378,1984.4129638671875,0.0001,,36.776527404785156,,,,,
379,1978.089111328125,0.0001,,36.63892364501953,,,,,
380,1971.731201171875,0.0001,,36.500892639160156,,,,,
381,1965.35302734375,0.0001,,36.355369567871094,,,,,
382,1958.9208984375,0.0001,,36.23170471191406,,,,,
383,1952.54638671875,0.0001,,36.107322692871094,,,,,
384,1946.1405029296875,0.0001,,35.99366760253906,,,,,
385,1939.629150390625,0.0001,,35.839385986328125,,,,,
386,1933.24169921875,0.0001,,35.713287353515625,,,,,
387,1926.789794921875,0.0001,,35.56010437011719,,,,,
388,1920.36767578125,0.0001,,35.433692932128906,,,,,
389,1913.931884765625,0.0001,,35.302154541015625,,,,,
390,1907.3775634765625,0.0001,,35.15552520751953,,,,,
391,1900.8900146484375,0.0001,,35.01741027832031,,,,,
392,1894.482421875,0.0001,,34.88623809814453,,,,,
393,1887.90087890625,0.0001,,34.737937927246094,,,,,
394,1881.421142578125,0.0001,,34.593414306640625,,,,,
395,1874.932861328125,0.0001,,34.47511291503906,,,,,
396,1868.4058837890625,0.0001,,34.347999572753906,,,,,
397,1862.02197265625,0.0001,,34.2237548828125,,,,,
398,1855.3642578125,0.0001,,34.07551574707031,,,,,
399,1848.804443359375,0.0001,,,,,,,1149.9530029296875
400,1842.3232421875,0.0001,,33.810333251953125,,,,,
401,1835.79345703125,0.0001,,33.645538330078125,,,,,
402,1829.30419921875,0.0001,,33.523956298828125,,,,,
403,1822.772705078125,0.0001,,33.36991882324219,,,,,
404,1816.265625,0.0001,,33.22908020019531,,,,,
405,1809.791748046875,0.0001,,33.111297607421875,,,,,
406,1803.1546630859375,0.0001,,32.962745666503906,,,,,
407,1796.748291015625,0.0001,,32.830657958984375,,,,,
408,1790.1280517578125,0.0001,,32.676063537597656,,,,,
409,1783.6055908203125,0.0001,,32.54685974121094,,,,,
410,1777.0635986328125,0.0001,,32.38581085205078,,,,,
411,1770.556396484375,0.0001,,32.248985290527344,,,,,
412,1763.922119140625,0.0001,,32.08940887451172,,,,,
413,1757.5009765625,0.0001,,31.95568084716797,,,,,
414,1750.9112548828125,0.0001,,31.819808959960938,,,,,
415,1744.426025390625,0.0001,,31.680206298828125,,,,,
416,1737.930419921875,0.0001,,31.553855895996094,,,,,
417,1731.35595703125,0.0001,,31.40422821044922,,,,,
418,1724.98974609375,0.0001,,31.274185180664062,,,,,
419,1718.3800048828125,0.0001,,31.133995056152344,,,,,
420,1711.8236083984375,0.0001,,30.98828125,,,,,
421,1705.381591796875,0.0001,,30.83527374267578,,,,,
422,1698.9359130859375,0.0001,,30.693527221679688,,,,,
423,1692.425537109375,0.0001,,30.536415100097656,,,,,
424,1685.946044921875,0.0001,,30.38933563232422,,,,,
425,1679.4791259765625,0.0001,,30.234329223632812,,,,,
426,1673.1171875,0.0001,,30.098526000976562,,,,,
427,1666.6181640625,0.0001,,29.966339111328125,,,,,
428,1660.202880859375,0.0001,,29.837509155273438,,,,,
429,1653.7095947265625,0.0001,,29.691879272460938,,,,,
430,1647.3369140625,0.0001,,29.544044494628906,,,,,
431,1640.8779296875,0.0001,,29.402442932128906,,,,,
432,1634.5692138671875,0.0001,,29.26617431640625,,,,,
433,1628.18310546875,0.0001,,29.10474395751953,,,,,
434,1621.83056640625,0.0001,,28.975223541259766,,,,,
435,1615.458740234375,0.0001,,28.828472137451172,,,,,
436,1609.0927734375,0.0001,,28.67810821533203,,,,,
437,1602.7999267578125,0.0001,,28.54119873046875,,,,,
438,1596.4326171875,0.0001,,28.379375457763672,,,,,
439,1590.208251953125,0.0001,,28.234973907470703,,,,,
440,1583.8507080078125,0.0001,,28.094444274902344,,,,,
441,1577.5703125,0.0001,,27.969738006591797,,,,,
442,1571.396484375,0.0001,,27.83281707763672,,,,,
443,1565.1143798828125,0.0001,,27.681983947753906,,,,,
444,1558.900634765625,0.0001,,27.54916000366211,,,,,
445,1552.707763671875,0.0001,,27.390071868896484,,,,,
446,1546.5064697265625,0.0001,,27.249134063720703,,,,,
447,1540.3553466796875,0.0001,,27.092803955078125,,,,,
448,1534.266357421875,0.0001,,26.947521209716797,,,,,
449,1528.115966796875,0.0001,,,,,,,1059.632080078125
450,1522.015869140625,0.0001,,26.669605255126953,,,,,
451,1515.967041015625,0.0001,,26.53032684326172,,,,,
452,1509.8935546875,0.0001,,26.372459411621094,,,,,
453,1503.7913818359375,0.0001,,26.23697280883789,,,,,
454,1497.84814453125,0.0001,,26.09762954711914,,,,,
455,1491.803466796875,0.0001,,25.948036193847656,,,,,
456,1485.834716796875,0.0001,,25.81737518310547,,,,,
457,1479.9521484375,0.0001,,25.66164779663086,,,,,
458,1473.9658203125,0.0001,,25.53148651123047,,,,,
459,1468.138671875,0.0001,,25.38376235961914,,,,,
460,1462.214111328125,0.0001,,25.25214385986328,,,,,
461,1456.343505859375,0.0001,,25.106903076171875,,,,,
462,1450.580078125,0.0001,,24.987152099609375,,,,,
463,1444.7860107421875,0.0001,,24.836627960205078,,,,,
464,1438.9869384765625,0.0001,,24.690250396728516,,,,,
465,1433.29443359375,0.0001,,24.54873275756836,,,,,
466,1427.568359375,0.0001,,24.38402557373047,,,,,
467,1421.8797607421875,0.0001,,24.260578155517578,,,,,
468,1416.130859375,0.0001,,24.125003814697266,,,,,
469,1410.4910888671875,0.0001,,23.986167907714844,,,,,
470,1404.95458984375,0.0001,,23.85165786743164,,,,,
471,1399.30517578125,0.0001,,23.700489044189453,,,,,
472,1393.83056640625,0.0001,,23.579483032226562,,,,,
473,1388.292724609375,0.0001,,23.454418182373047,,,,,
474,1382.849609375,0.0001,,23.303096771240234,,,,,
475,1377.3587646484375,0.0001,,23.15981674194336,,,,,
476,1372.023193359375,0.0001,,23.018943786621094,,,,,
477,1366.60107421875,0.0001,,22.871337890625,,,,,
478,1361.1383056640625,0.0001,,22.74114990234375,,,,,
479,1355.83203125,0.0001,,22.622509002685547,,,,,
480,1350.605712890625,0.0001,,22.470027923583984,,,,,
