epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
115,2888.612548828125,0.0001,,54.59352111816406,,,,,
116,2884.88916015625,0.0001,,54.49812316894531,,,,,
117,2881.01220703125,0.0001,,54.409461975097656,,,,,
118,2877.1826171875,0.0001,,54.32331085205078,,,,,
119,2873.300537109375,0.0001,,54.226707458496094,,,,,
120,2869.375,0.0001,,54.150146484375,,,,,
121,2865.452392578125,0.0001,,54.00669860839844,,,,,
122,2861.5068359375,0.0001,,53.91570281982422,,,,,
123,2857.521484375,0.0001,,53.83477783203125,,,,,
124,2853.617431640625,0.0001,,53.75536346435547,,,,,
125,2849.576416015625,0.0001,,53.691490173339844,,,,,
126,2845.631103515625,0.0001,,53.59605407714844,,,,,
127,2841.52294921875,0.0001,,53.53002166748047,,,,,
128,2837.51904296875,0.0001,,53.463035583496094,,,,,
129,2833.48486328125,0.0001,,53.370262145996094,,,,,
130,2829.4365234375,0.0001,,53.30218505859375,,,,,
131,2825.36474609375,0.0001,,53.17860412597656,,,,,
132,2821.23876953125,0.0001,,53.06382751464844,,,,,
133,2817.1591796875,0.0001,,52.974090576171875,,,,,
134,2813.060791015625,0.0001,,52.86408233642578,,,,,
135,2808.83740234375,0.0001,,52.756919860839844,,,,,
136,2804.686279296875,0.0001,,52.66133117675781,,,,,
137,2800.5859375,0.0001,,52.52919006347656,,,,,
138,2796.345703125,0.0001,,52.43756866455078,,,,,
139,2792.222412109375,0.0001,,52.331573486328125,,,,,
140,2787.92333984375,0.0001,,52.246559143066406,,,,,
141,2783.63330078125,0.0001,,52.10791015625,,,,,
142,2779.3662109375,0.0001,,52.018653869628906,,,,,
143,2775.06591796875,0.0001,,51.9483642578125,,,,,
144,2770.79541015625,0.0001,,51.865684509277344,,,,,
145,2766.537109375,0.0001,,51.79283142089844,,,,,
146,2762.09130859375,0.0001,,51.724525451660156,,,,,
147,2757.836181640625,0.0001,,51.632720947265625,,,,,
148,2753.330078125,0.0001,,51.48957824707031,,,,,
149,2749.061279296875,0.0001,,,,,,,1297.2113037109375
150,2744.63671875,0.0001,,51.321998596191406,,,,,
151,2740.19921875,0.0001,,51.253623962402344,,,,,
152,2735.7158203125,0.0001,,51.11705017089844,,,,,
153,2731.21875,0.0001,,51.01605224609375,,,,,
154,2726.739501953125,0.0001,,50.913352966308594,,,,,
155,2722.21044921875,0.0001,,50.827972412109375,,,,,
156,2717.6689453125,0.0001,,50.730010986328125,,,,,
157,2713.11865234375,0.0001,,50.699485778808594,,,,,
158,2708.54736328125,0.0001,,50.614349365234375,,,,,
159,2703.94189453125,0.0001,,50.52458190917969,,,,,
160,2699.33056640625,0.0001,,50.42436218261719,,,,,
161,2694.670654296875,0.0001,,50.361610412597656,,,,,
162,2690.105224609375,0.0001,,50.27826690673828,,,,,
163,2685.43359375,0.0001,,50.16204071044922,,,,,
164,2680.57177734375,0.0001,,50.05104064941406,,,,,
165,2675.968994140625,0.0001,,49.93751525878906,,,,,
166,2671.2138671875,0.0001,,49.83061218261719,,,,,
167,2666.4677734375,0.0001,,49.74372863769531,,,,,
168,2661.67529296875,0.0001,,49.649436950683594,,,,,
169,2656.90234375,0.0001,,49.54969024658203,,,,,
170,2652.087890625,0.0001,,49.46721649169922,,,,,
171,2647.23681640625,0.0001,,49.39662170410156,,,,,
172,2642.30712890625,0.0001,,49.3211669921875,,,,,
173,2637.43798828125,0.0001,,49.19701385498047,,,,,
174,2632.55029296875,0.0001,,49.09913635253906,,,,,
175,2627.634765625,0.0001,,49.01695251464844,,,,,
176,2622.65234375,0.0001,,48.93285369873047,,,,,
177,2617.59423828125,0.0001,,48.828857421875,,,,,
178,2612.66162109375,0.0001,,48.764747619628906,,,,,
179,2607.5791015625,0.0001,,48.657936096191406,,,,,
180,2602.5673828125,0.0001,,48.539466857910156,,,,,
181,2597.443359375,0.0001,,48.417991638183594,,,,,
182,2592.433349609375,0.0001,,48.290428161621094,,,,,
183,2587.240478515625,0.0001,,48.20616149902344,,,,,
184,2582.1455078125,0.0001,,48.12226867675781,,,,,
185,2577.00634765625,0.0001,,47.994468688964844,,,,,
186,2571.7548828125,0.0001,,47.89051818847656,,,,,
187,2566.537109375,0.0001,,47.804344177246094,,,,,
188,2561.27783203125,0.0001,,47.65513610839844,,,,,
189,2556.01318359375,0.0001,,47.53312683105469,,,,,
190,2550.80810546875,0.0001,,47.431800842285156,,,,,
191,2545.357421875,0.0001,,47.31452941894531,,,,,
192,2540.09521484375,0.0001,,47.23309326171875,,,,,
193,2534.75390625,0.0001,,47.14580535888672,,,,,
194,2529.3251953125,0.0001,,47.06499481201172,,,,,
195,2523.932861328125,0.0001,,46.91278839111328,,,,,
196,2518.55224609375,0.0001,,46.83271789550781,,,,,
197,2513.00146484375,0.0001,,46.686279296875,,,,,
198,2507.486572265625,0.0001,,46.54535675048828,,,,,
199,2502.004150390625,0.0001,,,,,,,1273.852294921875
200,2496.416015625,0.0001,,46.34458923339844,,,,,
201,2490.921875,0.0001,,46.190757751464844,,,,,
202,2485.296875,0.0001,,46.087257385253906,,,,,
203,2479.672607421875,0.0001,,45.978759765625,,,,,
204,2474.09130859375,0.0001,,45.89959716796875,,,,,
205,2468.406982421875,0.0001,,45.8128662109375,,,,,
206,2462.74072265625,0.0001,,45.68757629394531,,,,,
207,2457.01318359375,0.0001,,45.536537170410156,,,,,
208,2451.232177734375,0.0001,,45.440673828125,,,,,
209,2445.4638671875,0.0001,,45.289207458496094,,,,,
210,2439.602783203125,0.0001,,45.16343688964844,,,,,
211,2433.83837890625,0.0001,,45.06678771972656,,,,,
212,2427.90576171875,0.0001,,44.91114807128906,,,,,
213,2422.102294921875,0.0001,,44.75458526611328,,,,,
214,2416.25,0.0001,,44.66045379638672,,,,,
215,2410.2607421875,0.0001,,44.56420135498047,,,,,
216,2404.2041015625,0.0001,,44.42961120605469,,,,,
217,2398.201904296875,0.0001,,44.304542541503906,,,,,
218,2392.31640625,0.0001,,44.19414520263672,,,,,
219,2386.334716796875,0.0001,,44.087501525878906,,,,,
220,2380.183837890625,0.0001,,43.94971466064453,,,,,
221,2374.001220703125,0.0001,,43.813194274902344,,,,,
222,2368.0185546875,0.0001,,43.681854248046875,,,,,
223,2361.84228515625,0.0001,,43.57257080078125,,,,,
224,2355.69921875,0.0001,,43.45836639404297,,,,,
225,2349.451171875,0.0001,,43.30614471435547,,,,,
226,2343.244873046875,0.0001,,43.182159423828125,,,,,
227,2337.01513671875,0.0001,,43.05491638183594,,,,,
228,2330.69775390625,0.0001,,42.937950134277344,,,,,
229,2324.38330078125,0.0001,,42.77984619140625,,,,,
230,2318.13232421875,0.0001,,42.634239196777344,,,,,
231,2311.66845703125,0.0001,,42.487762451171875,,,,,
232,2305.2529296875,0.0001,,42.35682678222656,,,,,
233,2298.8369140625,0.0001,,42.21354675292969,,,,,
234,2292.3857421875,0.0001,,42.10417938232422,,,,,
235,2286.029296875,0.0001,,41.97052001953125,,,,,
236,2279.489501953125,0.0001,,41.854270935058594,,,,,
237,2272.888671875,0.0001,,41.718605041503906,,,,,
238,2266.39892578125,0.0001,,41.613197326660156,,,,,
239,2259.802734375,0.0001,,41.471656799316406,,,,,
240,2253.1611328125,0.0001,,41.34245300292969,,,,,
241,2246.5693359375,0.0001,,41.21013641357422,,,,,
242,2239.850341796875,0.0001,,41.02949523925781,,,,,
243,2233.27001953125,0.0001,,40.91698455810547,,,,,
244,2226.531982421875,0.0001,,40.76222229003906,,,,,
245,2219.80078125,0.0001,,40.61175537109375,,,,,
246,2213.047607421875,0.0001,,40.46820068359375,,,,,
247,2206.1708984375,0.0001,,40.274261474609375,,,,,
248,2199.393798828125,0.0001,,40.159934997558594,,,,,
249,2192.568359375,0.0001,,,,,,,1242.07275390625
250,2185.65185546875,0.0001,,39.89366149902344,,,,,
251,2178.75439453125,0.0001,,39.75963592529297,,,,,
252,2171.8720703125,0.0001,,39.60435485839844,,,,,
253,2164.915771484375,0.0001,,39.467803955078125,,,,,
254,2157.86962890625,0.0001,,39.312278747558594,,,,,
255,2150.903564453125,0.0001,,39.1473388671875,,,,,
256,2143.97119140625,0.0001,,39.029205322265625,,,,,
257,2136.732421875,0.0001,,38.88141632080078,,,,,
258,2129.80908203125,0.0001,,38.74744415283203,,,,,
259,2122.80078125,0.0001,,38.588966369628906,,,,,
260,2115.6728515625,0.0001,,38.467918395996094,,,,,
261,2108.3525390625,0.0001,,38.279273986816406,,,,,
262,2101.31396484375,0.0001,,38.12433624267578,,,,,
263,2094.095458984375,0.0001,,37.961158752441406,,,,,
264,2086.93505859375,0.0001,,37.82250213623047,,,,,
265,2079.66845703125,0.0001,,37.660133361816406,,,,,
266,2072.4384765625,0.0001,,37.508819580078125,,,,,
267,2065.07568359375,0.0001,,37.32953643798828,,,,,
268,2057.87255859375,0.0001,,37.19508361816406,,,,,
269,2050.55224609375,0.0001,,37.033843994140625,,,,,
270,2043.20068359375,0.0001,,36.90247344970703,,,,,
271,2035.8377685546875,0.0001,,36.74249267578125,,,,,
272,2028.5938720703125,0.0001,,36.60497283935547,,,,,
273,2021.0625,0.0001,,36.43385314941406,,,,,
274,2013.67578125,0.0001,,36.277381896972656,,,,,
275,2006.2362060546875,0.0001,,36.13905334472656,,,,,
276,1998.8037109375,0.0001,,35.94623565673828,,,,,
277,1991.3380126953125,0.0001,,35.789825439453125,,,,,
278,1983.918701171875,0.0001,,35.63440704345703,,,,,
279,1976.329833984375,0.0001,,35.458038330078125,,,,,
280,1968.829345703125,0.0001,,35.282859802246094,,,,,
281,1961.298583984375,0.0001,,35.13072204589844,,,,,
282,1953.7154541015625,0.0001,,34.96202850341797,,,,,
283,1946.171142578125,0.0001,,34.84418487548828,,,,,
284,1938.568359375,0.0001,,34.69603729248047,,,,,
285,1931.0439453125,0.0001,,34.54380798339844,,,,,
286,1923.4794921875,0.0001,,34.371795654296875,,,,,
287,1915.8638916015625,0.0001,,34.20579528808594,,,,,
288,1908.317626953125,0.0001,,34.05683898925781,,,,,
289,1900.530029296875,0.0001,,33.86091613769531,,,,,
290,1893.052490234375,0.0001,,33.678009033203125,,,,,
291,1885.3079833984375,0.0001,,33.495262145996094,,,,,
292,1877.6632080078125,0.0001,,33.33794403076172,,,,,
293,1869.9508056640625,0.0001,,33.150001525878906,,,,,
294,1862.3818359375,0.0001,,32.99878692626953,,,,,
295,1854.7232666015625,0.0001,,32.826202392578125,,,,,
296,1847.037841796875,0.0001,,32.676849365234375,,,,,
297,1839.2781982421875,0.0001,,32.53441619873047,,,,,
298,1831.58056640625,0.0001,,32.35975646972656,,,,,
299,1823.93408203125,0.0001,,,,,,,1194.1407470703125
300,1816.242431640625,0.0001,,32.036712646484375,,,,,
301,1808.657958984375,0.0001,,31.854965209960938,,,,,
302,1800.88720703125,0.0001,,31.683372497558594,,,,,
303,1793.17529296875,0.0001,,31.511680603027344,,,,,
304,1785.527099609375,0.0001,,31.350738525390625,,,,,
305,1777.8974609375,0.0001,,31.168922424316406,,,,,
306,1770.133056640625,0.0001,,30.99390411376953,,,,,
307,1762.454345703125,0.0001,,30.810455322265625,,,,,
308,1754.8856201171875,0.0001,,30.63726806640625,,,,,
309,1747.176025390625,0.0001,,30.462417602539062,,,,,
310,1739.56884765625,0.0001,,30.274879455566406,,,,,
311,1731.862548828125,0.0001,,30.14197540283203,,,,,
312,1724.244873046875,0.0001,,29.992408752441406,,,,,
313,1716.57568359375,0.0001,,29.83001708984375,,,,,
314,1709.04248046875,0.0001,,29.66065216064453,,,,,
315,1701.4027099609375,0.0001,,29.458656311035156,,,,,
316,1693.8680419921875,0.0001,,29.28839111328125,,,,,
317,1686.3326416015625,0.0001,,29.11236572265625,,,,,
318,1678.81689453125,0.0001,,28.925537109375,,,,,
319,1671.1156005859375,0.0001,,28.72467041015625,,,,,
320,1663.6630859375,0.0001,,28.571792602539062,,,,,
321,1656.155029296875,0.0001,,28.415786743164062,,,,,
322,1648.740966796875,0.0001,,28.248947143554688,,,,,
323,1641.123291015625,0.0001,,28.06523895263672,,,,,
324,1633.7745361328125,0.0001,,27.878456115722656,,,,,
325,1626.386474609375,0.0001,,27.71923065185547,,,,,
326,1619.0615234375,0.0001,,27.546775817871094,,,,,
327,1611.646728515625,0.0001,,27.36139678955078,,,,,
328,1604.2578125,0.0001,,27.17657470703125,,,,,
329,1597.0072021484375,0.0001,,27.016128540039062,,,,,
330,1589.7257080078125,0.0001,,26.846729278564453,,,,,
331,1582.39306640625,0.0001,,26.68636703491211,,,,,
332,1575.259033203125,0.0001,,26.51702880859375,,,,,
333,1568.029296875,0.0001,,26.357955932617188,,,,,
334,1560.84423828125,0.0001,,26.192771911621094,,,,,
335,1553.69189453125,0.0001,,26.009445190429688,,,,,
336,1546.6063232421875,0.0001,,25.8336181640625,,,,,
337,1539.5760498046875,0.0001,,25.65716552734375,,,,,
338,1532.58544921875,0.0001,,25.48736572265625,,,,,
339,1525.6158447265625,0.0001,,25.315940856933594,,,,,
340,1518.52001953125,0.0001,,25.12716293334961,,,,,
341,1511.67041015625,0.0001,,24.970157623291016,,,,,
342,1504.809326171875,0.0001,,24.770809173583984,,,,,
343,1498.010498046875,0.0001,,24.617294311523438,,,,,
344,1491.10009765625,0.0001,,24.42315673828125,,,,,
345,1484.504150390625,0.0001,,24.269088745117188,,,,,
346,1477.6861572265625,0.0001,,24.112380981445312,,,,,
347,1471.0076904296875,0.0001,,23.939556121826172,,,,,
348,1464.427001953125,0.0001,,23.776264190673828,,,,,
349,1457.8115234375,0.0001,,,,,,,1122.59326171875
350,1451.302001953125,0.0001,,23.444278717041016,,,,,
351,1444.734130859375,0.0001,,23.259204864501953,,,,,
352,1438.306884765625,0.0001,,23.107898712158203,,,,,
353,1431.931640625,0.0001,,22.94500732421875,,,,,
354,1425.529052734375,0.0001,,22.778823852539062,,,,,
355,1419.29296875,0.0001,,22.61911392211914,,,,,
356,1413.04736328125,0.0001,,22.431278228759766,,,,,
357,1406.794921875,0.0001,,22.254413604736328,,,,,
358,1400.687255859375,0.0001,,22.102134704589844,,,,,
359,1394.589599609375,0.0001,,21.928714752197266,,,,,
360,1388.4842529296875,0.0001,,21.775371551513672,,,,,
361,1382.4879150390625,0.0001,,21.628433227539062,,,,,
362,1376.51220703125,0.0001,,21.476810455322266,,,,,
363,1370.623291015625,0.0001,,21.322036743164062,,,,,
364,1364.7689208984375,0.0001,,21.173805236816406,,,,,
365,1358.95458984375,0.0001,,21.001781463623047,,,,,
366,1353.2923583984375,0.0001,,20.847454071044922,,,,,
367,1347.526611328125,0.0001,,20.661701202392578,,,,,
368,1341.89794921875,0.0001,,20.508956909179688,,,,,
369,1336.30224609375,0.0001,,20.34262466430664,,,,,
370,1330.737060546875,0.0001,,20.185962677001953,,,,,
371,1325.2091064453125,0.0001,,20.031375885009766,,,,,
372,1319.858154296875,0.0001,,19.860519409179688,,,,,
373,1314.4940185546875,0.0001,,19.723068237304688,,,,,
374,1309.1175537109375,0.0001,,19.5780029296875,,,,,
375,1303.86865234375,0.0001,,19.419586181640625,,,,,
376,1298.5712890625,0.0001,,19.263671875,,,,,
377,1293.4339599609375,0.0001,,19.128765106201172,,,,,
378,1288.3804931640625,0.0001,,18.985233306884766,,,,,
379,1283.2652587890625,0.0001,,18.839385986328125,,,,,
380,1278.26708984375,0.0001,,18.702720642089844,,,,,
381,1273.323974609375,0.0001,,18.540630340576172,,,,,
382,1268.464111328125,0.0001,,18.393329620361328,,,,,
383,1263.5592041015625,0.0001,,18.25240707397461,,,,,
384,1258.755126953125,0.0001,,18.098472595214844,,,,,
385,1254.060791015625,0.0001,,17.967754364013672,,,,,
386,1249.23388671875,0.0001,,17.824142456054688,,,,,
387,1244.5650634765625,0.0001,,17.69283676147461,,,,,
388,1240.08740234375,0.0001,,17.549732208251953,,,,,
389,1235.4793701171875,0.0001,,17.40723419189453,,,,,
390,1231.001220703125,0.0001,,17.281654357910156,,,,,
391,1226.56640625,0.0001,,17.138320922851562,,,,,
392,1222.1104736328125,0.0001,,16.998306274414062,,,,,
393,1217.77490234375,0.0001,,16.857181549072266,,,,,
394,1213.412353515625,0.0001,,16.734474182128906,,,,,
395,1209.1512451171875,0.0001,,16.601940155029297,,,,,
396,1205.0128173828125,0.0001,,16.472625732421875,,,,,
397,1200.84033203125,0.0001,,16.340694427490234,,,,,
398,1196.7259521484375,0.0001,,16.199295043945312,,,,,
399,1192.5924072265625,0.0001,,,,,,,1029.6007080078125
400,1188.5703125,0.0001,,15.964542388916016,,,,,
401,1184.6119384765625,0.0001,,15.839717864990234,,,,,
402,1180.700439453125,0.0001,,15.71487045288086,,,,,
403,1176.78564453125,0.0001,,15.602794647216797,,,,,
404,1172.92138671875,0.0001,,15.460918426513672,,,,,
405,1169.07470703125,0.0001,,15.338764190673828,,,,,
406,1165.323974609375,0.0001,,15.215362548828125,,,,,
407,1161.569091796875,0.0001,,15.096271514892578,,,,,
408,1157.9345703125,0.0001,,14.983695983886719,,,,,
409,1154.265380859375,0.0001,,14.855133056640625,,,,,
410,1150.6435546875,0.0001,,14.740047454833984,,,,,
411,1147.0458984375,0.0001,,14.623298645019531,,,,,
412,1143.5396728515625,0.0001,,14.527545928955078,,,,,
413,1140.015380859375,0.0001,,14.418521881103516,,,,,
414,1136.57177734375,0.0001,,14.310882568359375,,,,,
415,1133.14013671875,0.0001,,14.202999114990234,,,,,
416,1129.760009765625,0.0001,,14.090362548828125,,,,,
417,1126.3690185546875,0.0001,,13.973522186279297,,,,,
418,1123.061279296875,0.0001,,13.865226745605469,,,,,
419,1119.790771484375,0.0001,,13.759235382080078,,,,,
420,1116.539794921875,0.0001,,13.667896270751953,,,,,
421,1113.324462890625,0.0001,,13.57004165649414,,,,,
422,1110.103271484375,0.0001,,13.456218719482422,,,,,
423,1106.93408203125,0.0001,,13.342979431152344,,,,,
424,1103.803466796875,0.0001,,13.247734069824219,,,,,
425,1100.7249755859375,0.0001,,13.154644012451172,,,,,
426,1097.63916015625,0.0001,,13.074996948242188,,,,,
427,1094.624755859375,0.0001,,12.977897644042969,,,,,
428,1091.610595703125,0.0001,,12.872787475585938,,,,,
429,1088.612548828125,0.0001,,12.75728988647461,,,,,
430,1085.6561279296875,0.0001,,12.670886993408203,,,,,
431,1082.7435302734375,0.0001,,12.57965087890625,,,,,
432,1079.78857421875,0.0001,,12.493453979492188,,,,,
433,1076.94140625,0.0001,,12.403121948242188,,,,,
434,1074.115234375,0.0001,,12.310924530029297,,,,,
435,1071.27099609375,0.0001,,12.230331420898438,,,,,
436,1068.46826171875,0.0001,,12.14584732055664,,,,,
437,1065.685546875,0.0001,,12.050270080566406,,,,,
438,1062.936767578125,0.0001,,11.965965270996094,,,,,
439,1060.22412109375,0.0001,,11.88167953491211,,,,,
440,1057.518798828125,0.0001,,11.805442810058594,,,,,
441,1054.791015625,0.0001,,11.711009979248047,,,,,
442,1052.1497802734375,0.0001,,11.6246337890625,,,,,
443,1049.536376953125,0.0001,,11.539558410644531,,,,,
444,1046.858642578125,0.0001,,11.46927261352539,,,,,
445,1044.2669677734375,0.0001,,11.387653350830078,,,,,
446,1041.6798095703125,0.0001,,11.312381744384766,,,,,
447,1039.1044921875,0.0001,,11.240135192871094,,,,,
448,1036.551025390625,0.0001,,11.159061431884766,,,,,
449,1033.981689453125,0.0001,,,,,,,919.1544799804688
450,1031.4732666015625,0.0001,,11.008659362792969,,,,,
451,1028.9981689453125,0.0001,,10.92928695678711,,,,,
452,1026.5404052734375,0.0001,,10.862113952636719,,,,,
453,1024.064697265625,0.0001,,10.795032501220703,,,,,
454,1021.6064453125,0.0001,,10.726306915283203,,,,,
455,1019.129150390625,0.0001,,10.653968811035156,,,,,
456,1016.7735595703125,0.0001,,10.589584350585938,,,,,
457,1014.369140625,0.0001,,10.521610260009766,,,,,
458,1012.0067138671875,0.0001,,10.453407287597656,,,,,
459,1009.6329956054688,0.0001,,10.382369995117188,,,,,
460,1007.3277587890625,0.0001,,10.313583374023438,,,,,
461,1004.9554443359375,0.0001,,10.249141693115234,,,,,
462,1002.6128540039062,0.0001,,10.179248809814453,,,,,
463,1000.326416015625,0.0001,,10.10904312133789,,,,,
464,998.0299072265625,0.0001,,10.045299530029297,,,,,
465,995.7001953125,0.0001,,9.986007690429688,,,,,
466,993.4732666015625,0.0001,,9.920791625976562,,,,,
467,991.225341796875,0.0001,,9.857429504394531,,,,,
468,989.004638671875,0.0001,,9.805320739746094,,,,,
469,986.7265625,0.0001,,9.740306854248047,,,,,
470,984.48681640625,0.0001,,9.6876220703125,,,,,
471,982.3157958984375,0.0001,,9.631099700927734,,,,,
472,980.0689697265625,0.0001,,9.570613861083984,,,,,
473,977.90576171875,0.0001,,9.506111145019531,,,,,
474,975.739013671875,0.0001,,9.457286834716797,,,,,
475,973.530029296875,0.0001,,9.393356323242188,,,,,
476,971.4322509765625,0.0001,,9.338882446289062,,,,,
477,969.2606811523438,0.0001,,9.281620025634766,,,,,
