epoch,train_loss,learning_rate,val_loss
318,86.62220764160156,0.001,
319,88.26385498046875,0.001,
320,91.02384948730469,0.001,
321,94.94512939453125,0.001,
322,101.71063232421875,0.001,
323,110.18768310546875,0.001,
324,122.41783142089844,0.001,
325,130.4117431640625,0.001,
326,133.27587890625,0.001,
327,118.99052429199219,0.001,
328,99.52593231201172,0.001,
329,84.46562194824219,0.001,
330,83.75984191894531,0.001,
331,92.83190155029297,0.001,
332,100.82447814941406,0.001,
333,102.56427001953125,0.001,
334,95.77821350097656,0.001,
335,88.11026763916016,0.001,
336,84.08954620361328,0.001,
337,85.14190673828125,0.001,
338,87.99354553222656,0.001,
339,88.99101257324219,0.001,
340,88.46329498291016,0.001,
341,86.31971740722656,0.001,
342,83.69697570800781,0.001,
343,81.35670471191406,0.001,
344,80.54014587402344,0.001,
345,81.64749145507812,0.001,
346,83.69871520996094,0.001,
347,85.16578674316406,0.001,
348,84.53990936279297,0.001,
349,82.3045425415039,0.001,1.821862816810608
350,79.56153869628906,0.001,
351,78.0841064453125,0.001,
352,78.60467529296875,0.001,
353,80.41096496582031,0.001,
354,82.12339782714844,0.001,
355,82.38517761230469,0.001,
356,81.00975799560547,0.001,
357,78.91486358642578,0.001,
358,77.6285629272461,0.001,
359,77.40664672851562,0.001,
360,77.79792022705078,0.001,
361,78.36292266845703,0.001,
362,78.75873565673828,0.001,
363,78.7900390625,0.001,
364,78.49838256835938,0.001,
365,78.18881225585938,0.001,
366,77.72689056396484,0.001,
367,77.19027709960938,0.001,
368,76.61530303955078,0.001,
369,76.25738525390625,0.001,
370,76.17646026611328,0.001,
371,76.23271179199219,0.001,
372,76.37353515625,0.001,
373,76.54731750488281,0.001,
374,76.61607360839844,0.001,
375,76.4376220703125,0.001,
376,76.05792236328125,0.001,
377,75.57170104980469,0.001,
378,75.21149444580078,0.001,
379,75.09956359863281,0.001,
380,75.17015075683594,0.001,
381,75.26874542236328,0.001,
382,75.20719909667969,0.001,
383,74.96601867675781,0.001,
384,74.68356323242188,0.001,
385,74.47660827636719,0.001,
386,74.34902954101562,0.001,
387,74.25071716308594,0.001,
388,74.17262268066406,0.001,
389,74.10469055175781,0.001,
390,74.02899169921875,0.001,
391,73.92217254638672,0.001,
392,73.81196594238281,0.001,
393,73.7093505859375,0.001,
394,73.6292495727539,0.001,
395,73.57577514648438,0.001,
396,73.57235717773438,0.001,
397,73.69325256347656,0.001,
398,73.97583770751953,0.001,
399,74.43083953857422,0.001,1.87509286403656
400,75.24612426757812,0.001,
401,76.6438980102539,0.001,
402,79.44752502441406,0.001,
403,84.50130462646484,0.001,
404,93.95148468017578,0.001,
405,108.4953842163086,0.001,
406,132.31124877929688,0.001,
407,155.13064575195312,0.001,
408,177.19598388671875,0.001,
409,161.08169555664062,0.001,
410,125.01226806640625,0.001,
411,83.94436645507812,0.001,
412,73.22056579589844,0.001,
413,92.2725601196289,0.001,
414,113.7372817993164,0.001,
415,117.06596374511719,0.001,
416,95.79713439941406,0.001,
417,76.06197357177734,0.001,
418,74.08323669433594,0.001,
419,86.63478088378906,0.001,
420,96.4246826171875,0.001,
421,90.13724517822266,0.001,
422,77.90977478027344,0.001,
423,72.3023452758789,0.001,
424,78.07176208496094,0.001,
425,86.7659683227539,0.001,
426,86.48036193847656,0.001,
427,78.89295959472656,0.001,
428,72.76526641845703,0.001,
429,74.25204467773438,0.001,
430,78.91496276855469,0.001,
431,79.53155517578125,0.001,
432,76.50904846191406,0.001,
433,73.67709350585938,0.001,
434,73.24653625488281,0.001,
435,73.69334411621094,0.001,
436,73.6773910522461,0.001,
437,73.41033935546875,0.001,
438,72.92266845703125,0.001,
439,72.08058166503906,0.001,
440,71.29747009277344,0.001,
441,71.27235412597656,0.001,
442,71.9682388305664,0.001,
443,72.60076141357422,0.001,
444,72.54747009277344,0.001,
445,71.7469482421875,0.001,
446,70.69325256347656,0.001,
447,69.8548583984375,0.001,
448,69.63861083984375,0.001,
449,70.09555053710938,0.001,1.7358927726745605
450,70.65645599365234,0.001,
451,70.80706024169922,0.001,
452,70.3639907836914,0.001,
453,69.60890197753906,0.001,
454,69.04920959472656,0.001,
455,68.95854187011719,0.001,
456,69.16123962402344,0.001,
457,69.2384033203125,0.001,
458,69.0584945678711,0.001,
459,68.75083923339844,0.001,
460,68.5628662109375,0.001,
461,68.58407592773438,0.001,
462,68.74127960205078,0.001,
463,69.01800537109375,0.001,
464,69.44873046875,0.001,
465,69.85321044921875,0.001,
466,70.08984375,0.001,
467,70.03959655761719,0.001,
468,69.61885070800781,0.001,
469,68.984130859375,0.001,
470,68.31510925292969,0.001,
471,67.86068725585938,0.001,
472,67.72998046875,0.001,
473,67.87995910644531,0.001,
474,68.20460510253906,0.001,
475,68.49339294433594,0.001,
476,68.74537658691406,0.001,
477,68.89617919921875,0.001,
478,69.00215148925781,0.001,
479,69.01174926757812,0.001,
480,68.90119934082031,0.001,
481,68.59634399414062,0.001,
482,68.19175720214844,0.001,
483,67.79829406738281,0.001,
484,67.55143737792969,0.001,
485,67.40493774414062,0.001,
486,67.33564758300781,0.001,
487,67.22508239746094,0.001,
488,67.06417846679688,0.001,
489,66.88754272460938,0.001,
490,66.68875122070312,0.001,
491,66.519287109375,0.001,
492,66.4278564453125,0.001,
493,66.46353912353516,0.001,
494,66.55729675292969,0.001,
495,66.63072204589844,0.001,
496,66.7744140625,0.001,
497,66.99749755859375,0.001,
498,67.28853607177734,0.001,
499,67.54192352294922,0.001,1.6786761283874512
500,67.8359375,0.001,
501,68.25726318359375,0.001,
502,68.90385437011719,0.001,
503,69.95293426513672,0.001,
504,71.70130920410156,0.001,
505,73.8880844116211,0.001,
506,76.86654663085938,0.001,
507,80.47529602050781,0.001,
508,86.05947875976562,0.001,
509,92.12115478515625,0.001,
510,101.44800567626953,0.001,
511,109.37173461914062,0.001,
512,118.22986602783203,0.001,
513,117.5363998413086,0.001,
514,111.97086334228516,0.001,
515,95.33860778808594,0.001,
516,78.70657348632812,0.001,
517,67.13978576660156,0.001,
518,65.90037536621094,0.001,
519,72.59536743164062,0.001,
520,81.2384262084961,0.001,
521,87.90374755859375,0.001,
522,87.24807739257812,0.001,
523,81.23912048339844,0.001,
524,71.87422180175781,0.001,
525,65.83832550048828,0.001,
526,65.43789672851562,0.001,
527,69.09893798828125,0.001,
528,72.8469009399414,0.001,
529,73.12822723388672,0.001,
530,70.46141052246094,0.001,
531,66.6884994506836,0.001,
532,64.56216430664062,0.001,
533,64.8494873046875,0.001,
534,66.42423248291016,0.001,
535,67.45957946777344,0.001,
536,66.71653747558594,0.001,
537,65.03629302978516,0.001,
538,63.876976013183594,0.001,
539,63.850982666015625,0.001,
540,64.71408081054688,0.001,
541,65.84133911132812,0.001,
542,66.40122985839844,0.001,
543,66.05546569824219,0.001,
544,65.29523468017578,0.001,
545,64.75563049316406,0.001,
546,64.97994995117188,0.001,
547,65.93106079101562,0.001,
548,66.93765258789062,0.001,
549,67.62899017333984,0.001,1.5163213014602661
550,67.66954040527344,0.001,
551,67.45960998535156,0.001,
552,67.18865966796875,0.001,
553,67.31427764892578,0.001,
554,67.76036834716797,0.001,
555,68.53443908691406,0.001,
556,69.26909637451172,0.001,
557,70.11054992675781,0.001,
558,70.6365966796875,0.001,
559,70.89530944824219,0.001,
560,70.67203521728516,0.001,
561,70.36053466796875,0.001,
562,69.84231567382812,0.001,
563,69.59004211425781,0.001,
564,69.43281555175781,0.001,
565,69.57412719726562,0.001,
566,69.40046691894531,0.001,
567,69.18303680419922,0.001,
568,68.6232681274414,0.001,
569,68.06537628173828,0.001,
570,67.22654724121094,0.001,
571,66.38499450683594,0.001,
572,65.44802856445312,0.001,
573,64.768798828125,0.001,
574,64.30189514160156,0.001,
575,64.0574951171875,0.001,
576,63.818912506103516,0.001,
577,63.62757110595703,0.001,
578,63.44550323486328,0.001,
579,63.28822708129883,0.001,
580,63.06303787231445,0.001,
581,62.942138671875,0.001,
582,62.98168182373047,0.001,
583,63.344818115234375,0.001,
584,64.10810852050781,0.001,
585,65.3421630859375,0.001,
586,66.94320678710938,0.001,
587,69.2476806640625,0.001,
588,71.8734130859375,0.001,
589,75.28987121582031,0.001,
590,78.50167846679688,0.001,
591,82.4144287109375,0.001,
592,84.86587524414062,0.001,
593,87.80165100097656,0.001,
594,88.450439453125,0.001,
595,89.5428466796875,0.001,
596,87.39070129394531,0.001,
597,84.38616180419922,0.001,
598,78.37621307373047,0.001,
599,72.62287139892578,0.001,1.4673347473144531
600,67.04888916015625,0.001,
601,63.07891845703125,0.001,
602,60.999290466308594,0.001,
603,60.903724670410156,0.001,
604,62.200096130371094,0.001,
605,64.13090515136719,0.001,
606,66.07598114013672,0.001,
607,67.08808898925781,0.001,
608,67.12190246582031,0.001,
609,65.90348815917969,0.001,
610,64.30484008789062,0.001,
611,62.510498046875,0.001,
612,61.13821029663086,0.001,
613,60.561195373535156,0.001,
614,60.82708740234375,0.001,
615,61.783042907714844,0.001,
616,63.06658935546875,0.001,
617,64.22333526611328,0.001,
618,65.01075744628906,0.001,
619,65.26701354980469,0.001,
620,65.01185607910156,0.001,
621,64.44789123535156,0.001,
622,64.01655578613281,0.001,
623,63.77918243408203,0.001,
624,63.76860809326172,0.001,
625,63.68372344970703,0.001,
626,63.88227081298828,0.001,
627,64.28669738769531,0.001,
628,65.00579833984375,0.001,
629,65.5542221069336,0.001,
630,66.07120513916016,0.001,
631,66.04257202148438,0.001,
632,65.97616577148438,0.001,
633,65.52316284179688,0.001,
634,65.07011413574219,0.001,
635,64.35366821289062,0.001,
636,63.77956771850586,0.001,
637,63.15309143066406,0.001,
638,62.840721130371094,0.001,
639,62.77167510986328,0.001,
640,63.152923583984375,0.001,
641,63.808799743652344,0.001,
642,65.17753601074219,0.001,
643,67.12052154541016,0.001,
644,69.89259338378906,0.001,
645,72.65135955810547,0.001,
646,76.07745361328125,0.001,
647,78.57496643066406,0.001,
648,80.88352966308594,0.001,
649,80.41621398925781,0.001,1.6723753213882446
650,78.20094299316406,0.001,
651,73.03201293945312,0.001,
652,67.38885498046875,0.001,
653,62.02172088623047,0.001,
654,58.70441818237305,0.001,
655,58.04222869873047,0.001,
656,59.44068908691406,0.001,
657,61.581748962402344,0.001,
658,63.468528747558594,0.001,
659,64.6759033203125,0.001,
660,64.73251342773438,0.001,
661,63.82952880859375,0.001,
662,62.310340881347656,0.001,
663,60.841575622558594,0.001,
664,60.01814270019531,0.001,
665,60.380393981933594,0.001,
666,62.27667236328125,0.001,
667,66.0067138671875,0.001,
668,72.39608001708984,0.001,
669,81.06001281738281,0.001,
670,94.54046630859375,0.001,
671,108.75171661376953,0.001,
672,126.39127349853516,0.001,
673,130.71847534179688,0.001,
674,126.06736755371094,0.001,
675,101.12889862060547,0.001,
676,77.91668701171875,0.001,
677,65.88961791992188,0.001,
678,70.02999877929688,0.001,
679,81.50125122070312,0.001,
680,87.76107788085938,0.001,
681,83.70091247558594,0.001,
682,70.1710205078125,0.001,
683,60.35479736328125,0.001,
684,61.67030334472656,0.001,
685,71.07669830322266,0.001,
686,77.91868591308594,0.001,
687,74.81544494628906,0.001,
688,65.68104553222656,0.001,
689,58.929046630859375,0.001,
690,59.15869140625,0.001,
691,63.299827575683594,0.001,
692,65.31314849853516,0.001,
693,63.187583923339844,0.001,
694,59.51038360595703,0.001,
695,58.50538635253906,0.001,
696,60.56102752685547,0.001,
697,63.001304626464844,0.001,
698,63.58958435058594,0.001,
699,61.27715301513672,0.001,1.4792420864105225
700,58.138301849365234,0.001,
701,56.34416580200195,0.001,
702,56.49093246459961,0.001,
703,57.65467834472656,0.001,
704,58.624290466308594,0.001,
705,58.83782196044922,0.001,
706,58.50672149658203,0.001,
707,58.406394958496094,0.001,
708,58.78228759765625,0.001,
709,59.45514678955078,0.001,
710,59.79144287109375,0.001,
711,59.57879638671875,0.001,
712,58.98865509033203,0.001,
713,58.66648864746094,0.001,
714,58.79469299316406,0.001,
715,59.2755241394043,0.001,
716,59.563262939453125,0.001,
717,59.416290283203125,0.001,
718,58.66143798828125,0.001,
719,57.75687026977539,0.001,
720,57.04346466064453,0.001,
721,56.858306884765625,0.001,
722,56.962318420410156,0.001,
723,56.99432373046875,0.001,
724,56.81885528564453,0.001,
725,56.433807373046875,0.001,
726,55.93934631347656,0.001,
727,55.502593994140625,0.001,
728,55.224300384521484,0.001,
729,55.106048583984375,0.001,
730,55.057491302490234,0.001,
731,54.972537994384766,0.001,
732,54.83106231689453,0.001,
733,54.717247009277344,0.001,
734,54.66841125488281,0.001,
735,54.696590423583984,0.001,
736,54.764739990234375,0.001,
737,54.854278564453125,0.001,
738,55.00731658935547,0.001,
739,55.319496154785156,0.001,
740,55.981754302978516,0.001,
741,57.16970443725586,0.001,
742,59.121543884277344,0.001,
743,61.87401580810547,0.001,
744,65.92695617675781,0.001,
745,71.3883056640625,0.001,
746,79.84466552734375,0.001,
747,89.35697937011719,0.001,
748,101.09170532226562,0.001,
749,107.78724670410156,0.001,1.9299501180648804
750,113.30506134033203,0.001,
751,107.50685119628906,0.001,
752,98.21656036376953,0.001,
753,82.16838073730469,0.001,
754,69.85270690917969,0.001,
755,62.45891571044922,0.001,
756,60.50606155395508,0.001,
757,61.43627166748047,0.001,
758,63.233245849609375,0.001,
759,64.91944885253906,0.001,
760,65.46000671386719,0.001,
761,65.99115753173828,0.001,
762,65.77888488769531,0.001,
763,64.8853759765625,0.001,
764,62.23615264892578,0.001,
765,59.1026611328125,0.001,
766,56.41923522949219,0.001,
767,55.060367584228516,0.001,
768,55.057098388671875,0.001,
769,55.91206741333008,0.001,
770,56.78352355957031,0.001,
771,56.90361404418945,0.001,
772,56.324378967285156,0.001,
773,55.28382110595703,0.001,
774,54.22605895996094,0.001,
775,53.59746551513672,0.001,
776,53.58081817626953,0.001,
777,54.019447326660156,0.001,
778,54.50156021118164,0.001,
779,54.709983825683594,0.001,
780,54.5611686706543,0.001,
781,54.18755340576172,0.001,
782,53.72225570678711,0.001,
783,53.28239822387695,0.001,
784,53.067230224609375,0.001,
785,53.158119201660156,0.001,
786,53.37835693359375,0.001,
787,53.518577575683594,0.001,
788,53.47260665893555,0.001,
789,53.255653381347656,0.001,
790,53.011512756347656,0.001,
791,52.84303283691406,0.001,
792,52.73565673828125,0.001,
793,52.70130157470703,0.001,
794,52.7088737487793,0.001,
795,52.731163024902344,0.001,
796,52.74950408935547,0.001,
797,52.75153350830078,0.001,
798,52.756195068359375,0.001,
799,52.821189880371094,0.001,1.2794877290725708
800,53.01176452636719,0.001,
801,53.33237838745117,0.001,
802,53.74262237548828,0.001,
803,54.290122985839844,0.001,
804,55.06657409667969,0.001,
805,56.20753479003906,0.001,
806,57.697669982910156,0.001,
807,59.80962371826172,0.001,
808,62.3046875,0.001,
809,65.85067749023438,0.001,
810,69.89515686035156,0.001,
811,76.11447143554688,0.001,
812,82.89042663574219,0.001,
813,92.47154998779297,0.001,
814,99.70942687988281,0.001,
815,108.68685150146484,0.001,
816,108.89157104492188,0.001,
817,105.73588562011719,0.001,
818,90.92698669433594,0.001,
819,74.39387512207031,0.001,
820,59.33019256591797,0.001,
821,52.576629638671875,0.001,
822,54.32754898071289,0.001,
823,60.95573425292969,0.001,
824,67.88471984863281,0.001,
825,70.182861328125,0.001,
826,67.65911865234375,0.001,
827,61.318504333496094,0.001,
828,56.3612060546875,0.001,
829,54.60298156738281,0.001,
830,55.72768783569336,0.001,
831,57.986106872558594,0.001,
832,59.33772277832031,0.001,
833,59.03626251220703,0.001,
834,57.06562805175781,0.001,
835,55.01171875,0.001,
836,54.4290771484375,0.001,
837,56.0642204284668,0.001,
838,58.40460968017578,0.001,
839,59.74182891845703,0.001,
840,59.246299743652344,0.001,
841,57.60392761230469,0.001,
842,55.79344177246094,0.001,
843,54.9198112487793,0.001,
844,54.9543571472168,0.001,
845,55.26947784423828,0.001,
846,54.98208236694336,0.001,
847,54.145111083984375,0.001,
848,52.85249328613281,0.001,
849,51.733245849609375,0.001,1.2789767980575562
850,51.120906829833984,0.001,
851,51.08697509765625,0.001,
852,51.47724914550781,0.001,
853,52.09058380126953,0.001,
854,52.719886779785156,0.001,
855,53.15917205810547,0.001,
856,53.50733184814453,0.001,
857,53.742332458496094,0.001,
858,53.91437530517578,0.001,
859,53.97215270996094,0.001,
860,53.96520233154297,0.001,
861,53.75044250488281,0.001,
862,53.351463317871094,0.001,
863,52.757049560546875,0.001,
864,52.21763610839844,0.001,
865,51.87403869628906,0.001,
866,51.75801086425781,0.001,
867,51.753196716308594,0.001,
868,51.80780792236328,0.001,
869,51.95879364013672,0.001,
870,52.150787353515625,0.001,
871,52.33971405029297,0.001,
872,52.628353118896484,0.001,
873,53.0528564453125,0.001,
874,53.848411560058594,0.001,
875,54.98704528808594,0.001,
876,56.72294616699219,0.001,
877,58.83856964111328,0.001,
878,61.69132995605469,0.001,
879,65.04183959960938,0.001,
880,70.34595489501953,0.001,
881,76.28553771972656,0.001,
882,84.60488891601562,0.001,
883,90.99630737304688,0.001,
884,98.62964630126953,0.001,
885,100.80558776855469,0.001,
886,104.06382751464844,0.001,
887,101.19970703125,0.001,
888,100.15665435791016,0.001,
889,93.64803314208984,0.001,
890,87.04701232910156,0.001,
891,75.55635070800781,0.001,
892,63.73738098144531,0.001,
893,55.51971435546875,0.001,
894,55.339210510253906,0.001,
895,61.72096252441406,0.001,
896,69.22703552246094,0.001,
897,74.65678405761719,0.001,
898,73.47512817382812,0.001,
899,66.87374114990234,0.001,1.287876844406128
900,57.195865631103516,0.001,
901,50.8897705078125,0.001,
902,50.52491760253906,0.001,
903,54.349830627441406,0.001,
904,58.77313232421875,0.001,
905,60.735511779785156,0.001,
906,59.580894470214844,0.001,
907,55.834964752197266,0.001,
908,51.96331024169922,0.001,
909,49.871063232421875,0.001,
910,50.59814453125,0.001,
911,53.33510971069336,0.001,
912,55.863037109375,0.001,
913,56.62333297729492,0.001,
914,55.21300506591797,0.001,
915,53.06951904296875,0.001,
916,51.63612365722656,0.001,
917,51.76265335083008,0.001,
918,52.818607330322266,0.001,
919,53.67431640625,0.001,
920,53.430885314941406,0.001,
921,52.425148010253906,0.001,
922,51.449745178222656,0.001,
923,51.10193634033203,0.001,
924,51.45515441894531,0.001,
925,52.200469970703125,0.001,
